[10:55:46.170], MIX, 3, -->, STTP, 1, list, b4f0af04, SETUP, , , 
[10:55:46.171], MIX, 3, -->, STTP, 2, list, 4b40a188, SETUP, , , 
[10:55:46.174], MIX, 3, -->, STTP, 3, list, 84bf6b83, SETUP, , , 
[10:55:46.178], MIX, 3, -->, STTP, 4, list, f4e91005, SETUP, , , 
[10:55:46.182], MIX, 3, -->, STTP, 5, list, fdbd3cc9, SETUP, , , 
[10:55:46.182], MIX, 3, -->, STTP, 6, list, 529aedab, SETUP, , , 
[10:55:46.185], MIX, 3, -->, STTP, 7, list, 0f17bb6f, SETUP, , , 
[10:55:46.187], MIX, 3, -->, STTP, 8, list, e18e7371, SETUP, , , 
[10:55:46.188], MIX, 3, -->, STTP, 9, list, f04ae715, SETUP, , , 
[10:55:46.190], MIX, 3, -->, STTP, 10, list, 9977cea8, SETUP, , , 
[10:55:46.193], MIX, 3, -->, STTP, 11, list, 71bce616, SETUP, , , 
[10:55:46.194], MIX, 3, -->, STTP, 12, list, 15e814fc, SETUP, , , 
[10:55:46.197], MIX, 3, -->, STTP, 13, list, 2cb67019, SETUP, , , 
[10:55:46.198], MIX, 3, -->, STTP, 14, list, 8ef5f466, SETUP, , , 
[10:55:46.202], MIX, 3, -->, STTP, 15, list, 1c2385ea, SETUP, , , 
[10:55:46.205], MIX, 3, -->, STTP, 16, list, 8b420d4e, SETUP, , , 
[10:55:46.207], MIX, 3, -->, STTP, 17, list, 685966ed, SETUP, , , 
[10:55:46.208], MIX, 3, -->, STTP, 18, list, 7110cbad, SETUP, , , 
[10:55:46.213], MIX, 3, -->, STTP, 19, list, 4619cdb2, SETUP, , , 
[10:55:46.216], MIX, 3, -->, STTP, 20, list, 50f35121, SETUP, , , 
[10:55:46.218], MIX, 3, -->, STTP, 21, list, 71228016, SETUP, , , 
[10:55:46.220], MIX, 3, -->, STTP, 22, list, 4c2dbf76, SETUP, , , 
[10:55:46.222], MIX, 3, -->, STTP, 23, list, 3fec342f, SETUP, , , 
[10:55:46.222], MIX, 3, -->, STTP, 24, list, a391c6bf, SETUP, , , 
[10:55:46.226], MIX, 3, -->, STTP, 25, list, 605f3d87, SETUP, , , 
[10:55:46.227], MIX, 3, -->, STTP, 26, list, fc6bc4a0, SETUP, , , 
[10:55:46.229], MIX, 3, -->, STTP, 27, list, 400e360f, SETUP, , , 
[10:55:46.230], MIX, 3, -->, STTP, 28, list, 35015b35, SETUP, , , 
[10:55:46.232], MIX, 3, -->, STTP, 29, list, d6962534, SETUP, , , 
[10:55:46.233], MIX, 3, -->, STTP, 30, list, 767c0f20, SETUP, , , 
[10:55:46.234], MIX, 3, -->, STTP, 31, list, 3c161f9a, SETUP, , , 
[10:55:46.237], MIX, 3, -->, STTP, 32, list, bcba9c0f, SETUP, , , 
[10:55:46.238], MIX, 3, -->, STTP, 33, list, a8408a18, SETUP, , , 
[10:55:46.240], MIX, 3, -->, STTP, 34, list, f8d1dce3, SETUP, , , 
[10:55:46.241], MIX, 3, -->, STTP, 35, list, e8c699f0, SETUP, , , 
[10:55:46.242], MIX, 3, -->, STTP, 36, list, df834e50, SETUP, , , 
[10:55:46.243], MIX, 3, -->, STTP, 37, list, 804dfac3, SETUP, , , 
[10:55:46.244], MIX, 3, -->, STTP, 38, list, ca70ba6b, SETUP, , , 
[10:55:46.246], MIX, 3, -->, STTP, 39, list, dfd55268, SETUP, , , 
[10:55:46.246], MIX, 3, -->, STTP, 40, list, 80b57ade, SETUP, , , 
[10:55:46.249], MIX, 3, -->, STTP, 41, list, d1d427a9, SETUP, , , 
[10:55:46.250], MIX, 3, -->, STTP, 42, list, f424532f, SETUP, , , 
[10:55:46.251], MIX, 3, -->, STTP, 43, list, e4a7fa77, SETUP, , , 
[10:55:46.254], MIX, 3, -->, STTP, 44, list, 8cfde379, SETUP, , , 
[10:55:46.255], MIX, 3, -->, STTP, 45, list, 287d61f6, SETUP, , , 
[10:55:46.257], MIX, 3, -->, STTP, 46, list, b6927347, SETUP, , , 
[10:55:46.259], MIX, 3, -->, STTP, 47, list, 931cf99b, SETUP, , , 
[10:55:46.261], MIX, 3, -->, STTP, 48, list, f6689f5a, SETUP, , , 
[10:55:46.262], MIX, 3, -->, STTP, 49, list, 8a8e2065, SETUP, , , 
[10:55:46.264], MIX, 3, -->, STTP, 50, list, d3c92b38, SETUP, , , 
[10:55:46.266], MIX, 3, , , , , , setup, CPU: 42.758096 ms, wall: 98.201448 ms, 
