[10:55:46.426], MIX, 29, -->, STTP, 1, list, 0c8d03c5, SETUP, , , 
[10:55:46.428], MIX, 29, -->, STTP, 2, list, 66d6ae8b, SETUP, , , 
[10:55:46.430], MIX, 29, -->, STTP, 3, list, bb0c30d9, SETUP, , , 
[10:55:46.431], MIX, 29, -->, STTP, 4, list, 937b4a25, SETUP, , , 
[10:55:46.432], MIX, 29, -->, STTP, 5, list, cbb7d2d6, SETUP, , , 
[10:55:46.433], MIX, 29, -->, STTP, 6, list, 13041d7a, SETUP, , , 
[10:55:46.434], MIX, 29, -->, STTP, 7, list, 8ac11ac9, SETUP, , , 
[10:55:46.435], MIX, 29, -->, STTP, 8, list, 493e57ba, SETUP, , , 
[10:55:46.437], MIX, 29, -->, STTP, 9, list, 57da8122, SETUP, , , 
[10:55:46.438], MIX, 29, -->, STTP, 10, list, 50899707, SETUP, , , 
[10:55:46.439], MIX, 29, -->, STTP, 11, list, 8503f984, SETUP, , , 
[10:55:46.444], MIX, 29, -->, STTP, 12, list, 19ece516, SETUP, , , 
[10:55:46.447], MIX, 29, -->, STTP, 13, list, 381785e7, SETUP, , , 
[10:55:46.450], MIX, 29, -->, STTP, 14, list, 7f175c21, SETUP, , , 
[10:55:46.451], MIX, 29, -->, STTP, 15, list, d2e659eb, SETUP, , , 
[10:55:46.452], MIX, 29, -->, STTP, 16, list, 545adf24, SETUP, , , 
[10:55:46.453], MIX, 29, -->, STTP, 17, list, 3c7ff3f1, SETUP, , , 
[10:55:46.454], MIX, 29, -->, STTP, 18, list, d034932f, SETUP, , , 
[10:55:46.456], MIX, 29, -->, STTP, 19, list, d404d851, SETUP, , , 
[10:55:46.458], MIX, 29, -->, STTP, 20, list, aa89ceaf, SETUP, , , 
[10:55:46.459], MIX, 29, -->, STTP, 21, list, ec0c5c28, SETUP, , , 
[10:55:46.461], MIX, 29, -->, STTP, 22, list, 0538dd6c, SETUP, , , 
[10:55:46.462], MIX, 29, -->, STTP, 23, list, b304f83a, SETUP, , , 
[10:55:46.464], MIX, 29, -->, STTP, 24, list, 0da72355, SETUP, , , 
[10:55:46.465], MIX, 29, -->, STTP, 25, list, 9e03a518, SETUP, , , 
[10:55:46.466], MIX, 29, -->, STTP, 26, list, d4b13e72, SETUP, , , 
[10:55:46.468], MIX, 29, -->, STTP, 27, list, 196cd2d9, SETUP, , , 
[10:55:46.469], MIX, 29, -->, STTP, 28, list, b1eef96e, SETUP, , , 
[10:55:46.470], MIX, 29, -->, STTP, 29, list, 5a1c3e5b, SETUP, , , 
[10:55:46.471], MIX, 29, -->, STTP, 30, list, d734c912, SETUP, , , 
[10:55:46.472], MIX, 29, -->, STTP, 31, list, e5b90c23, SETUP, , , 
[10:55:46.473], MIX, 29, -->, STTP, 32, list, 761d51ae, SETUP, , , 
[10:55:46.474], MIX, 29, -->, STTP, 33, list, a0d5eb9a, SETUP, , , 
[10:55:46.475], MIX, 29, -->, STTP, 34, list, 0e8fe2c6, SETUP, , , 
[10:55:46.475], MIX, 29, -->, STTP, 35, list, c3db0abd, SETUP, , , 
[10:55:46.476], MIX, 29, -->, STTP, 36, list, f805d92e, SETUP, , , 
[10:55:46.476], MIX, 29, -->, STTP, 37, list, a94e886d, SETUP, , , 
[10:55:46.477], MIX, 29, -->, STTP, 38, list, dfd2c251, SETUP, , , 
[10:55:46.478], MIX, 29, -->, STTP, 39, list, 8650c64e, SETUP, , , 
[10:55:46.479], MIX, 29, -->, STTP, 40, list, 13e0a6ce, SETUP, , , 
[10:55:46.479], MIX, 29, -->, STTP, 41, list, c6c99b58, SETUP, , , 
[10:55:46.480], MIX, 29, -->, STTP, 42, list, be393972, SETUP, , , 
[10:55:46.480], MIX, 29, -->, STTP, 43, list, 6f9ca6ac, SETUP, , , 
[10:55:46.481], MIX, 29, -->, STTP, 44, list, 0abde086, SETUP, , , 
[10:55:46.482], MIX, 29, -->, STTP, 45, list, 062cee27, SETUP, , , 
[10:55:46.482], MIX, 29, -->, STTP, 46, list, 719206dd, SETUP, , , 
[10:55:46.483], MIX, 29, -->, STTP, 47, list, b4715062, SETUP, , , 
[10:55:46.483], MIX, 29, -->, STTP, 48, list, b61184fd, SETUP, , , 
[10:55:46.484], MIX, 29, -->, STTP, 49, list, 7c219216, SETUP, , , 
[10:55:46.485], MIX, 29, -->, STTP, 50, list, b8ff92e9, SETUP, , , 
[10:55:46.485], MIX, 29, , , , , , setup, CPU: 40.544527 ms, wall: 59.540536 ms, 
