[10:55:46.342], MIX, 48, -->, STTP, 1, list, 1da3b68f, SETUP, , , 
[10:55:46.344], MIX, 48, -->, STTP, 2, list, b949da70, SETUP, , , 
[10:55:46.345], MIX, 48, -->, STTP, 3, list, 50efb447, SETUP, , , 
[10:55:46.346], MIX, 48, -->, STTP, 4, list, 8b12f050, SETUP, , , 
[10:55:46.347], MIX, 48, -->, STTP, 5, list, b36789e2, SETUP, , , 
[10:55:46.347], MIX, 48, -->, STTP, 6, list, 6740146f, SETUP, , , 
[10:55:46.348], MIX, 48, -->, STTP, 7, list, 0a7aa341, SETUP, , , 
[10:55:46.349], MIX, 48, -->, STTP, 8, list, cd0d4c80, SETUP, , , 
[10:55:46.350], MIX, 48, -->, STTP, 9, list, 224b70a6, SETUP, , , 
[10:55:46.351], MIX, 48, -->, STTP, 10, list, b0fb1c99, SETUP, , , 
[10:55:46.352], MIX, 48, -->, STTP, 11, list, c0a91533, SETUP, , , 
[10:55:46.354], MIX, 48, -->, STTP, 12, list, c79ea9e3, SETUP, , , 
[10:55:46.355], MIX, 48, -->, STTP, 13, list, f8b48e81, SETUP, , , 
[10:55:46.356], MIX, 48, -->, STTP, 14, list, ff1db92a, SETUP, , , 
[10:55:46.356], MIX, 48, -->, STTP, 15, list, 060a2b9c, SETUP, , , 
[10:55:46.357], MIX, 48, -->, STTP, 16, list, 2bc65f62, SETUP, , , 
[10:55:46.358], MIX, 48, -->, STTP, 17, list, 5a14ac1e, SETUP, , , 
[10:55:46.358], MIX, 48, -->, STTP, 18, list, b67d4966, SETUP, , , 
[10:55:46.359], MIX, 48, -->, STTP, 19, list, 3f0afa2f, SETUP, , , 
[10:55:46.360], MIX, 48, -->, STTP, 20, list, 7f90a21b, SETUP, , , 
[10:55:46.361], MIX, 48, -->, STTP, 21, list, 50791e6a, SETUP, , , 
[10:55:46.363], MIX, 48, -->, STTP, 22, list, 0e5d6f34, SETUP, , , 
[10:55:46.363], MIX, 48, -->, STTP, 23, list, d6c19234, SETUP, , , 
[10:55:46.364], MIX, 48, -->, STTP, 24, list, 69cfc57c, SETUP, , , 
[10:55:46.366], MIX, 48, -->, STTP, 25, list, 20621d5d, SETUP, , , 
[10:55:46.367], MIX, 48, -->, STTP, 26, list, 24b84c35, SETUP, , , 
[10:55:46.369], MIX, 48, -->, STTP, 27, list, 69697816, SETUP, , , 
[10:55:46.370], MIX, 48, -->, STTP, 28, list, 9a208c29, SETUP, , , 
[10:55:46.371], MIX, 48, -->, STTP, 29, list, 83fc8006, SETUP, , , 
[10:55:46.372], MIX, 48, -->, STTP, 30, list, ce3bc2a1, SETUP, , , 
[10:55:46.373], MIX, 48, -->, STTP, 31, list, 7967cbc2, SETUP, , , 
[10:55:46.374], MIX, 48, -->, STTP, 32, list, fc98ba0a, SETUP, , , 
[10:55:46.375], MIX, 48, -->, STTP, 33, list, 182a227e, SETUP, , , 
[10:55:46.377], MIX, 48, -->, STTP, 34, list, d575e86d, SETUP, , , 
[10:55:46.378], MIX, 48, -->, STTP, 35, list, 09ecf35e, SETUP, , , 
[10:55:46.378], MIX, 48, -->, STTP, 36, list, cd81810d, SETUP, , , 
[10:55:46.379], MIX, 48, -->, STTP, 37, list, 53802771, SETUP, , , 
[10:55:46.380], MIX, 48, -->, STTP, 38, list, 4089df8a, SETUP, , , 
[10:55:46.380], MIX, 48, -->, STTP, 39, list, e368dba1, SETUP, , , 
[10:55:46.381], MIX, 48, -->, STTP, 40, list, 34af635b, SETUP, , , 
[10:55:46.382], MIX, 48, -->, STTP, 41, list, b031f161, SETUP, , , 
[10:55:46.382], MIX, 48, -->, STTP, 42, list, 2167d549, SETUP, , , 
[10:55:46.383], MIX, 48, -->, STTP, 43, list, e0f39cfe, SETUP, , , 
[10:55:46.385], MIX, 48, -->, STTP, 44, list, 7665f7ec, SETUP, , , 
[10:55:46.387], MIX, 48, -->, STTP, 45, list, 6aeb20e2, SETUP, , , 
[10:55:46.388], MIX, 48, -->, STTP, 46, list, 7a4aa4f2, SETUP, , , 
[10:55:46.389], MIX, 48, -->, STTP, 47, list, d102eb9f, SETUP, , , 
[10:55:46.390], MIX, 48, -->, STTP, 48, list, 02f7f709, SETUP, , , 
[10:55:46.391], MIX, 48, -->, STTP, 49, list, ec2cec27, SETUP, , , 
[10:55:46.393], MIX, 48, -->, STTP, 50, list, 3e46eb31, SETUP, , , 
[10:55:46.393], MIX, 48, , , , , , setup, CPU: 35.574312 ms, wall: 51.115656 ms, 
