[10:55:46.368], MIX, 33, -->, STTP, 1, list, c242372a, SETUP, , , 
[10:55:46.369], MIX, 33, -->, STTP, 2, list, 19ed6ae2, SETUP, , , 
[10:55:46.371], MIX, 33, -->, STTP, 3, list, ffac0d01, SETUP, , , 
[10:55:46.372], MIX, 33, -->, STTP, 4, list, 50f6f874, SETUP, , , 
[10:55:46.373], MIX, 33, -->, STTP, 5, list, f2c74622, SETUP, , , 
[10:55:46.374], MIX, 33, -->, STTP, 6, list, 3d74020c, SETUP, , , 
[10:55:46.375], MIX, 33, -->, STTP, 7, list, 9075a2c5, SETUP, , , 
[10:55:46.376], MIX, 33, -->, STTP, 8, list, 1c5cc12f, SETUP, , , 
[10:55:46.377], MIX, 33, -->, STTP, 9, list, e17455a7, SETUP, , , 
[10:55:46.378], MIX, 33, -->, STTP, 10, list, e75fe713, SETUP, , , 
[10:55:46.380], MIX, 33, -->, STTP, 11, list, 1793dc6a, SETUP, , , 
[10:55:46.381], MIX, 33, -->, STTP, 12, list, 276dd441, SETUP, , , 
[10:55:46.382], MIX, 33, -->, STTP, 13, list, 6c716b10, SETUP, , , 
[10:55:46.383], MIX, 33, -->, STTP, 14, list, abb2e586, SETUP, , , 
[10:55:46.383], MIX, 33, -->, STTP, 15, list, 8c193007, SETUP, , , 
[10:55:46.385], MIX, 33, -->, STTP, 16, list, f03803b7, SETUP, , , 
[10:55:46.386], MIX, 33, -->, STTP, 17, list, ba375147, SETUP, , , 
[10:55:46.388], MIX, 33, -->, STTP, 18, list, 598a6666, SETUP, , , 
[10:55:46.388], MIX, 33, -->, STTP, 19, list, b1d9605f, SETUP, , , 
[10:55:46.390], MIX, 33, -->, STTP, 20, list, 344f7228, SETUP, , , 
[10:55:46.391], MIX, 33, -->, STTP, 21, list, 713216e4, SETUP, , , 
[10:55:46.393], MIX, 33, -->, STTP, 22, list, 7fb714fd, SETUP, , , 
[10:55:46.394], MIX, 33, -->, STTP, 23, list, d773cf8f, SETUP, , , 
[10:55:46.399], MIX, 33, -->, STTP, 24, list, b604c637, SETUP, , , 
[10:55:46.400], MIX, 33, -->, STTP, 25, list, 965c09b4, SETUP, , , 
[10:55:46.400], MIX, 33, -->, STTP, 26, list, 97c6095d, SETUP, , , 
[10:55:46.401], MIX, 33, -->, STTP, 27, list, 241ee868, SETUP, , , 
[10:55:46.402], MIX, 33, -->, STTP, 28, list, 7aca657c, SETUP, , , 
[10:55:46.403], MIX, 33, -->, STTP, 29, list, d445ca4c, SETUP, , , 
[10:55:46.405], MIX, 33, -->, STTP, 30, list, e777149c, SETUP, , , 
[10:55:46.406], MIX, 33, -->, STTP, 31, list, 8294f2ff, SETUP, , , 
[10:55:46.408], MIX, 33, -->, STTP, 32, list, 3d5ddcd6, SETUP, , , 
[10:55:46.409], MIX, 33, -->, STTP, 33, list, 18941008, SETUP, , , 
[10:55:46.411], MIX, 33, -->, STTP, 34, list, 32bb232b, SETUP, , , 
[10:55:46.412], MIX, 33, -->, STTP, 35, list, 7bc45b29, SETUP, , , 
[10:55:46.413], MIX, 33, -->, STTP, 36, list, a0f1b73c, SETUP, , , 
[10:55:46.414], MIX, 33, -->, STTP, 37, list, bf7fd955, SETUP, , , 
[10:55:46.415], MIX, 33, -->, STTP, 38, list, ad95583b, SETUP, , , 
[10:55:46.416], MIX, 33, -->, STTP, 39, list, 676b398c, SETUP, , , 
[10:55:46.418], MIX, 33, -->, STTP, 40, list, 16173960, SETUP, , , 
[10:55:46.419], MIX, 33, -->, STTP, 41, list, b727b1cd, SETUP, , , 
[10:55:46.421], MIX, 33, -->, STTP, 42, list, f7e4e3f3, SETUP, , , 
[10:55:46.425], MIX, 33, -->, STTP, 43, list, 249efa8b, SETUP, , , 
[10:55:46.426], MIX, 33, -->, STTP, 44, list, 1d9e616c, SETUP, , , 
[10:55:46.427], MIX, 33, -->, STTP, 45, list, b5cc812c, SETUP, , , 
[10:55:46.428], MIX, 33, -->, STTP, 46, list, 6476d34c, SETUP, , , 
[10:55:46.429], MIX, 33, -->, STTP, 47, list, 73ec3922, SETUP, , , 
[10:55:46.430], MIX, 33, -->, STTP, 48, list, 299da161, SETUP, , , 
[10:55:46.432], MIX, 33, -->, STTP, 49, list, 1fc7d47c, SETUP, , , 
[10:55:46.433], MIX, 33, -->, STTP, 50, list, eb4c09e8, SETUP, , , 
[10:55:46.434], MIX, 33, , , , , , setup, CPU: 37.294570 ms, wall: 66.657064 ms, 
