[10:55:46.324], MIX, 45, -->, STTP, 1, list, 3b980278, SETUP, , , 
[10:55:46.325], MIX, 45, -->, STTP, 2, list, 7ee6e97d, SETUP, , , 
[10:55:46.326], MIX, 45, -->, STTP, 3, list, ed59940c, SETUP, , , 
[10:55:46.327], MIX, 45, -->, STTP, 4, list, 8b8604fa, SETUP, , , 
[10:55:46.328], MIX, 45, -->, STTP, 5, list, 75acf281, SETUP, , , 
[10:55:46.329], MIX, 45, -->, STTP, 6, list, 08521b4c, SETUP, , , 
[10:55:46.330], MIX, 45, -->, STTP, 7, list, ac2797fc, SETUP, , , 
[10:55:46.331], MIX, 45, -->, STTP, 8, list, a684a4b5, SETUP, , , 
[10:55:46.332], MIX, 45, -->, STTP, 9, list, e361cf1d, SETUP, , , 
[10:55:46.332], MIX, 45, -->, STTP, 10, list, 5050322c, SETUP, , , 
[10:55:46.333], MIX, 45, -->, STTP, 11, list, 83457f57, SETUP, , , 
[10:55:46.334], MIX, 45, -->, STTP, 12, list, f77c4ac6, SETUP, , , 
[10:55:46.334], MIX, 45, -->, STTP, 13, list, 79eb78d1, SETUP, , , 
[10:55:46.335], MIX, 45, -->, STTP, 14, list, df96a14e, SETUP, , , 
[10:55:46.336], MIX, 45, -->, STTP, 15, list, 00e16ca2, SETUP, , , 
[10:55:46.336], MIX, 45, -->, STTP, 16, list, 881ac45e, SETUP, , , 
[10:55:46.338], MIX, 45, -->, STTP, 17, list, 1e39b391, SETUP, , , 
[10:55:46.338], MIX, 45, -->, STTP, 18, list, 4514e6ba, SETUP, , , 
[10:55:46.339], MIX, 45, -->, STTP, 19, list, f68bb717, SETUP, , , 
[10:55:46.340], MIX, 45, -->, STTP, 20, list, c679dae6, SETUP, , , 
[10:55:46.342], MIX, 45, -->, STTP, 21, list, c73c44d9, SETUP, , , 
[10:55:46.343], MIX, 45, -->, STTP, 22, list, d4d59d16, SETUP, , , 
[10:55:46.345], MIX, 45, -->, STTP, 23, list, bf5a69aa, SETUP, , , 
[10:55:46.346], MIX, 45, -->, STTP, 24, list, eac2a303, SETUP, , , 
[10:55:46.346], MIX, 45, -->, STTP, 25, list, 224217cb, SETUP, , , 
[10:55:46.348], MIX, 45, -->, STTP, 26, list, 5de09e31, SETUP, , , 
[10:55:46.349], MIX, 45, -->, STTP, 27, list, a7780c87, SETUP, , , 
[10:55:46.351], MIX, 45, -->, STTP, 28, list, d2eca65b, SETUP, , , 
[10:55:46.352], MIX, 45, -->, STTP, 29, list, 4e33926a, SETUP, , , 
[10:55:46.354], MIX, 45, -->, STTP, 30, list, 44c468f8, SETUP, , , 
[10:55:46.356], MIX, 45, -->, STTP, 31, list, e791a48b, SETUP, , , 
[10:55:46.357], MIX, 45, -->, STTP, 32, list, cd83e7cd, SETUP, , , 
[10:55:46.358], MIX, 45, -->, STTP, 33, list, f30b81e4, SETUP, , , 
[10:55:46.360], MIX, 45, -->, STTP, 34, list, baeef8cf, SETUP, , , 
[10:55:46.361], MIX, 45, -->, STTP, 35, list, 85b0550f, SETUP, , , 
[10:55:46.362], MIX, 45, -->, STTP, 36, list, 85711e58, SETUP, , , 
[10:55:46.363], MIX, 45, -->, STTP, 37, list, a8d1b880, SETUP, , , 
[10:55:46.364], MIX, 45, -->, STTP, 38, list, 06ff04c0, SETUP, , , 
[10:55:46.366], MIX, 45, -->, STTP, 39, list, 0ae6701f, SETUP, , , 
[10:55:46.367], MIX, 45, -->, STTP, 40, list, 8b248b40, SETUP, , , 
[10:55:46.367], MIX, 45, -->, STTP, 41, list, c6c91a08, SETUP, , , 
[10:55:46.368], MIX, 45, -->, STTP, 42, list, 36d92e6f, SETUP, , , 
[10:55:46.372], MIX, 45, -->, STTP, 43, list, 6745aecb, SETUP, , , 
[10:55:46.373], MIX, 45, -->, STTP, 44, list, 69ea5d19, SETUP, , , 
[10:55:46.375], MIX, 45, -->, STTP, 45, list, ed210f7c, SETUP, , , 
[10:55:46.376], MIX, 45, -->, STTP, 46, list, 397a1c7d, SETUP, , , 
[10:55:46.377], MIX, 45, -->, STTP, 47, list, e52eaeec, SETUP, , , 
[10:55:46.380], MIX, 45, -->, STTP, 48, list, 7bfd1756, SETUP, , , 
[10:55:46.380], MIX, 45, -->, STTP, 49, list, ec8501a0, SETUP, , , 
[10:55:46.383], MIX, 45, -->, STTP, 50, list, ddecce1d, SETUP, , , 
[10:55:46.383], MIX, 45, , , , , , setup, CPU: 36.528815 ms, wall: 59.954859 ms, 
