[10:55:46.243], MIX, 2, -->, STTP, 1, list, 2a31b59f, SETUP, , , 
[10:55:46.244], MIX, 2, -->, STTP, 2, list, c3de21d2, SETUP, , , 
[10:55:46.246], MIX, 2, -->, STTP, 3, list, c366bb6c, SETUP, , , 
[10:55:46.248], MIX, 2, -->, STTP, 4, list, b17562df, SETUP, , , 
[10:55:46.249], MIX, 2, -->, STTP, 5, list, 90618403, SETUP, , , 
[10:55:46.251], MIX, 2, -->, STTP, 6, list, 51402cb4, SETUP, , , 
[10:55:46.253], MIX, 2, -->, STTP, 7, list, e20f2755, SETUP, , , 
[10:55:46.254], MIX, 2, -->, STTP, 8, list, 3849a5f8, SETUP, , , 
[10:55:46.256], MIX, 2, -->, STTP, 9, list, edeb909f, SETUP, , , 
[10:55:46.257], MIX, 2, -->, STTP, 10, list, 3c1b4bc4, SETUP, , , 
[10:55:46.259], MIX, 2, -->, STTP, 11, list, 7ffae0ca, SETUP, , , 
[10:55:46.261], MIX, 2, -->, STTP, 12, list, b73d4eca, SETUP, , , 
[10:55:46.262], MIX, 2, -->, STTP, 13, list, 5937bfb2, SETUP, , , 
[10:55:46.264], MIX, 2, -->, STTP, 14, list, 3969ad14, SETUP, , , 
[10:55:46.265], MIX, 2, -->, STTP, 15, list, b7eac50a, SETUP, , , 
[10:55:46.266], MIX, 2, -->, STTP, 16, list, 5170d282, SETUP, , , 
[10:55:46.267], MIX, 2, -->, STTP, 17, list, ec7865a0, SETUP, , , 
[10:55:46.270], MIX, 2, -->, STTP, 18, list, 046a14fa, SETUP, , , 
[10:55:46.270], MIX, 2, -->, STTP, 19, list, e8228d21, SETUP, , , 
[10:55:46.272], MIX, 2, -->, STTP, 20, list, 1ae91c19, SETUP, , , 
[10:55:46.273], MIX, 2, -->, STTP, 21, list, a01b6b0e, SETUP, , , 
[10:55:46.275], MIX, 2, -->, STTP, 22, list, 322d1ed2, SETUP, , , 
[10:55:46.277], MIX, 2, -->, STTP, 23, list, d8d13b33, SETUP, , , 
[10:55:46.279], MIX, 2, -->, STTP, 24, list, fec262e3, SETUP, , , 
[10:55:46.280], MIX, 2, -->, STTP, 25, list, 502eb36b, SETUP, , , 
[10:55:46.282], MIX, 2, -->, STTP, 26, list, 8663a863, SETUP, , , 
[10:55:46.283], MIX, 2, -->, STTP, 27, list, 926c8d27, SETUP, , , 
[10:55:46.285], MIX, 2, -->, STTP, 28, list, c78e1f05, SETUP, , , 
[10:55:46.288], MIX, 2, -->, STTP, 29, list, 77962ae5, SETUP, , , 
[10:55:46.289], MIX, 2, -->, STTP, 30, list, dcfbf6f0, SETUP, , , 
[10:55:46.290], MIX, 2, -->, STTP, 31, list, d36412c1, SETUP, , , 
[10:55:46.298], MIX, 2, -->, STTP, 32, list, 719f6b41, SETUP, , , 
[10:55:46.299], MIX, 2, -->, STTP, 33, list, 5ab2c959, SETUP, , , 
[10:55:46.304], MIX, 2, -->, STTP, 34, list, b081a048, SETUP, , , 
[10:55:46.305], MIX, 2, -->, STTP, 35, list, f09da5ee, SETUP, , , 
[10:55:46.306], MIX, 2, -->, STTP, 36, list, a18dc697, SETUP, , , 
[10:55:46.309], MIX, 2, -->, STTP, 37, list, b1e7e6b7, SETUP, , , 
[10:55:46.309], MIX, 2, -->, STTP, 38, list, 196d8fdc, SETUP, , , 
[10:55:46.313], MIX, 2, -->, STTP, 39, list, fb757442, SETUP, , , 
[10:55:46.314], MIX, 2, -->, STTP, 40, list, 2939fc87, SETUP, , , 
[10:55:46.315], MIX, 2, -->, STTP, 41, list, a07fb6fe, SETUP, , , 
[10:55:46.318], MIX, 2, -->, STTP, 42, list, 9cf261cc, SETUP, , , 
[10:55:46.321], MIX, 2, -->, STTP, 43, list, 2b274871, SETUP, , , 
[10:55:46.321], MIX, 2, -->, STTP, 44, list, ee45e27b, SETUP, , , 
[10:55:46.327], MIX, 2, -->, STTP, 45, list, 550abb8b, SETUP, , , 
[10:55:46.328], MIX, 2, -->, STTP, 46, list, 97a3178b, SETUP, , , 
[10:55:46.329], MIX, 2, -->, STTP, 47, list, 52580e06, SETUP, , , 
[10:55:46.337], MIX, 2, -->, STTP, 48, list, fa8bc54b, SETUP, , , 
[10:55:46.337], MIX, 2, -->, STTP, 49, list, cccd5d83, SETUP, , , 
[10:55:46.340], MIX, 2, -->, STTP, 50, list, 972902ee, SETUP, , , 
[10:55:46.340], MIX, 2, , , , , , setup, CPU: 40.370139 ms, wall: 98.595609 ms, 
