[10:55:46.485], MIX, 44, -->, STTP, 1, list, 77e94ac9, SETUP, , , 
[10:55:46.486], MIX, 44, -->, STTP, 2, list, b9a6a3c2, SETUP, , , 
[10:55:46.487], MIX, 44, -->, STTP, 3, list, 36488798, SETUP, , , 
[10:55:46.487], MIX, 44, -->, STTP, 4, list, 3b4abfd0, SETUP, , , 
[10:55:46.488], MIX, 44, -->, STTP, 5, list, 6f307b00, SETUP, , , 
[10:55:46.489], MIX, 44, -->, STTP, 6, list, bc3d32be, SETUP, , , 
[10:55:46.489], MIX, 44, -->, STTP, 7, list, c5068824, SETUP, , , 
[10:55:46.489], MIX, 44, -->, STTP, 8, list, fee484be, SETUP, , , 
[10:55:46.490], MIX, 44, -->, STTP, 9, list, 8f24f9cd, SETUP, , , 
[10:55:46.492], MIX, 44, -->, STTP, 10, list, da96d291, SETUP, , , 
[10:55:46.492], MIX, 44, -->, STTP, 11, list, 97ae49bb, SETUP, , , 
[10:55:46.493], MIX, 44, -->, STTP, 12, list, 494e36f8, SETUP, , , 
[10:55:46.494], MIX, 44, -->, STTP, 13, list, 78a36321, SETUP, , , 
[10:55:46.495], MIX, 44, -->, STTP, 14, list, 2205c0cf, SETUP, , , 
[10:55:46.496], MIX, 44, -->, STTP, 15, list, 5ef45ea6, SETUP, , , 
[10:55:46.497], MIX, 44, -->, STTP, 16, list, b8b96544, SETUP, , , 
[10:55:46.498], MIX, 44, -->, STTP, 17, list, 725ccd3b, SETUP, , , 
[10:55:46.500], MIX, 44, -->, STTP, 18, list, da0db8be, SETUP, , , 
[10:55:46.501], MIX, 44, -->, STTP, 19, list, 42916fe4, SETUP, , , 
[10:55:46.505], MIX, 44, -->, STTP, 20, list, 00296962, SETUP, , , 
[10:55:46.506], MIX, 44, -->, STTP, 21, list, be24141d, SETUP, , , 
[10:55:46.507], MIX, 44, -->, STTP, 22, list, 36cb8435, SETUP, , , 
[10:55:46.509], MIX, 44, -->, STTP, 23, list, ff854b8b, SETUP, , , 
[10:55:46.510], MIX, 44, -->, STTP, 24, list, 806bbf51, SETUP, , , 
[10:55:46.511], MIX, 44, -->, STTP, 25, list, 4f75b996, SETUP, , , 
[10:55:46.513], MIX, 44, -->, STTP, 26, list, 408a26a3, SETUP, , , 
[10:55:46.514], MIX, 44, -->, STTP, 27, list, 90ab7c28, SETUP, , , 
[10:55:46.515], MIX, 44, -->, STTP, 28, list, 44923c31, SETUP, , , 
[10:55:46.517], MIX, 44, -->, STTP, 29, list, 6dd2c9ac, SETUP, , , 
[10:55:46.518], MIX, 44, -->, STTP, 30, list, 81e4a93b, SETUP, , , 
[10:55:46.519], MIX, 44, -->, STTP, 31, list, f12c0200, SETUP, , , 
[10:55:46.521], MIX, 44, -->, STTP, 32, list, dcb2b4a2, SETUP, , , 
[10:55:46.522], MIX, 44, -->, STTP, 33, list, c7b46ea7, SETUP, , , 
[10:55:46.523], MIX, 44, -->, STTP, 34, list, da27a485, SETUP, , , 
[10:55:46.524], MIX, 44, -->, STTP, 35, list, 9750027b, SETUP, , , 
[10:55:46.525], MIX, 44, -->, STTP, 36, list, a59058e4, SETUP, , , 
[10:55:46.525], MIX, 44, -->, STTP, 37, list, fbdf0ad1, SETUP, , , 
[10:55:46.526], MIX, 44, -->, STTP, 38, list, 5617afe5, SETUP, , , 
[10:55:46.526], MIX, 44, -->, STTP, 39, list, 5da6e6ca, SETUP, , , 
[10:55:46.527], MIX, 44, -->, STTP, 40, list, 641c57c3, SETUP, , , 
[10:55:46.527], MIX, 44, -->, STTP, 41, list, d96b78e1, SETUP, , , 
[10:55:46.528], MIX, 44, -->, STTP, 42, list, 1c15ff1c, SETUP, , , 
[10:55:46.528], MIX, 44, -->, STTP, 43, list, ed8e8156, SETUP, , , 
[10:55:46.528], MIX, 44, -->, STTP, 44, list, 0da4751c, SETUP, , , 
[10:55:46.529], MIX, 44, -->, STTP, 45, list, 00c39bda, SETUP, , , 
[10:55:46.530], MIX, 44, -->, STTP, 46, list, c873d62a, SETUP, , , 
[10:55:46.530], MIX, 44, -->, STTP, 47, list, 1f7bce61, SETUP, , , 
[10:55:46.530], MIX, 44, -->, STTP, 48, list, f306d7e6, SETUP, , , 
[10:55:46.531], MIX, 44, -->, STTP, 49, list, 7a23210b, SETUP, , , 
[10:55:46.531], MIX, 44, -->, STTP, 50, list, ff5d571f, SETUP, , , 
[10:55:46.531], MIX, 44, , , , , , setup, CPU: 40.715687 ms, wall: 46.855947 ms, 
