[10:55:46.471], MIX, 40, -->, STTP, 1, list, 69861394, SETUP, , , 
[10:55:46.472], MIX, 40, -->, STTP, 2, list, faa8fbb7, SETUP, , , 
[10:55:46.473], MIX, 40, -->, STTP, 3, list, b32b1f98, SETUP, , , 
[10:55:46.474], MIX, 40, -->, STTP, 4, list, 1255bf1f, SETUP, , , 
[10:55:46.475], MIX, 40, -->, STTP, 5, list, 9279395b, SETUP, , , 
[10:55:46.476], MIX, 40, -->, STTP, 6, list, a01d4f79, SETUP, , , 
[10:55:46.478], MIX, 40, -->, STTP, 7, list, b538d880, SETUP, , , 
[10:55:46.479], MIX, 40, -->, STTP, 8, list, 91bddad1, SETUP, , , 
[10:55:46.479], MIX, 40, -->, STTP, 9, list, 575e450c, SETUP, , , 
[10:55:46.480], MIX, 40, -->, STTP, 10, list, e36e2b9f, SETUP, , , 
[10:55:46.481], MIX, 40, -->, STTP, 11, list, f008bb99, SETUP, , , 
[10:55:46.482], MIX, 40, -->, STTP, 12, list, 530f15f1, SETUP, , , 
[10:55:46.483], MIX, 40, -->, STTP, 13, list, b65cf983, SETUP, , , 
[10:55:46.484], MIX, 40, -->, STTP, 14, list, 585dd6ac, SETUP, , , 
[10:55:46.484], MIX, 40, -->, STTP, 15, list, c6d0e135, SETUP, , , 
[10:55:46.485], MIX, 40, -->, STTP, 16, list, 7aee952a, SETUP, , , 
[10:55:46.486], MIX, 40, -->, STTP, 17, list, c9f5be58, SETUP, , , 
[10:55:46.486], MIX, 40, -->, STTP, 18, list, 3dd587e7, SETUP, , , 
[10:55:46.487], MIX, 40, -->, STTP, 19, list, 8121b275, SETUP, , , 
[10:55:46.488], MIX, 40, -->, STTP, 20, list, f8822d5c, SETUP, , , 
[10:55:46.488], MIX, 40, -->, STTP, 21, list, d5c185cc, SETUP, , , 
[10:55:46.489], MIX, 40, -->, STTP, 22, list, 04736956, SETUP, , , 
[10:55:46.489], MIX, 40, -->, STTP, 23, list, b3260caa, SETUP, , , 
[10:55:46.490], MIX, 40, -->, STTP, 24, list, a703780a, SETUP, , , 
[10:55:46.491], MIX, 40, -->, STTP, 25, list, 1d2c0250, SETUP, , , 
[10:55:46.492], MIX, 40, -->, STTP, 26, list, e2a79eaa, SETUP, , , 
[10:55:46.492], MIX, 40, -->, STTP, 27, list, 9b4f29b8, SETUP, , , 
[10:55:46.493], MIX, 40, -->, STTP, 28, list, 8b6b4a05, SETUP, , , 
[10:55:46.494], MIX, 40, -->, STTP, 29, list, 6b10c5fa, SETUP, , , 
[10:55:46.494], MIX, 40, -->, STTP, 30, list, c3ccc077, SETUP, , , 
[10:55:46.495], MIX, 40, -->, STTP, 31, list, a699eec1, SETUP, , , 
[10:55:46.496], MIX, 40, -->, STTP, 32, list, fa893ec3, SETUP, , , 
[10:55:46.496], MIX, 40, -->, STTP, 33, list, 05a93f31, SETUP, , , 
[10:55:46.497], MIX, 40, -->, STTP, 34, list, ebd12310, SETUP, , , 
[10:55:46.498], MIX, 40, -->, STTP, 35, list, 1fc7261e, SETUP, , , 
[10:55:46.499], MIX, 40, -->, STTP, 36, list, 341bed9b, SETUP, , , 
[10:55:46.499], MIX, 40, -->, STTP, 37, list, d26c7a4b, SETUP, , , 
[10:55:46.500], MIX, 40, -->, STTP, 38, list, f8fb6eac, SETUP, , , 
[10:55:46.501], MIX, 40, -->, STTP, 39, list, ebf01d61, SETUP, , , 
[10:55:46.502], MIX, 40, -->, STTP, 40, list, e2036b2d, SETUP, , , 
[10:55:46.502], MIX, 40, -->, STTP, 41, list, e0c477db, SETUP, , , 
[10:55:46.503], MIX, 40, -->, STTP, 42, list, 5923bdef, SETUP, , , 
[10:55:46.504], MIX, 40, -->, STTP, 43, list, 6f6bc20b, SETUP, , , 
[10:55:46.504], MIX, 40, -->, STTP, 44, list, 5df0b585, SETUP, , , 
[10:55:46.505], MIX, 40, -->, STTP, 45, list, 0b10920e, SETUP, , , 
[10:55:46.506], MIX, 40, -->, STTP, 46, list, bff20074, SETUP, , , 
[10:55:46.507], MIX, 40, -->, STTP, 47, list, 1b29a74b, SETUP, , , 
[10:55:46.507], MIX, 40, -->, STTP, 48, list, 7d55020b, SETUP, , , 
[10:55:46.508], MIX, 40, -->, STTP, 49, list, 86dd1aa3, SETUP, , , 
[10:55:46.509], MIX, 40, -->, STTP, 50, list, 73ddbf43, SETUP, , , 
[10:55:46.509], MIX, 40, , , , , , setup, CPU: 34.995847 ms, wall: 38.461764 ms, 
