[10:55:46.123], MIX, 27, -->, STTP, 1, list, d0c6890a, SETUP, , , 
[10:55:46.124], MIX, 27, -->, STTP, 2, list, 81ae91d3, SETUP, , , 
[10:55:46.128], MIX, 27, -->, STTP, 3, list, 168478cf, SETUP, , , 
[10:55:46.129], MIX, 27, -->, STTP, 4, list, 8f2b90d0, SETUP, , , 
[10:55:46.132], MIX, 27, -->, STTP, 5, list, 1465a16b, SETUP, , , 
[10:55:46.136], MIX, 27, -->, STTP, 6, list, 3e141b6b, SETUP, , , 
[10:55:46.137], MIX, 27, -->, STTP, 7, list, 94271231, SETUP, , , 
[10:55:46.140], MIX, 27, -->, STTP, 8, list, 29850334, SETUP, , , 
[10:55:46.142], MIX, 27, -->, STTP, 9, list, db29a4c2, SETUP, , , 
[10:55:46.144], MIX, 27, -->, STTP, 10, list, 5b35eb66, SETUP, , , 
[10:55:46.145], MIX, 27, -->, STTP, 11, list, 4a49e275, SETUP, , , 
[10:55:46.148], MIX, 27, -->, STTP, 12, list, 51935747, SETUP, , , 
[10:55:46.149], MIX, 27, -->, STTP, 13, list, 22bc8f06, SETUP, , , 
[10:55:46.151], MIX, 27, -->, STTP, 14, list, 7cbb766c, SETUP, , , 
[10:55:46.153], MIX, 27, -->, STTP, 15, list, 1456b0c4, SETUP, , , 
[10:55:46.154], MIX, 27, -->, STTP, 16, list, fd1c5acb, SETUP, , , 
[10:55:46.155], MIX, 27, -->, STTP, 17, list, 0b96aed7, SETUP, , , 
[10:55:46.156], MIX, 27, -->, STTP, 18, list, 12cc6c07, SETUP, , , 
[10:55:46.159], MIX, 27, -->, STTP, 19, list, dd61cab1, SETUP, , , 
[10:55:46.160], MIX, 27, -->, STTP, 20, list, 2c22e8e8, SETUP, , , 
[10:55:46.161], MIX, 27, -->, STTP, 21, list, 5fc93b8f, SETUP, , , 
[10:55:46.162], MIX, 27, -->, STTP, 22, list, 7f785a39, SETUP, , , 
[10:55:46.163], MIX, 27, -->, STTP, 23, list, 69d4d7ec, SETUP, , , 
[10:55:46.166], MIX, 27, -->, STTP, 24, list, c2916598, SETUP, , , 
[10:55:46.167], MIX, 27, -->, STTP, 25, list, a6964af0, SETUP, , , 
[10:55:46.169], MIX, 27, -->, STTP, 26, list, b0d0b87a, SETUP, , , 
[10:55:46.171], MIX, 27, -->, STTP, 27, list, d8c6b868, SETUP, , , 
[10:55:46.173], MIX, 27, -->, STTP, 28, list, dec8d4df, SETUP, , , 
[10:55:46.175], MIX, 27, -->, STTP, 29, list, b0f94f69, SETUP, , , 
[10:55:46.176], MIX, 27, -->, STTP, 30, list, 5e058493, SETUP, , , 
[10:55:46.177], MIX, 27, -->, STTP, 31, list, 209f9c10, SETUP, , , 
[10:55:46.178], MIX, 27, -->, STTP, 32, list, 4d5191d6, SETUP, , , 
[10:55:46.179], MIX, 27, -->, STTP, 33, list, b4fe0b05, SETUP, , , 
[10:55:46.182], MIX, 27, -->, STTP, 34, list, 2f8f6c9a, SETUP, , , 
[10:55:46.184], MIX, 27, -->, STTP, 35, list, 67ea214b, SETUP, , , 
[10:55:46.185], MIX, 27, -->, STTP, 36, list, 3f951b9c, SETUP, , , 
[10:55:46.187], MIX, 27, -->, STTP, 37, list, abb0a406, SETUP, , , 
[10:55:46.189], MIX, 27, -->, STTP, 38, list, 4deabebb, SETUP, , , 
[10:55:46.191], MIX, 27, -->, STTP, 39, list, 611ab5ba, SETUP, , , 
[10:55:46.193], MIX, 27, -->, STTP, 40, list, 577c6fa0, SETUP, , , 
[10:55:46.194], MIX, 27, -->, STTP, 41, list, ab6fbe96, SETUP, , , 
[10:55:46.195], MIX, 27, -->, STTP, 42, list, 749db4a3, SETUP, , , 
[10:55:46.196], MIX, 27, -->, STTP, 43, list, 9b2379c2, SETUP, , , 
[10:55:46.197], MIX, 27, -->, STTP, 44, list, 8fab4cc1, SETUP, , , 
[10:55:46.197], MIX, 27, -->, STTP, 45, list, 49026da8, SETUP, , , 
[10:55:46.200], MIX, 27, -->, STTP, 46, list, ed5d5383, SETUP, , , 
[10:55:46.200], MIX, 27, -->, STTP, 47, list, 96c3b2e1, SETUP, , , 
[10:55:46.201], MIX, 27, -->, STTP, 48, list, 52a3e978, SETUP, , , 
[10:55:46.204], MIX, 27, -->, STTP, 49, list, d874729f, SETUP, , , 
[10:55:46.207], MIX, 27, -->, STTP, 50, list, 0942a2ce, SETUP, , , 
[10:55:46.207], MIX, 27, , , , , , setup, CPU: 42.361456 ms, wall: 85.624465 ms, 
