[10:55:46.370], MIX, 30, -->, STTP, 1, list, 322ef2f1, SETUP, , , 
[10:55:46.372], MIX, 30, -->, STTP, 2, list, 8a907af3, SETUP, , , 
[10:55:46.379], MIX, 30, -->, STTP, 3, list, db7e343b, SETUP, , , 
[10:55:46.380], MIX, 30, -->, STTP, 4, list, d6471a4d, SETUP, , , 
[10:55:46.384], MIX, 30, -->, STTP, 5, list, 8f6409cf, SETUP, , , 
[10:55:46.387], MIX, 30, -->, STTP, 6, list, a18bc582, SETUP, , , 
[10:55:46.391], MIX, 30, -->, STTP, 7, list, 9597feb3, SETUP, , , 
[10:55:46.393], MIX, 30, -->, STTP, 8, list, bfda57e5, SETUP, , , 
[10:55:46.396], MIX, 30, -->, STTP, 9, list, 72b3fc58, SETUP, , , 
[10:55:46.398], MIX, 30, -->, STTP, 10, list, 21ee117d, SETUP, , , 
[10:55:46.399], MIX, 30, -->, STTP, 11, list, 6f89d45a, SETUP, , , 
[10:55:46.401], MIX, 30, -->, STTP, 12, list, 31826792, SETUP, , , 
[10:55:46.404], MIX, 30, -->, STTP, 13, list, 8fdc4fed, SETUP, , , 
[10:55:46.405], MIX, 30, -->, STTP, 14, list, 3ed671d9, SETUP, , , 
[10:55:46.407], MIX, 30, -->, STTP, 15, list, d2afafca, SETUP, , , 
[10:55:46.408], MIX, 30, -->, STTP, 16, list, 7c49cd9b, SETUP, , , 
[10:55:46.409], MIX, 30, -->, STTP, 17, list, 6cdc7738, SETUP, , , 
[10:55:46.413], MIX, 30, -->, STTP, 18, list, dc46e33e, SETUP, , , 
[10:55:46.413], MIX, 30, -->, STTP, 19, list, 090e2af0, SETUP, , , 
[10:55:46.414], MIX, 30, -->, STTP, 20, list, ebacd5f7, SETUP, , , 
[10:55:46.415], MIX, 30, -->, STTP, 21, list, 056b3309, SETUP, , , 
[10:55:46.416], MIX, 30, -->, STTP, 22, list, 7c9ece1e, SETUP, , , 
[10:55:46.418], MIX, 30, -->, STTP, 23, list, 188979bb, SETUP, , , 
[10:55:46.420], MIX, 30, -->, STTP, 24, list, 293be9ad, SETUP, , , 
[10:55:46.421], MIX, 30, -->, STTP, 25, list, d8879d6e, SETUP, , , 
[10:55:46.423], MIX, 30, -->, STTP, 26, list, f37203c1, SETUP, , , 
[10:55:46.424], MIX, 30, -->, STTP, 27, list, a6845399, SETUP, , , 
[10:55:46.425], MIX, 30, -->, STTP, 28, list, 7c1ce599, SETUP, , , 
[10:55:46.426], MIX, 30, -->, STTP, 29, list, 89cd0a13, SETUP, , , 
[10:55:46.428], MIX, 30, -->, STTP, 30, list, be31cc37, SETUP, , , 
[10:55:46.429], MIX, 30, -->, STTP, 31, list, d91a6ed4, SETUP, , , 
[10:55:46.431], MIX, 30, -->, STTP, 32, list, 83940da4, SETUP, , , 
[10:55:46.431], MIX, 30, -->, STTP, 33, list, 7da84ff0, SETUP, , , 
[10:55:46.432], MIX, 30, -->, STTP, 34, list, 37e03c1c, SETUP, , , 
[10:55:46.433], MIX, 30, -->, STTP, 35, list, 90229f59, SETUP, , , 
[10:55:46.434], MIX, 30, -->, STTP, 36, list, 0f427b70, SETUP, , , 
[10:55:46.435], MIX, 30, -->, STTP, 37, list, 7a5301d1, SETUP, , , 
[10:55:46.436], MIX, 30, -->, STTP, 38, list, a5dd3430, SETUP, , , 
[10:55:46.438], MIX, 30, -->, STTP, 39, list, d53d0e95, SETUP, , , 
[10:55:46.438], MIX, 30, -->, STTP, 40, list, 89d5cb92, SETUP, , , 
[10:55:46.439], MIX, 30, -->, STTP, 41, list, 502c174b, SETUP, , , 
[10:55:46.440], MIX, 30, -->, STTP, 42, list, 8905d65e, SETUP, , , 
[10:55:46.441], MIX, 30, -->, STTP, 43, list, 317f704b, SETUP, , , 
[10:55:46.441], MIX, 30, -->, STTP, 44, list, 3feb9923, SETUP, , , 
[10:55:46.442], MIX, 30, -->, STTP, 45, list, f7c55c85, SETUP, , , 
[10:55:46.443], MIX, 30, -->, STTP, 46, list, 5f43e9b8, SETUP, , , 
[10:55:46.446], MIX, 30, -->, STTP, 47, list, f7202edf, SETUP, , , 
[10:55:46.447], MIX, 30, -->, STTP, 48, list, fdf089e4, SETUP, , , 
[10:55:46.450], MIX, 30, -->, STTP, 49, list, 6e376fda, SETUP, , , 
[10:55:46.451], MIX, 30, -->, STTP, 50, list, 819155aa, SETUP, , , 
[10:55:46.454], MIX, 30, , , , , , setup, CPU: 38.348544 ms, wall: 84.682128 ms, 
