[10:55:46.403], MIX, 46, -->, STTP, 1, list, 9a1207cd, SETUP, , , 
[10:55:46.404], MIX, 46, -->, STTP, 2, list, b060c93f, SETUP, , , 
[10:55:46.406], MIX, 46, -->, STTP, 3, list, 4c7125dd, SETUP, , , 
[10:55:46.407], MIX, 46, -->, STTP, 4, list, f716a6b6, SETUP, , , 
[10:55:46.408], MIX, 46, -->, STTP, 5, list, 7db72392, SETUP, , , 
[10:55:46.409], MIX, 46, -->, STTP, 6, list, 2d4aeac0, SETUP, , , 
[10:55:46.409], MIX, 46, -->, STTP, 7, list, 4e1d7add, SETUP, , , 
[10:55:46.410], MIX, 46, -->, STTP, 8, list, 8623c8c9, SETUP, , , 
[10:55:46.411], MIX, 46, -->, STTP, 9, list, 28a37441, SETUP, , , 
[10:55:46.411], MIX, 46, -->, STTP, 10, list, 823c1d9a, SETUP, , , 
[10:55:46.413], MIX, 46, -->, STTP, 11, list, 96c47afa, SETUP, , , 
[10:55:46.414], MIX, 46, -->, STTP, 12, list, 0db17639, SETUP, , , 
[10:55:46.416], MIX, 46, -->, STTP, 13, list, 07ca7c0a, SETUP, , , 
[10:55:46.417], MIX, 46, -->, STTP, 14, list, bbf9bee8, SETUP, , , 
[10:55:46.420], MIX, 46, -->, STTP, 15, list, 4c4d68b4, SETUP, , , 
[10:55:46.420], MIX, 46, -->, STTP, 16, list, 0e8cd174, SETUP, , , 
[10:55:46.421], MIX, 46, -->, STTP, 17, list, 55bfb5ad, SETUP, , , 
[10:55:46.422], MIX, 46, -->, STTP, 18, list, 9e0ddd13, SETUP, , , 
[10:55:46.422], MIX, 46, -->, STTP, 19, list, cd387bfb, SETUP, , , 
[10:55:46.425], MIX, 46, -->, STTP, 20, list, 28497327, SETUP, , , 
[10:55:46.425], MIX, 46, -->, STTP, 21, list, ac4a0823, SETUP, , , 
[10:55:46.427], MIX, 46, -->, STTP, 22, list, 6e1f64eb, SETUP, , , 
[10:55:46.429], MIX, 46, -->, STTP, 23, list, aa35f102, SETUP, , , 
[10:55:46.431], MIX, 46, -->, STTP, 24, list, bf038989, SETUP, , , 
[10:55:46.432], MIX, 46, -->, STTP, 25, list, e4b393c5, SETUP, , , 
[10:55:46.433], MIX, 46, -->, STTP, 26, list, dea05059, SETUP, , , 
[10:55:46.434], MIX, 46, -->, STTP, 27, list, bba7294e, SETUP, , , 
[10:55:46.435], MIX, 46, -->, STTP, 28, list, b5efc1e0, SETUP, , , 
[10:55:46.436], MIX, 46, -->, STTP, 29, list, 42bd557c, SETUP, , , 
[10:55:46.438], MIX, 46, -->, STTP, 30, list, 62765043, SETUP, , , 
[10:55:46.439], MIX, 46, -->, STTP, 31, list, 12c30cfe, SETUP, , , 
[10:55:46.441], MIX, 46, -->, STTP, 32, list, 25ea8958, SETUP, , , 
[10:55:46.442], MIX, 46, -->, STTP, 33, list, 1d43208c, SETUP, , , 
[10:55:46.444], MIX, 46, -->, STTP, 34, list, a8f837e1, SETUP, , , 
[10:55:46.445], MIX, 46, -->, STTP, 35, list, 3ab459e0, SETUP, , , 
[10:55:46.446], MIX, 46, -->, STTP, 36, list, 16e986f9, SETUP, , , 
[10:55:46.447], MIX, 46, -->, STTP, 37, list, aba9e724, SETUP, , , 
[10:55:46.448], MIX, 46, -->, STTP, 38, list, 5dacf378, SETUP, , , 
[10:55:46.450], MIX, 46, -->, STTP, 39, list, 764d7496, SETUP, , , 
[10:55:46.451], MIX, 46, -->, STTP, 40, list, 2b27c7d2, SETUP, , , 
[10:55:46.453], MIX, 46, -->, STTP, 41, list, de1c201f, SETUP, , , 
[10:55:46.454], MIX, 46, -->, STTP, 42, list, 99efe630, SETUP, , , 
[10:55:46.456], MIX, 46, -->, STTP, 43, list, 8dddece9, SETUP, , , 
[10:55:46.457], MIX, 46, -->, STTP, 44, list, e15fb8f2, SETUP, , , 
[10:55:46.458], MIX, 46, -->, STTP, 45, list, 6fdb21c9, SETUP, , , 
[10:55:46.460], MIX, 46, -->, STTP, 46, list, 82e0fd02, SETUP, , , 
[10:55:46.460], MIX, 46, -->, STTP, 47, list, e267aa3e, SETUP, , , 
[10:55:46.461], MIX, 46, -->, STTP, 48, list, e7c6462a, SETUP, , , 
[10:55:46.462], MIX, 46, -->, STTP, 49, list, c66b620a, SETUP, , , 
[10:55:46.463], MIX, 46, -->, STTP, 50, list, 340f941b, SETUP, , , 
[10:55:46.463], MIX, 46, , , , , , setup, CPU: 36.688253 ms, wall: 61.273295 ms, 
