[10:55:46.115], MIX, 16, -->, STTP, 1, list, 86931c2d, SETUP, , , 
[10:55:46.117], MIX, 16, -->, STTP, 2, list, 257bd401, SETUP, , , 
[10:55:46.118], MIX, 16, -->, STTP, 3, list, 1add7824, SETUP, , , 
[10:55:46.119], MIX, 16, -->, STTP, 4, list, cb4309fe, SETUP, , , 
[10:55:46.123], MIX, 16, -->, STTP, 5, list, af6b3f4a, SETUP, , , 
[10:55:46.124], MIX, 16, -->, STTP, 6, list, 336fe640, SETUP, , , 
[10:55:46.127], MIX, 16, -->, STTP, 7, list, 850e0419, SETUP, , , 
[10:55:46.129], MIX, 16, -->, STTP, 8, list, 73e1c880, SETUP, , , 
[10:55:46.131], MIX, 16, -->, STTP, 9, list, e3d23a43, SETUP, , , 
[10:55:46.133], MIX, 16, -->, STTP, 10, list, ae895639, SETUP, , , 
[10:55:46.135], MIX, 16, -->, STTP, 11, list, db286550, SETUP, , , 
[10:55:46.136], MIX, 16, -->, STTP, 12, list, 136eb1c6, SETUP, , , 
[10:55:46.138], MIX, 16, -->, STTP, 13, list, abd3a82b, SETUP, , , 
[10:55:46.140], MIX, 16, -->, STTP, 14, list, 9bf9efef, SETUP, , , 
[10:55:46.142], MIX, 16, -->, STTP, 15, list, 5c3eb467, SETUP, , , 
[10:55:46.143], MIX, 16, -->, STTP, 16, list, 6df7d3f9, SETUP, , , 
[10:55:46.146], MIX, 16, -->, STTP, 17, list, 3d6cd851, SETUP, , , 
[10:55:46.148], MIX, 16, -->, STTP, 18, list, 6c1e0c56, SETUP, , , 
[10:55:46.150], MIX, 16, -->, STTP, 19, list, fc9088df, SETUP, , , 
[10:55:46.151], MIX, 16, -->, STTP, 20, list, 618c8e15, SETUP, , , 
[10:55:46.154], MIX, 16, -->, STTP, 21, list, 23fd5b8c, SETUP, , , 
[10:55:46.155], MIX, 16, -->, STTP, 22, list, ea876d95, SETUP, , , 
[10:55:46.157], MIX, 16, -->, STTP, 23, list, 6c740e3a, SETUP, , , 
[10:55:46.159], MIX, 16, -->, STTP, 24, list, 018a4634, SETUP, , , 
[10:55:46.160], MIX, 16, -->, STTP, 25, list, 84c0d968, SETUP, , , 
[10:55:46.162], MIX, 16, -->, STTP, 26, list, b01f79a7, SETUP, , , 
[10:55:46.165], MIX, 16, -->, STTP, 27, list, a4cbd0ab, SETUP, , , 
[10:55:46.167], MIX, 16, -->, STTP, 28, list, c0787d4c, SETUP, , , 
[10:55:46.168], MIX, 16, -->, STTP, 29, list, d96b1bb8, SETUP, , , 
[10:55:46.170], MIX, 16, -->, STTP, 30, list, a8d1a720, SETUP, , , 
[10:55:46.171], MIX, 16, -->, STTP, 31, list, 32a0330e, SETUP, , , 
[10:55:46.172], MIX, 16, -->, STTP, 32, list, d178a708, SETUP, , , 
[10:55:46.174], MIX, 16, -->, STTP, 33, list, 9b895121, SETUP, , , 
[10:55:46.175], MIX, 16, -->, STTP, 34, list, 54869fb6, SETUP, , , 
[10:55:46.179], MIX, 16, -->, STTP, 35, list, 58ce16b9, SETUP, , , 
[10:55:46.180], MIX, 16, -->, STTP, 36, list, b7d963b8, SETUP, , , 
[10:55:46.183], MIX, 16, -->, STTP, 37, list, 6baf65e2, SETUP, , , 
[10:55:46.185], MIX, 16, -->, STTP, 38, list, 411f36d3, SETUP, , , 
[10:55:46.186], MIX, 16, -->, STTP, 39, list, 8dd221b1, SETUP, , , 
[10:55:46.188], MIX, 16, -->, STTP, 40, list, 6e2c8bf9, SETUP, , , 
[10:55:46.189], MIX, 16, -->, STTP, 41, list, eff082b4, SETUP, , , 
[10:55:46.193], MIX, 16, -->, STTP, 42, list, 93651702, SETUP, , , 
[10:55:46.194], MIX, 16, -->, STTP, 43, list, 756470b8, SETUP, , , 
[10:55:46.195], MIX, 16, -->, STTP, 44, list, d1ddaadd, SETUP, , , 
[10:55:46.197], MIX, 16, -->, STTP, 45, list, 4d8c5160, SETUP, , , 
[10:55:46.198], MIX, 16, -->, STTP, 46, list, 00445bb6, SETUP, , , 
[10:55:46.199], MIX, 16, -->, STTP, 47, list, 489a38e3, SETUP, , , 
[10:55:46.203], MIX, 16, -->, STTP, 48, list, ea2d0419, SETUP, , , 
[10:55:46.204], MIX, 16, -->, STTP, 49, list, 586a0167, SETUP, , , 
[10:55:46.205], MIX, 16, -->, STTP, 50, list, b3361156, SETUP, , , 
[10:55:46.208], MIX, 16, , , , , , setup, CPU: 42.868144 ms, wall: 94.088621 ms, 
[10:55:47.812], MIX, 16, <--, MIX, 43, Header, 4e9a9c6a, RUN, , , 
[10:55:47.813], MIX, 16, , , , , , compute_shared_secret, CPU: 0.149243 ms, wall: 0.149223 ms, 
[10:55:47.813], MIX, 16, , , , , , verify_integrity, CPU: 0.195123 ms, wall: 0.195108 ms, 
[10:55:47.814], MIX, 16, , , , , , decrypt_beta, CPU: 0.934854 ms, wall: 0.941289 ms, 
[10:55:47.814], MIX, 16, , , , , , update_alpha, CPU: 0.077508 ms, wall: 0.077305 ms, 
[10:55:47.814], MIX, 16, , , , , , process_header, CPU: 1.640558 ms, wall: 1.645571 ms, 
[10:55:47.814], MIX, 16, -->, CLIENT, 1, Header, a51a008e, RUN, , , 
