[10:55:46.250], MIX, 12, -->, STTP, 1, list, 0ff30be7, SETUP, , , 
[10:55:46.250], MIX, 12, -->, STTP, 2, list, 07d128fd, SETUP, , , 
[10:55:46.254], MIX, 12, -->, STTP, 3, list, 2c71d489, SETUP, , , 
[10:55:46.254], MIX, 12, -->, STTP, 4, list, 2cec73bf, SETUP, , , 
[10:55:46.260], MIX, 12, -->, STTP, 5, list, 56c5f203, SETUP, , , 
[10:55:46.261], MIX, 12, -->, STTP, 6, list, 9fe2ec69, SETUP, , , 
[10:55:46.261], MIX, 12, -->, STTP, 7, list, b43d902b, SETUP, , , 
[10:55:46.264], MIX, 12, -->, STTP, 8, list, 332b22cb, SETUP, , , 
[10:55:46.265], MIX, 12, -->, STTP, 9, list, 31ea8b4f, SETUP, , , 
[10:55:46.268], MIX, 12, -->, STTP, 10, list, e964db6b, SETUP, , , 
[10:55:46.269], MIX, 12, -->, STTP, 11, list, 4fe33a4d, SETUP, , , 
[10:55:46.271], MIX, 12, -->, STTP, 12, list, da9fc3e3, SETUP, , , 
[10:55:46.273], MIX, 12, -->, STTP, 13, list, 4e89a10d, SETUP, , , 
[10:55:46.274], MIX, 12, -->, STTP, 14, list, dfa5c958, SETUP, , , 
[10:55:46.275], MIX, 12, -->, STTP, 15, list, 9b53f1c5, SETUP, , , 
[10:55:46.276], MIX, 12, -->, STTP, 16, list, 38e69de2, SETUP, , , 
[10:55:46.278], MIX, 12, -->, STTP, 17, list, fc2d61a2, SETUP, , , 
[10:55:46.279], MIX, 12, -->, STTP, 18, list, b0c4b6e3, SETUP, , , 
[10:55:46.281], MIX, 12, -->, STTP, 19, list, c9dab24f, SETUP, , , 
[10:55:46.282], MIX, 12, -->, STTP, 20, list, 16b0622a, SETUP, , , 
[10:55:46.285], MIX, 12, -->, STTP, 21, list, 9f911a56, SETUP, , , 
[10:55:46.286], MIX, 12, -->, STTP, 22, list, a09badef, SETUP, , , 
[10:55:46.287], MIX, 12, -->, STTP, 23, list, 4d2c7502, SETUP, , , 
[10:55:46.288], MIX, 12, -->, STTP, 24, list, 0ac9b2e7, SETUP, , , 
[10:55:46.289], MIX, 12, -->, STTP, 25, list, ed32c47e, SETUP, , , 
[10:55:46.293], MIX, 12, -->, STTP, 26, list, ab484d8c, SETUP, , , 
[10:55:46.294], MIX, 12, -->, STTP, 27, list, 7f71f3da, SETUP, , , 
[10:55:46.295], MIX, 12, -->, STTP, 28, list, 09bf3254, SETUP, , , 
[10:55:46.297], MIX, 12, -->, STTP, 29, list, eb553d9e, SETUP, , , 
[10:55:46.298], MIX, 12, -->, STTP, 30, list, dbe30a7b, SETUP, , , 
[10:55:46.299], MIX, 12, -->, STTP, 31, list, 4953397b, SETUP, , , 
[10:55:46.299], MIX, 12, -->, STTP, 32, list, e25e55be, SETUP, , , 
[10:55:46.300], MIX, 12, -->, STTP, 33, list, 747ed9cb, SETUP, , , 
[10:55:46.301], MIX, 12, -->, STTP, 34, list, d29a95af, SETUP, , , 
[10:55:46.301], MIX, 12, -->, STTP, 35, list, afef720c, SETUP, , , 
[10:55:46.302], MIX, 12, -->, STTP, 36, list, 3de1147f, SETUP, , , 
[10:55:46.303], MIX, 12, -->, STTP, 37, list, 790e856b, SETUP, , , 
[10:55:46.306], MIX, 12, -->, STTP, 38, list, 9aa0e6af, SETUP, , , 
[10:55:46.307], MIX, 12, -->, STTP, 39, list, 268c8701, SETUP, , , 
[10:55:46.308], MIX, 12, -->, STTP, 40, list, 282863e8, SETUP, , , 
[10:55:46.315], MIX, 12, -->, STTP, 41, list, 9fa25be6, SETUP, , , 
[10:55:46.316], MIX, 12, -->, STTP, 42, list, 0b937036, SETUP, , , 
[10:55:46.317], MIX, 12, -->, STTP, 43, list, e0523aef, SETUP, , , 
[10:55:46.320], MIX, 12, -->, STTP, 44, list, 1ed1d24e, SETUP, , , 
[10:55:46.320], MIX, 12, -->, STTP, 45, list, 5dafed7f, SETUP, , , 
[10:55:46.323], MIX, 12, -->, STTP, 46, list, 142ff6eb, SETUP, , , 
[10:55:46.323], MIX, 12, -->, STTP, 47, list, b3962cc3, SETUP, , , 
[10:55:46.324], MIX, 12, -->, STTP, 48, list, 0d799809, SETUP, , , 
[10:55:46.325], MIX, 12, -->, STTP, 49, list, 65f46d9e, SETUP, , , 
[10:55:46.326], MIX, 12, -->, STTP, 50, list, 01d9234c, SETUP, , , 
[10:55:46.327], MIX, 12, , , , , , setup, CPU: 38.039888 ms, wall: 78.283244 ms, 
