[10:55:46.402], MIX, 17, -->, STTP, 1, list, 4d30eb2f, SETUP, , , 
[10:55:46.403], MIX, 17, -->, STTP, 2, list, 7b569a77, SETUP, , , 
[10:55:46.406], MIX, 17, -->, STTP, 3, list, ca6eac28, SETUP, , , 
[10:55:46.406], MIX, 17, -->, STTP, 4, list, b23de59a, SETUP, , , 
[10:55:46.407], MIX, 17, -->, STTP, 5, list, c9d3a3a6, SETUP, , , 
[10:55:46.410], MIX, 17, -->, STTP, 6, list, 7e2ad31b, SETUP, , , 
[10:55:46.410], MIX, 17, -->, STTP, 7, list, a147e05f, SETUP, , , 
[10:55:46.411], MIX, 17, -->, STTP, 8, list, eb27c499, SETUP, , , 
[10:55:46.412], MIX, 17, -->, STTP, 9, list, 8b4a6e92, SETUP, , , 
[10:55:46.413], MIX, 17, -->, STTP, 10, list, 115bd928, SETUP, , , 
[10:55:46.414], MIX, 17, -->, STTP, 11, list, b13946a4, SETUP, , , 
[10:55:46.415], MIX, 17, -->, STTP, 12, list, b92d1dc0, SETUP, , , 
[10:55:46.415], MIX, 17, -->, STTP, 13, list, 78f435ac, SETUP, , , 
[10:55:46.416], MIX, 17, -->, STTP, 14, list, 693999bf, SETUP, , , 
[10:55:46.417], MIX, 17, -->, STTP, 15, list, 086d865b, SETUP, , , 
[10:55:46.418], MIX, 17, -->, STTP, 16, list, 3fad1d6a, SETUP, , , 
[10:55:46.418], MIX, 17, -->, STTP, 17, list, adacf011, SETUP, , , 
[10:55:46.419], MIX, 17, -->, STTP, 18, list, 7c0c15e2, SETUP, , , 
[10:55:46.421], MIX, 17, -->, STTP, 19, list, 60dbb718, SETUP, , , 
[10:55:46.423], MIX, 17, -->, STTP, 20, list, b6b9e76f, SETUP, , , 
[10:55:46.429], MIX, 17, -->, STTP, 21, list, 1ef069fe, SETUP, , , 
[10:55:46.433], MIX, 17, -->, STTP, 22, list, fb731fe4, SETUP, , , 
[10:55:46.435], MIX, 17, -->, STTP, 23, list, 60a44c29, SETUP, , , 
[10:55:46.438], MIX, 17, -->, STTP, 24, list, ae838e49, SETUP, , , 
[10:55:46.440], MIX, 17, -->, STTP, 25, list, 150248e9, SETUP, , , 
[10:55:46.444], MIX, 17, -->, STTP, 26, list, 303bbde7, SETUP, , , 
[10:55:46.448], MIX, 17, -->, STTP, 27, list, da896a20, SETUP, , , 
[10:55:46.450], MIX, 17, -->, STTP, 28, list, e740b649, SETUP, , , 
[10:55:46.456], MIX, 17, -->, STTP, 29, list, 439824ab, SETUP, , , 
[10:55:46.459], MIX, 17, -->, STTP, 30, list, 34af2fde, SETUP, , , 
[10:55:46.461], MIX, 17, -->, STTP, 31, list, 8cf8cfe8, SETUP, , , 
[10:55:46.462], MIX, 17, -->, STTP, 32, list, e46f6a50, SETUP, , , 
[10:55:46.467], MIX, 17, -->, STTP, 33, list, 77fe5712, SETUP, , , 
[10:55:46.476], MIX, 17, -->, STTP, 34, list, 9b7837ad, SETUP, , , 
[10:55:46.478], MIX, 17, -->, STTP, 35, list, 883661db, SETUP, , , 
[10:55:46.479], MIX, 17, -->, STTP, 36, list, a50546a7, SETUP, , , 
[10:55:46.482], MIX, 17, -->, STTP, 37, list, 71002650, SETUP, , , 
[10:55:46.484], MIX, 17, -->, STTP, 38, list, 80968b8f, SETUP, , , 
[10:55:46.486], MIX, 17, -->, STTP, 39, list, 38ccb56e, SETUP, , , 
[10:55:46.489], MIX, 17, -->, STTP, 40, list, 53bf93da, SETUP, , , 
[10:55:46.490], MIX, 17, -->, STTP, 41, list, 82830e58, SETUP, , , 
[10:55:46.492], MIX, 17, -->, STTP, 42, list, 8600524d, SETUP, , , 
[10:55:46.493], MIX, 17, -->, STTP, 43, list, 9ad068ca, SETUP, , , 
[10:55:46.496], MIX, 17, -->, STTP, 44, list, 233c7935, SETUP, , , 
[10:55:46.498], MIX, 17, -->, STTP, 45, list, f33af672, SETUP, , , 
[10:55:46.500], MIX, 17, -->, STTP, 46, list, af680496, SETUP, , , 
[10:55:46.501], MIX, 17, -->, STTP, 47, list, c159ec0e, SETUP, , , 
[10:55:46.502], MIX, 17, -->, STTP, 48, list, 1b7c58d9, SETUP, , , 
[10:55:46.504], MIX, 17, -->, STTP, 49, list, 4b7e8827, SETUP, , , 
[10:55:46.505], MIX, 17, -->, STTP, 50, list, de6c7d48, SETUP, , , 
[10:55:46.505], MIX, 17, , , , , , setup, CPU: 59.858697 ms, wall: 103.902581 ms, 
[10:55:47.798], MIX, 17, <--, CLIENT, 1, Header, c28ff3bc, RUN, , , 
[10:55:47.799], MIX, 17, , , , , , compute_shared_secret, CPU: 0.126163 ms, wall: 0.126025 ms, 
[10:55:47.799], MIX, 17, , , , , , verify_integrity, CPU: 0.157527 ms, wall: 0.157678 ms, 
[10:55:47.800], MIX, 17, , , , , , decrypt_beta, CPU: 0.754896 ms, wall: 0.760680 ms, 
[10:55:47.800], MIX, 17, , , , , , update_alpha, CPU: 0.061261 ms, wall: 0.061282 ms, 
[10:55:47.800], MIX, 17, , , , , , process_header, CPU: 1.330996 ms, wall: 1.335167 ms, 
[10:55:47.800], MIX, 17, -->, MIX, 11, Header, 5651a107, RUN, , , 
