[10:55:46.183], MIX, 14, -->, STTP, 1, list, ee7fca82, SETUP, , , 
[10:55:46.186], MIX, 14, -->, STTP, 2, list, 6ddff0bd, SETUP, , , 
[10:55:46.187], MIX, 14, -->, STTP, 3, list, 3d1bffd4, SETUP, , , 
[10:55:46.190], MIX, 14, -->, STTP, 4, list, 53f25c94, SETUP, , , 
[10:55:46.190], MIX, 14, -->, STTP, 5, list, 465b27eb, SETUP, , , 
[10:55:46.192], MIX, 14, -->, STTP, 6, list, 95b36360, SETUP, , , 
[10:55:46.194], MIX, 14, -->, STTP, 7, list, c4c50b4a, SETUP, , , 
[10:55:46.197], MIX, 14, -->, STTP, 8, list, 0082fc28, SETUP, , , 
[10:55:46.198], MIX, 14, -->, STTP, 9, list, f15fa3ee, SETUP, , , 
[10:55:46.199], MIX, 14, -->, STTP, 10, list, 11f394d0, SETUP, , , 
[10:55:46.201], MIX, 14, -->, STTP, 11, list, aa52baad, SETUP, , , 
[10:55:46.202], MIX, 14, -->, STTP, 12, list, 14f79fb1, SETUP, , , 
[10:55:46.203], MIX, 14, -->, STTP, 13, list, 4af27b74, SETUP, , , 
[10:55:46.203], MIX, 14, -->, STTP, 14, list, 298ed925, SETUP, , , 
[10:55:46.206], MIX, 14, -->, STTP, 15, list, c79fc8b0, SETUP, , , 
[10:55:46.207], MIX, 14, -->, STTP, 16, list, baac4a18, SETUP, , , 
[10:55:46.207], MIX, 14, -->, STTP, 17, list, 6b92ff0c, SETUP, , , 
[10:55:46.208], MIX, 14, -->, STTP, 18, list, 3e22a081, SETUP, , , 
[10:55:46.209], MIX, 14, -->, STTP, 19, list, 1576b08b, SETUP, , , 
[10:55:46.211], MIX, 14, -->, STTP, 20, list, afd402d5, SETUP, , , 
[10:55:46.213], MIX, 14, -->, STTP, 21, list, df90bf3e, SETUP, , , 
[10:55:46.215], MIX, 14, -->, STTP, 22, list, 19923cf7, SETUP, , , 
[10:55:46.217], MIX, 14, -->, STTP, 23, list, 41cdd576, SETUP, , , 
[10:55:46.218], MIX, 14, -->, STTP, 24, list, 9c27853e, SETUP, , , 
[10:55:46.220], MIX, 14, -->, STTP, 25, list, ca8ef279, SETUP, , , 
[10:55:46.222], MIX, 14, -->, STTP, 26, list, 864bf993, SETUP, , , 
[10:55:46.223], MIX, 14, -->, STTP, 27, list, a066e8cc, SETUP, , , 
[10:55:46.225], MIX, 14, -->, STTP, 28, list, 0041b6af, SETUP, , , 
[10:55:46.228], MIX, 14, -->, STTP, 29, list, fdc00183, SETUP, , , 
[10:55:46.230], MIX, 14, -->, STTP, 30, list, e2ad1fc9, SETUP, , , 
[10:55:46.234], MIX, 14, -->, STTP, 31, list, 32b7d313, SETUP, , , 
[10:55:46.235], MIX, 14, -->, STTP, 32, list, ff3775aa, SETUP, , , 
[10:55:46.239], MIX, 14, -->, STTP, 33, list, 10023b10, SETUP, , , 
[10:55:46.240], MIX, 14, -->, STTP, 34, list, 34f15fc9, SETUP, , , 
[10:55:46.240], MIX, 14, -->, STTP, 35, list, 6e9193fa, SETUP, , , 
[10:55:46.246], MIX, 14, -->, STTP, 36, list, eac0c653, SETUP, , , 
[10:55:46.248], MIX, 14, -->, STTP, 37, list, bee36669, SETUP, , , 
[10:55:46.250], MIX, 14, -->, STTP, 38, list, 58db86d7, SETUP, , , 
[10:55:46.252], MIX, 14, -->, STTP, 39, list, c5bad7e7, SETUP, , , 
[10:55:46.253], MIX, 14, -->, STTP, 40, list, b1aee389, SETUP, , , 
[10:55:46.254], MIX, 14, -->, STTP, 41, list, 6c7bd748, SETUP, , , 
[10:55:46.257], MIX, 14, -->, STTP, 42, list, 99e5f29b, SETUP, , , 
[10:55:46.258], MIX, 14, -->, STTP, 43, list, f8edc41b, SETUP, , , 
[10:55:46.260], MIX, 14, -->, STTP, 44, list, aae9556c, SETUP, , , 
[10:55:46.262], MIX, 14, -->, STTP, 45, list, e7d59e22, SETUP, , , 
[10:55:46.263], MIX, 14, -->, STTP, 46, list, 225bb53c, SETUP, , , 
[10:55:46.264], MIX, 14, -->, STTP, 47, list, ca97decb, SETUP, , , 
[10:55:46.266], MIX, 14, -->, STTP, 48, list, 0a23c5a5, SETUP, , , 
[10:55:46.267], MIX, 14, -->, STTP, 49, list, c71d485b, SETUP, , , 
[10:55:46.268], MIX, 14, -->, STTP, 50, list, 9c4f1acc, SETUP, , , 
[10:55:46.268], MIX, 14, , , , , , setup, CPU: 41.648509 ms, wall: 85.903871 ms, 
