[10:55:46.477], MIX, 35, -->, STTP, 1, list, 8703eddd, SETUP, , , 
[10:55:46.477], MIX, 35, -->, STTP, 2, list, 55a88c53, SETUP, , , 
[10:55:46.479], MIX, 35, -->, STTP, 3, list, e8d2642d, SETUP, , , 
[10:55:46.479], MIX, 35, -->, STTP, 4, list, a443a5d8, SETUP, , , 
[10:55:46.480], MIX, 35, -->, STTP, 5, list, 67004c98, SETUP, , , 
[10:55:46.481], MIX, 35, -->, STTP, 6, list, 239313a7, SETUP, , , 
[10:55:46.482], MIX, 35, -->, STTP, 7, list, 027b23fc, SETUP, , , 
[10:55:46.482], MIX, 35, -->, STTP, 8, list, 6f1b42f2, SETUP, , , 
[10:55:46.483], MIX, 35, -->, STTP, 9, list, 08031558, SETUP, , , 
[10:55:46.484], MIX, 35, -->, STTP, 10, list, 7fc56e04, SETUP, , , 
[10:55:46.484], MIX, 35, -->, STTP, 11, list, 44488001, SETUP, , , 
[10:55:46.485], MIX, 35, -->, STTP, 12, list, fae993ae, SETUP, , , 
[10:55:46.486], MIX, 35, -->, STTP, 13, list, e46c858a, SETUP, , , 
[10:55:46.486], MIX, 35, -->, STTP, 14, list, a287777f, SETUP, , , 
[10:55:46.488], MIX, 35, -->, STTP, 15, list, 1e11c722, SETUP, , , 
[10:55:46.489], MIX, 35, -->, STTP, 16, list, 21eeb176, SETUP, , , 
[10:55:46.491], MIX, 35, -->, STTP, 17, list, 14f52190, SETUP, , , 
[10:55:46.493], MIX, 35, -->, STTP, 18, list, 2f6cca0c, SETUP, , , 
[10:55:46.494], MIX, 35, -->, STTP, 19, list, 67fbde82, SETUP, , , 
[10:55:46.495], MIX, 35, -->, STTP, 20, list, 29549f6a, SETUP, , , 
[10:55:46.497], MIX, 35, -->, STTP, 21, list, b704e8f6, SETUP, , , 
[10:55:46.498], MIX, 35, -->, STTP, 22, list, 6c473f0a, SETUP, , , 
[10:55:46.499], MIX, 35, -->, STTP, 23, list, 354b817f, SETUP, , , 
[10:55:46.500], MIX, 35, -->, STTP, 24, list, ec08d122, SETUP, , , 
[10:55:46.501], MIX, 35, -->, STTP, 25, list, 12133bca, SETUP, , , 
[10:55:46.501], MIX, 35, -->, STTP, 26, list, cd6f96a2, SETUP, , , 
[10:55:46.502], MIX, 35, -->, STTP, 27, list, 3a335dee, SETUP, , , 
[10:55:46.503], MIX, 35, -->, STTP, 28, list, fcdbc6ed, SETUP, , , 
[10:55:46.503], MIX, 35, -->, STTP, 29, list, 489030bf, SETUP, , , 
[10:55:46.504], MIX, 35, -->, STTP, 30, list, deac9f99, SETUP, , , 
[10:55:46.504], MIX, 35, -->, STTP, 31, list, fbbc3671, SETUP, , , 
[10:55:46.505], MIX, 35, -->, STTP, 32, list, 29549cc6, SETUP, , , 
[10:55:46.505], MIX, 35, -->, STTP, 33, list, 316a2f5e, SETUP, , , 
[10:55:46.506], MIX, 35, -->, STTP, 34, list, 98fddbae, SETUP, , , 
[10:55:46.507], MIX, 35, -->, STTP, 35, list, f6c07cc0, SETUP, , , 
[10:55:46.507], MIX, 35, -->, STTP, 36, list, e5795b29, SETUP, , , 
[10:55:46.508], MIX, 35, -->, STTP, 37, list, 5c93203d, SETUP, , , 
[10:55:46.508], MIX, 35, -->, STTP, 38, list, 46293b8b, SETUP, , , 
[10:55:46.509], MIX, 35, -->, STTP, 39, list, 5d64787d, SETUP, , , 
[10:55:46.509], MIX, 35, -->, STTP, 40, list, bdb6235c, SETUP, , , 
[10:55:46.510], MIX, 35, -->, STTP, 41, list, b3f01dd7, SETUP, , , 
[10:55:46.510], MIX, 35, -->, STTP, 42, list, 66ae26d7, SETUP, , , 
[10:55:46.511], MIX, 35, -->, STTP, 43, list, d94cf856, SETUP, , , 
[10:55:46.511], MIX, 35, -->, STTP, 44, list, 343c7dba, SETUP, , , 
[10:55:46.512], MIX, 35, -->, STTP, 45, list, a08e6fb5, SETUP, , , 
[10:55:46.512], MIX, 35, -->, STTP, 46, list, 7b6926d2, SETUP, , , 
[10:55:46.513], MIX, 35, -->, STTP, 47, list, 2771ca43, SETUP, , , 
[10:55:46.513], MIX, 35, -->, STTP, 48, list, 1bc26f53, SETUP, , , 
[10:55:46.514], MIX, 35, -->, STTP, 49, list, fb0eee30, SETUP, , , 
[10:55:46.515], MIX, 35, -->, STTP, 50, list, 07cde9ea, SETUP, , , 
[10:55:46.515], MIX, 35, , , , , , setup, CPU: 35.408001 ms, wall: 38.395143 ms, 
[10:55:47.805], MIX, 35, <--, MIX, 11, Header, 377143e4, RUN, , , 
[10:55:47.806], MIX, 35, , , , , , compute_shared_secret, CPU: 0.120993 ms, wall: 0.120953 ms, 
[10:55:47.806], MIX, 35, , , , , , verify_integrity, CPU: 0.159398 ms, wall: 0.159518 ms, 
[10:55:47.807], MIX, 35, , , , , , decrypt_beta, CPU: 0.772812 ms, wall: 0.780053 ms, 
[10:55:47.807], MIX, 35, , , , , , update_alpha, CPU: 0.062736 ms, wall: 0.062658 ms, 
[10:55:47.807], MIX, 35, , , , , , process_header, CPU: 1.334785 ms, wall: 1.340802 ms, 
[10:55:47.807], MIX, 35, -->, MIX, 43, Header, 244be977, RUN, , , 
