[10:55:46.085], MIX, 22, -->, STTP, 1, list, f1fc9efc, SETUP, , , 
[10:55:46.086], MIX, 22, -->, STTP, 2, list, f88f2f2c, SETUP, , , 
[10:55:46.091], MIX, 22, -->, STTP, 3, list, aa7dbb02, SETUP, , , 
[10:55:46.092], MIX, 22, -->, STTP, 4, list, bd32662f, SETUP, , , 
[10:55:46.096], MIX, 22, -->, STTP, 5, list, dfcc2229, SETUP, , , 
[10:55:46.097], MIX, 22, -->, STTP, 6, list, 75f81a3e, SETUP, , , 
[10:55:46.097], MIX, 22, -->, STTP, 7, list, a9aa015b, SETUP, , , 
[10:55:46.105], MIX, 22, -->, STTP, 8, list, a76dc4af, SETUP, , , 
[10:55:46.105], MIX, 22, -->, STTP, 9, list, c8329043, SETUP, , , 
[10:55:46.107], MIX, 22, -->, STTP, 10, list, b2425337, SETUP, , , 
[10:55:46.108], MIX, 22, -->, STTP, 11, list, 79d558fc, SETUP, , , 
[10:55:46.109], MIX, 22, -->, STTP, 12, list, 991eb709, SETUP, , , 
[10:55:46.115], MIX, 22, -->, STTP, 13, list, 088e8c9b, SETUP, , , 
[10:55:46.118], MIX, 22, -->, STTP, 14, list, 23a9a493, SETUP, , , 
[10:55:46.119], MIX, 22, -->, STTP, 15, list, cfd0a10e, SETUP, , , 
[10:55:46.123], MIX, 22, -->, STTP, 16, list, e40cb3fa, SETUP, , , 
[10:55:46.124], MIX, 22, -->, STTP, 17, list, 3bbd6110, SETUP, , , 
[10:55:46.125], MIX, 22, -->, STTP, 18, list, 5a058b8d, SETUP, , , 
[10:55:46.130], MIX, 22, -->, STTP, 19, list, 09fa2e92, SETUP, , , 
[10:55:46.131], MIX, 22, -->, STTP, 20, list, 30407cb3, SETUP, , , 
[10:55:46.131], MIX, 22, -->, STTP, 21, list, dd8ddf64, SETUP, , , 
[10:55:46.136], MIX, 22, -->, STTP, 22, list, cedbc1a0, SETUP, , , 
[10:55:46.137], MIX, 22, -->, STTP, 23, list, aee4effa, SETUP, , , 
[10:55:46.141], MIX, 22, -->, STTP, 24, list, 2a5525ae, SETUP, , , 
[10:55:46.142], MIX, 22, -->, STTP, 25, list, 1e654074, SETUP, , , 
[10:55:46.146], MIX, 22, -->, STTP, 26, list, ca8ce557, SETUP, , , 
[10:55:46.147], MIX, 22, -->, STTP, 27, list, 11c446bd, SETUP, , , 
[10:55:46.147], MIX, 22, -->, STTP, 28, list, 5d430225, SETUP, , , 
[10:55:46.150], MIX, 22, -->, STTP, 29, list, fcaebd4c, SETUP, , , 
[10:55:46.152], MIX, 22, -->, STTP, 30, list, 4527a457, SETUP, , , 
[10:55:46.154], MIX, 22, -->, STTP, 31, list, f34143cb, SETUP, , , 
[10:55:46.155], MIX, 22, -->, STTP, 32, list, 8ecbb851, SETUP, , , 
[10:55:46.158], MIX, 22, -->, STTP, 33, list, 96003b06, SETUP, , , 
[10:55:46.160], MIX, 22, -->, STTP, 34, list, f15a8e7c, SETUP, , , 
[10:55:46.161], MIX, 22, -->, STTP, 35, list, 7ea69494, SETUP, , , 
[10:55:46.163], MIX, 22, -->, STTP, 36, list, 900e8b54, SETUP, , , 
[10:55:46.164], MIX, 22, -->, STTP, 37, list, c3f0d353, SETUP, , , 
[10:55:46.168], MIX, 22, -->, STTP, 38, list, dfc8439f, SETUP, , , 
[10:55:46.169], MIX, 22, -->, STTP, 39, list, 6eef037b, SETUP, , , 
[10:55:46.173], MIX, 22, -->, STTP, 40, list, 6873c34f, SETUP, , , 
[10:55:46.174], MIX, 22, -->, STTP, 41, list, 63aed7e0, SETUP, , , 
[10:55:46.177], MIX, 22, -->, STTP, 42, list, 26a41111, SETUP, , , 
[10:55:46.180], MIX, 22, -->, STTP, 43, list, fb8a3b5f, SETUP, , , 
[10:55:46.181], MIX, 22, -->, STTP, 44, list, 38198481, SETUP, , , 
[10:55:46.182], MIX, 22, -->, STTP, 45, list, 0ba8eafb, SETUP, , , 
[10:55:46.187], MIX, 22, -->, STTP, 46, list, f7056cdd, SETUP, , , 
[10:55:46.187], MIX, 22, -->, STTP, 47, list, a669884b, SETUP, , , 
[10:55:46.188], MIX, 22, -->, STTP, 48, list, 17c94c17, SETUP, , , 
[10:55:46.197], MIX, 22, -->, STTP, 49, list, 8f0ff317, SETUP, , , 
[10:55:46.201], MIX, 22, -->, STTP, 50, list, b74b3c8e, SETUP, , , 
[10:55:46.202], MIX, 22, , , , , , setup, CPU: 42.645954 ms, wall: 117.625483 ms, 
