[10:55:46.404], MIX, 38, -->, STTP, 1, list, 9abcf88a, SETUP, , , 
[10:55:46.404], MIX, 38, -->, STTP, 2, list, bcb08400, SETUP, , , 
[10:55:46.412], MIX, 38, -->, STTP, 3, list, a9fac9e4, SETUP, , , 
[10:55:46.413], MIX, 38, -->, STTP, 4, list, a6002eec, SETUP, , , 
[10:55:46.414], MIX, 38, -->, STTP, 5, list, 4a64e44e, SETUP, , , 
[10:55:46.420], MIX, 38, -->, STTP, 6, list, aced4737, SETUP, , , 
[10:55:46.422], MIX, 38, -->, STTP, 7, list, bab49aff, SETUP, , , 
[10:55:46.423], MIX, 38, -->, STTP, 8, list, 9d4f9a0c, SETUP, , , 
[10:55:46.424], MIX, 38, -->, STTP, 9, list, cd6ae168, SETUP, , , 
[10:55:46.425], MIX, 38, -->, STTP, 10, list, e9e61721, SETUP, , , 
[10:55:46.426], MIX, 38, -->, STTP, 11, list, 7a10d1a5, SETUP, , , 
[10:55:46.427], MIX, 38, -->, STTP, 12, list, c89cbd9f, SETUP, , , 
[10:55:46.429], MIX, 38, -->, STTP, 13, list, 2ee5e237, SETUP, , , 
[10:55:46.430], MIX, 38, -->, STTP, 14, list, 8e93cd75, SETUP, , , 
[10:55:46.432], MIX, 38, -->, STTP, 15, list, b10d5ef8, SETUP, , , 
[10:55:46.433], MIX, 38, -->, STTP, 16, list, fd954d98, SETUP, , , 
[10:55:46.434], MIX, 38, -->, STTP, 17, list, 5f0569c5, SETUP, , , 
[10:55:46.435], MIX, 38, -->, STTP, 18, list, 650f39fd, SETUP, , , 
[10:55:46.436], MIX, 38, -->, STTP, 19, list, d36208d8, SETUP, , , 
[10:55:46.437], MIX, 38, -->, STTP, 20, list, 81f47c9c, SETUP, , , 
[10:55:46.439], MIX, 38, -->, STTP, 21, list, f990340b, SETUP, , , 
[10:55:46.439], MIX, 38, -->, STTP, 22, list, aea0243a, SETUP, , , 
[10:55:46.442], MIX, 38, -->, STTP, 23, list, 09ee8c23, SETUP, , , 
[10:55:46.443], MIX, 38, -->, STTP, 24, list, 2879e2ad, SETUP, , , 
[10:55:46.444], MIX, 38, -->, STTP, 25, list, bf6fc011, SETUP, , , 
[10:55:46.448], MIX, 38, -->, STTP, 26, list, 9ebebf05, SETUP, , , 
[10:55:46.448], MIX, 38, -->, STTP, 27, list, d91c3558, SETUP, , , 
[10:55:46.450], MIX, 38, -->, STTP, 28, list, fb7f737b, SETUP, , , 
[10:55:46.451], MIX, 38, -->, STTP, 29, list, 6b76bc8c, SETUP, , , 
[10:55:46.456], MIX, 38, -->, STTP, 30, list, e79d5e04, SETUP, , , 
[10:55:46.457], MIX, 38, -->, STTP, 31, list, 96190d9b, SETUP, , , 
[10:55:46.458], MIX, 38, -->, STTP, 32, list, db3ca13d, SETUP, , , 
[10:55:46.460], MIX, 38, -->, STTP, 33, list, 3ec181c3, SETUP, , , 
[10:55:46.461], MIX, 38, -->, STTP, 34, list, 6a92194b, SETUP, , , 
[10:55:46.462], MIX, 38, -->, STTP, 35, list, 4641faff, SETUP, , , 
[10:55:46.463], MIX, 38, -->, STTP, 36, list, 2e67560d, SETUP, , , 
[10:55:46.464], MIX, 38, -->, STTP, 37, list, 8dd240b4, SETUP, , , 
[10:55:46.465], MIX, 38, -->, STTP, 38, list, 11da400e, SETUP, , , 
[10:55:46.466], MIX, 38, -->, STTP, 39, list, d302f2d0, SETUP, , , 
[10:55:46.469], MIX, 38, -->, STTP, 40, list, c2009ffb, SETUP, , , 
[10:55:46.470], MIX, 38, -->, STTP, 41, list, 46d89249, SETUP, , , 
[10:55:46.472], MIX, 38, -->, STTP, 42, list, b57f5c55, SETUP, , , 
[10:55:46.474], MIX, 38, -->, STTP, 43, list, fc806b22, SETUP, , , 
[10:55:46.474], MIX, 38, -->, STTP, 44, list, 38debc94, SETUP, , , 
[10:55:46.475], MIX, 38, -->, STTP, 45, list, c40162bc, SETUP, , , 
[10:55:46.476], MIX, 38, -->, STTP, 46, list, 007d3de2, SETUP, , , 
[10:55:46.480], MIX, 38, -->, STTP, 47, list, 9398055e, SETUP, , , 
[10:55:46.481], MIX, 38, -->, STTP, 48, list, cfbc2f3f, SETUP, , , 
[10:55:46.482], MIX, 38, -->, STTP, 49, list, 4c2db09b, SETUP, , , 
[10:55:46.483], MIX, 38, -->, STTP, 50, list, fb4b7a49, SETUP, , , 
[10:55:46.487], MIX, 38, , , , , , setup, CPU: 38.438573 ms, wall: 83.794374 ms, 
