[10:55:46.307], MIX, 1, -->, STTP, 1, list, 3364ee58, SETUP, , , 
[10:55:46.308], MIX, 1, -->, STTP, 2, list, 8000a94d, SETUP, , , 
[10:55:46.311], MIX, 1, -->, STTP, 3, list, a8566304, SETUP, , , 
[10:55:46.311], MIX, 1, -->, STTP, 4, list, 30d4631a, SETUP, , , 
[10:55:46.316], MIX, 1, -->, STTP, 5, list, 869aaf5a, SETUP, , , 
[10:55:46.317], MIX, 1, -->, STTP, 6, list, fba6dcf2, SETUP, , , 
[10:55:46.318], MIX, 1, -->, STTP, 7, list, 6175d192, SETUP, , , 
[10:55:46.323], MIX, 1, -->, STTP, 8, list, de2e5272, SETUP, , , 
[10:55:46.323], MIX, 1, -->, STTP, 9, list, b2070233, SETUP, , , 
[10:55:46.330], MIX, 1, -->, STTP, 10, list, 9f814270, SETUP, , , 
[10:55:46.330], MIX, 1, -->, STTP, 11, list, ec6d648d, SETUP, , , 
[10:55:46.334], MIX, 1, -->, STTP, 12, list, 8e5d2bd1, SETUP, , , 
[10:55:46.335], MIX, 1, -->, STTP, 13, list, eec4aead, SETUP, , , 
[10:55:46.336], MIX, 1, -->, STTP, 14, list, 34b81ccc, SETUP, , , 
[10:55:46.338], MIX, 1, -->, STTP, 15, list, 31240047, SETUP, , , 
[10:55:46.339], MIX, 1, -->, STTP, 16, list, 2dcdcb27, SETUP, , , 
[10:55:46.340], MIX, 1, -->, STTP, 17, list, 684e2c9d, SETUP, , , 
[10:55:46.342], MIX, 1, -->, STTP, 18, list, 0b501ba8, SETUP, , , 
[10:55:46.343], MIX, 1, -->, STTP, 19, list, c1c2680a, SETUP, , , 
[10:55:46.346], MIX, 1, -->, STTP, 20, list, f9facd2e, SETUP, , , 
[10:55:46.347], MIX, 1, -->, STTP, 21, list, 68c29cc4, SETUP, , , 
[10:55:46.352], MIX, 1, -->, STTP, 22, list, bb5f9458, SETUP, , , 
[10:55:46.353], MIX, 1, -->, STTP, 23, list, 1758b875, SETUP, , , 
[10:55:46.354], MIX, 1, -->, STTP, 24, list, 495a4040, SETUP, , , 
[10:55:46.358], MIX, 1, -->, STTP, 25, list, b2e54d20, SETUP, , , 
[10:55:46.359], MIX, 1, -->, STTP, 26, list, decaa6c1, SETUP, , , 
[10:55:46.361], MIX, 1, -->, STTP, 27, list, 8a0b15df, SETUP, , , 
[10:55:46.362], MIX, 1, -->, STTP, 28, list, f31c3ddd, SETUP, , , 
[10:55:46.364], MIX, 1, -->, STTP, 29, list, b11e3bee, SETUP, , , 
[10:55:46.365], MIX, 1, -->, STTP, 30, list, dc98a7f1, SETUP, , , 
[10:55:46.366], MIX, 1, -->, STTP, 31, list, 312bd722, SETUP, , , 
[10:55:46.367], MIX, 1, -->, STTP, 32, list, d01fc7ef, SETUP, , , 
[10:55:46.369], MIX, 1, -->, STTP, 33, list, 1b733196, SETUP, , , 
[10:55:46.370], MIX, 1, -->, STTP, 34, list, d4309d70, SETUP, , , 
[10:55:46.371], MIX, 1, -->, STTP, 35, list, 7ef9d29c, SETUP, , , 
[10:55:46.372], MIX, 1, -->, STTP, 36, list, 05f9172a, SETUP, , , 
[10:55:46.373], MIX, 1, -->, STTP, 37, list, 07af5700, SETUP, , , 
[10:55:46.373], MIX, 1, -->, STTP, 38, list, 9fe91601, SETUP, , , 
[10:55:46.378], MIX, 1, -->, STTP, 39, list, dbb8930b, SETUP, , , 
[10:55:46.379], MIX, 1, -->, STTP, 40, list, b440be26, SETUP, , , 
[10:55:46.380], MIX, 1, -->, STTP, 41, list, 9bccc2bc, SETUP, , , 
[10:55:46.382], MIX, 1, -->, STTP, 42, list, e47706a9, SETUP, , , 
[10:55:46.384], MIX, 1, -->, STTP, 43, list, 01381001, SETUP, , , 
[10:55:46.387], MIX, 1, -->, STTP, 44, list, cd71f116, SETUP, , , 
[10:55:46.387], MIX, 1, -->, STTP, 45, list, ab74a4a2, SETUP, , , 
[10:55:46.388], MIX, 1, -->, STTP, 46, list, 1566822b, SETUP, , , 
[10:55:46.389], MIX, 1, -->, STTP, 47, list, b0e64713, SETUP, , , 
[10:55:46.394], MIX, 1, -->, STTP, 48, list, 4aac391d, SETUP, , , 
[10:55:46.396], MIX, 1, -->, STTP, 49, list, 226ccab8, SETUP, , , 
[10:55:46.397], MIX, 1, -->, STTP, 50, list, c3c51602, SETUP, , , 
[10:55:46.398], MIX, 1, , , , , , setup, CPU: 37.947037 ms, wall: 91.856077 ms, 
