[10:55:46.431], MIX, 28, -->, STTP, 1, list, 98e73f53, SETUP, , , 
[10:55:46.432], MIX, 28, -->, STTP, 2, list, b7f28eca, SETUP, , , 
[10:55:46.433], MIX, 28, -->, STTP, 3, list, cc06e1d6, SETUP, , , 
[10:55:46.434], MIX, 28, -->, STTP, 4, list, 830c9e08, SETUP, , , 
[10:55:46.434], MIX, 28, -->, STTP, 5, list, 8a0a0827, SETUP, , , 
[10:55:46.435], MIX, 28, -->, STTP, 6, list, 4fb085d3, SETUP, , , 
[10:55:46.436], MIX, 28, -->, STTP, 7, list, ea7e13cc, SETUP, , , 
[10:55:46.436], MIX, 28, -->, STTP, 8, list, 96c149a1, SETUP, , , 
[10:55:46.437], MIX, 28, -->, STTP, 9, list, eaa778e4, SETUP, , , 
[10:55:46.439], MIX, 28, -->, STTP, 10, list, 571d5b15, SETUP, , , 
[10:55:46.440], MIX, 28, -->, STTP, 11, list, 682c33fd, SETUP, , , 
[10:55:46.441], MIX, 28, -->, STTP, 12, list, f277289a, SETUP, , , 
[10:55:46.443], MIX, 28, -->, STTP, 13, list, ecf0f721, SETUP, , , 
[10:55:46.444], MIX, 28, -->, STTP, 14, list, 71902902, SETUP, , , 
[10:55:46.445], MIX, 28, -->, STTP, 15, list, b1341ee6, SETUP, , , 
[10:55:46.447], MIX, 28, -->, STTP, 16, list, f863976c, SETUP, , , 
[10:55:46.449], MIX, 28, -->, STTP, 17, list, 5269adf2, SETUP, , , 
[10:55:46.450], MIX, 28, -->, STTP, 18, list, 8bfe816c, SETUP, , , 
[10:55:46.452], MIX, 28, -->, STTP, 19, list, ab28f5fd, SETUP, , , 
[10:55:46.453], MIX, 28, -->, STTP, 20, list, 3e3bf07b, SETUP, , , 
[10:55:46.455], MIX, 28, -->, STTP, 21, list, 2a0dedea, SETUP, , , 
[10:55:46.456], MIX, 28, -->, STTP, 22, list, 4f5dea58, SETUP, , , 
[10:55:46.459], MIX, 28, -->, STTP, 23, list, d405a12b, SETUP, , , 
[10:55:46.460], MIX, 28, -->, STTP, 24, list, b2a23d63, SETUP, , , 
[10:55:46.461], MIX, 28, -->, STTP, 25, list, f4f395ed, SETUP, , , 
[10:55:46.462], MIX, 28, -->, STTP, 26, list, bcb917cd, SETUP, , , 
[10:55:46.465], MIX, 28, -->, STTP, 27, list, 8110971b, SETUP, , , 
[10:55:46.465], MIX, 28, -->, STTP, 28, list, 12eb26f4, SETUP, , , 
[10:55:46.466], MIX, 28, -->, STTP, 29, list, bb5b1c26, SETUP, , , 
[10:55:46.467], MIX, 28, -->, STTP, 30, list, 35034f42, SETUP, , , 
[10:55:46.467], MIX, 28, -->, STTP, 31, list, 9c518f18, SETUP, , , 
[10:55:46.468], MIX, 28, -->, STTP, 32, list, b0dbca7a, SETUP, , , 
[10:55:46.469], MIX, 28, -->, STTP, 33, list, 2ef1977b, SETUP, , , 
[10:55:46.469], MIX, 28, -->, STTP, 34, list, 62482c1e, SETUP, , , 
[10:55:46.470], MIX, 28, -->, STTP, 35, list, dd89404e, SETUP, , , 
[10:55:46.471], MIX, 28, -->, STTP, 36, list, 3d8ecd7e, SETUP, , , 
[10:55:46.471], MIX, 28, -->, STTP, 37, list, b0af476c, SETUP, , , 
[10:55:46.472], MIX, 28, -->, STTP, 38, list, b6f1bb6a, SETUP, , , 
[10:55:46.472], MIX, 28, -->, STTP, 39, list, 61242fc9, SETUP, , , 
[10:55:46.473], MIX, 28, -->, STTP, 40, list, 406b5444, SETUP, , , 
[10:55:46.474], MIX, 28, -->, STTP, 41, list, d3048ced, SETUP, , , 
[10:55:46.476], MIX, 28, -->, STTP, 42, list, eda150c9, SETUP, , , 
[10:55:46.477], MIX, 28, -->, STTP, 43, list, 2ad0530b, SETUP, , , 
[10:55:46.478], MIX, 28, -->, STTP, 44, list, ed21b26c, SETUP, , , 
[10:55:46.478], MIX, 28, -->, STTP, 45, list, 169d8f9c, SETUP, , , 
[10:55:46.480], MIX, 28, -->, STTP, 46, list, 8b22a11e, SETUP, , , 
[10:55:46.481], MIX, 28, -->, STTP, 47, list, 87979e37, SETUP, , , 
[10:55:46.482], MIX, 28, -->, STTP, 48, list, 2d33dde4, SETUP, , , 
[10:55:46.483], MIX, 28, -->, STTP, 49, list, dcf61a5d, SETUP, , , 
[10:55:46.484], MIX, 28, -->, STTP, 50, list, e068e2ea, SETUP, , , 
[10:55:46.484], MIX, 28, , , , , , setup, CPU: 35.368178 ms, wall: 54.190730 ms, 
