[10:55:46.393], MIX, 9, -->, STTP, 1, list, c9fcdd2b, SETUP, , , 
[10:55:46.394], MIX, 9, -->, STTP, 2, list, b8567791, SETUP, , , 
[10:55:46.395], MIX, 9, -->, STTP, 3, list, 0c27ab79, SETUP, , , 
[10:55:46.396], MIX, 9, -->, STTP, 4, list, f6df9322, SETUP, , , 
[10:55:46.398], MIX, 9, -->, STTP, 5, list, a428710e, SETUP, , , 
[10:55:46.398], MIX, 9, -->, STTP, 6, list, 3e82f200, SETUP, , , 
[10:55:46.399], MIX, 9, -->, STTP, 7, list, 3896fdd7, SETUP, , , 
[10:55:46.399], MIX, 9, -->, STTP, 8, list, 469dca8e, SETUP, , , 
[10:55:46.400], MIX, 9, -->, STTP, 9, list, 63035596, SETUP, , , 
[10:55:46.401], MIX, 9, -->, STTP, 10, list, 020e843b, SETUP, , , 
[10:55:46.402], MIX, 9, -->, STTP, 11, list, 20069d7f, SETUP, , , 
[10:55:46.403], MIX, 9, -->, STTP, 12, list, 95309869, SETUP, , , 
[10:55:46.404], MIX, 9, -->, STTP, 13, list, a302b761, SETUP, , , 
[10:55:46.405], MIX, 9, -->, STTP, 14, list, f999a66e, SETUP, , , 
[10:55:46.407], MIX, 9, -->, STTP, 15, list, 3033dd18, SETUP, , , 
[10:55:46.409], MIX, 9, -->, STTP, 16, list, 64e4234a, SETUP, , , 
[10:55:46.409], MIX, 9, -->, STTP, 17, list, 749bf303, SETUP, , , 
[10:55:46.411], MIX, 9, -->, STTP, 18, list, 32fa1b49, SETUP, , , 
[10:55:46.411], MIX, 9, -->, STTP, 19, list, 2885b4da, SETUP, , , 
[10:55:46.413], MIX, 9, -->, STTP, 20, list, 1429ddcb, SETUP, , , 
[10:55:46.414], MIX, 9, -->, STTP, 21, list, ecc2cf19, SETUP, , , 
[10:55:46.415], MIX, 9, -->, STTP, 22, list, 2c3884a3, SETUP, , , 
[10:55:46.418], MIX, 9, -->, STTP, 23, list, 2279e8de, SETUP, , , 
[10:55:46.419], MIX, 9, -->, STTP, 24, list, 968c3601, SETUP, , , 
[10:55:46.419], MIX, 9, -->, STTP, 25, list, 09b31575, SETUP, , , 
[10:55:46.421], MIX, 9, -->, STTP, 26, list, 96a66ad5, SETUP, , , 
[10:55:46.422], MIX, 9, -->, STTP, 27, list, 9c5f09e0, SETUP, , , 
[10:55:46.423], MIX, 9, -->, STTP, 28, list, eb62c998, SETUP, , , 
[10:55:46.425], MIX, 9, -->, STTP, 29, list, bc22610f, SETUP, , , 
[10:55:46.426], MIX, 9, -->, STTP, 30, list, 0f98e3ce, SETUP, , , 
[10:55:46.427], MIX, 9, -->, STTP, 31, list, 33611167, SETUP, , , 
[10:55:46.429], MIX, 9, -->, STTP, 32, list, 1dcd53b6, SETUP, , , 
[10:55:46.430], MIX, 9, -->, STTP, 33, list, fd304c1b, SETUP, , , 
[10:55:46.432], MIX, 9, -->, STTP, 34, list, a6bf70a8, SETUP, , , 
[10:55:46.432], MIX, 9, -->, STTP, 35, list, efac948f, SETUP, , , 
[10:55:46.433], MIX, 9, -->, STTP, 36, list, ee3961eb, SETUP, , , 
[10:55:46.434], MIX, 9, -->, STTP, 37, list, 45801070, SETUP, , , 
[10:55:46.435], MIX, 9, -->, STTP, 38, list, fdbb5e7a, SETUP, , , 
[10:55:46.435], MIX, 9, -->, STTP, 39, list, 69af2315, SETUP, , , 
[10:55:46.436], MIX, 9, -->, STTP, 40, list, 2a4d252b, SETUP, , , 
[10:55:46.437], MIX, 9, -->, STTP, 41, list, 02a87ce1, SETUP, , , 
[10:55:46.437], MIX, 9, -->, STTP, 42, list, b8075d89, SETUP, , , 
[10:55:46.438], MIX, 9, -->, STTP, 43, list, 03200ac5, SETUP, , , 
[10:55:46.440], MIX, 9, -->, STTP, 44, list, a3abdfee, SETUP, , , 
[10:55:46.441], MIX, 9, -->, STTP, 45, list, b8b10f86, SETUP, , , 
[10:55:46.444], MIX, 9, -->, STTP, 46, list, b35ae030, SETUP, , , 
[10:55:46.445], MIX, 9, -->, STTP, 47, list, d77e072c, SETUP, , , 
[10:55:46.449], MIX, 9, -->, STTP, 48, list, 6d21b2e1, SETUP, , , 
[10:55:46.449], MIX, 9, -->, STTP, 49, list, 7c947691, SETUP, , , 
[10:55:46.453], MIX, 9, -->, STTP, 50, list, 43dba04e, SETUP, , , 
[10:55:46.454], MIX, 9, , , , , , setup, CPU: 35.364793 ms, wall: 61.344885 ms, 
