[11:48:06.017], MIX, 25, -->, STTP, 1, list, 6ea920e4, SETUP, , 
[11:48:06.028], MIX, 25, -->, STTP, 2, list, b6aee68c, SETUP, , 
[11:48:06.045], MIX, 25, -->, STTP, 3, list, d91e5239, SETUP, , 
[11:48:06.063], MIX, 25, -->, STTP, 4, list, 70827df8, SETUP, , 
[11:48:06.077], MIX, 25, -->, STTP, 5, list, fce19c94, SETUP, , 
[11:48:06.094], MIX, 25, -->, STTP, 6, list, 768ce988, SETUP, , 
[11:48:06.111], MIX, 25, -->, STTP, 7, list, 8cd0d856, SETUP, , 
[11:48:06.128], MIX, 25, -->, STTP, 8, list, 253f4a09, SETUP, , 
[11:48:06.142], MIX, 25, -->, STTP, 9, list, 2c81926b, SETUP, , 
[11:48:06.159], MIX, 25, -->, STTP, 10, list, f0078393, SETUP, , 
[11:48:06.178], MIX, 25, -->, STTP, 11, list, f86ae430, SETUP, , 
[11:48:06.192], MIX, 25, -->, STTP, 12, list, af8f112d, SETUP, , 
[11:48:06.204], MIX, 25, -->, STTP, 13, list, 016965c8, SETUP, , 
[11:48:06.215], MIX, 25, -->, STTP, 14, list, a612e166, SETUP, , 
[11:48:06.226], MIX, 25, -->, STTP, 15, list, 29115984, SETUP, , 
[11:48:06.243], MIX, 25, -->, STTP, 16, list, 9887b509, SETUP, , 
[11:48:06.260], MIX, 25, -->, STTP, 17, list, 822a07c5, SETUP, , 
[11:48:06.275], MIX, 25, -->, STTP, 18, list, 0272bbdb, SETUP, , 
[11:48:06.291], MIX, 25, -->, STTP, 19, list, 76b7d4fa, SETUP, , 
[11:48:06.308], MIX, 25, -->, STTP, 20, list, 0ad8a49c, SETUP, , 
[11:48:06.326], MIX, 25, -->, STTP, 21, list, a1383061, SETUP, , 
[11:48:06.346], MIX, 25, -->, STTP, 22, list, 40b6efec, SETUP, , 
[11:48:06.366], MIX, 25, -->, STTP, 23, list, 207a4ad2, SETUP, , 
[11:48:06.380], MIX, 25, -->, STTP, 24, list, 1c426378, SETUP, , 
[11:48:06.399], MIX, 25, -->, STTP, 25, list, 434adfad, SETUP, , 
[11:48:06.414], MIX, 25, -->, STTP, 26, list, b3214429, SETUP, , 
[11:48:06.428], MIX, 25, -->, STTP, 27, list, 6e974958, SETUP, , 
[11:48:06.447], MIX, 25, -->, STTP, 28, list, e13548fd, SETUP, , 
[11:48:06.466], MIX, 25, -->, STTP, 29, list, f9da4c99, SETUP, , 
[11:48:06.478], MIX, 25, -->, STTP, 30, list, e67df1d1, SETUP, , 
[11:48:06.490], MIX, 25, -->, STTP, 31, list, 80000f34, SETUP, , 
[11:48:06.502], MIX, 25, -->, STTP, 32, list, c3467cd9, SETUP, , 
[11:48:06.516], MIX, 25, -->, STTP, 33, list, 91a5d038, SETUP, , 
[11:48:06.525], MIX, 25, -->, STTP, 34, list, a46270ee, SETUP, , 
[11:48:06.540], MIX, 25, -->, STTP, 35, list, 51513bf5, SETUP, , 
[11:48:06.558], MIX, 25, -->, STTP, 36, list, 500630e8, SETUP, , 
[11:48:06.577], MIX, 25, -->, STTP, 37, list, 02282014, SETUP, , 
[11:48:06.593], MIX, 25, -->, STTP, 38, list, f61f6d4f, SETUP, , 
[11:48:06.603], MIX, 25, -->, STTP, 39, list, bba02f1b, SETUP, , 
[11:48:06.617], MIX, 25, -->, STTP, 40, list, 69e3c8ac, SETUP, , 
[11:48:06.627], MIX, 25, -->, STTP, 41, list, 8fc80b59, SETUP, , 
[11:48:06.640], MIX, 25, -->, STTP, 42, list, 9d4f83f0, SETUP, , 
[11:48:06.659], MIX, 25, -->, STTP, 43, list, 89d9c425, SETUP, , 
[11:48:06.671], MIX, 25, -->, STTP, 44, list, c96c6668, SETUP, , 
[11:48:06.681], MIX, 25, -->, STTP, 45, list, 2838b446, SETUP, , 
[11:48:06.690], MIX, 25, -->, STTP, 46, list, 7a81aa10, SETUP, , 
[11:48:06.696], MIX, 25, -->, STTP, 47, list, 2c474c80, SETUP, , 
[11:48:06.703], MIX, 25, -->, STTP, 48, list, 50a95ad8, SETUP, , 
[11:48:06.708], MIX, 25, -->, STTP, 49, list, 7d8edee0, SETUP, , 
[11:48:06.714], MIX, 25, -->, STTP, 50, list, b1d858fb, SETUP, , 
[11:48:06.715], MIX, 25, , , , , , setup, CPU: 273.538244 ms, wall: 709.409068 ms
