[11:48:06.138], MIX, 18, -->, STTP, 1, list, 517d10ce, SETUP, , 
[11:48:06.148], MIX, 18, -->, STTP, 2, list, 97a51669, SETUP, , 
[11:48:06.168], MIX, 18, -->, STTP, 3, list, 98b33bbf, SETUP, , 
[11:48:06.182], MIX, 18, -->, STTP, 4, list, fe924864, SETUP, , 
[11:48:06.198], MIX, 18, -->, STTP, 5, list, cccc0f07, SETUP, , 
[11:48:06.217], MIX, 18, -->, STTP, 6, list, c3c61b80, SETUP, , 
[11:48:06.234], MIX, 18, -->, STTP, 7, list, 1d93bdf0, SETUP, , 
[11:48:06.251], MIX, 18, -->, STTP, 8, list, 511bc28f, SETUP, , 
[11:48:06.269], MIX, 18, -->, STTP, 9, list, 4066d3ad, SETUP, , 
[11:48:06.284], MIX, 18, -->, STTP, 10, list, 406928a0, SETUP, , 
[11:48:06.304], MIX, 18, -->, STTP, 11, list, 9ff6bade, SETUP, , 
[11:48:06.322], MIX, 18, -->, STTP, 12, list, bda3abcb, SETUP, , 
[11:48:06.339], MIX, 18, -->, STTP, 13, list, 7930dfdb, SETUP, , 
[11:48:06.357], MIX, 18, -->, STTP, 14, list, 2ef7eae5, SETUP, , 
[11:48:06.375], MIX, 18, -->, STTP, 15, list, 050ed4fd, SETUP, , 
[11:48:06.393], MIX, 18, -->, STTP, 16, list, 24ef5f3d, SETUP, , 
[11:48:06.411], MIX, 18, -->, STTP, 17, list, b2984631, SETUP, , 
[11:48:06.428], MIX, 18, -->, STTP, 18, list, 387f7762, SETUP, , 
[11:48:06.442], MIX, 18, -->, STTP, 19, list, 0c1b3aa5, SETUP, , 
[11:48:06.461], MIX, 18, -->, STTP, 20, list, 3beefbb1, SETUP, , 
[11:48:06.478], MIX, 18, -->, STTP, 21, list, 121d51d5, SETUP, , 
[11:48:06.495], MIX, 18, -->, STTP, 22, list, 5da3dc42, SETUP, , 
[11:48:06.509], MIX, 18, -->, STTP, 23, list, d7bfd047, SETUP, , 
[11:48:06.526], MIX, 18, -->, STTP, 24, list, 2ddc11cf, SETUP, , 
[11:48:06.545], MIX, 18, -->, STTP, 25, list, 0bef368f, SETUP, , 
[11:48:06.557], MIX, 18, -->, STTP, 26, list, 1fe04f29, SETUP, , 
[11:48:06.570], MIX, 18, -->, STTP, 27, list, d3538f19, SETUP, , 
[11:48:06.587], MIX, 18, -->, STTP, 28, list, e269f4ad, SETUP, , 
[11:48:06.607], MIX, 18, -->, STTP, 29, list, ae7bb41d, SETUP, , 
[11:48:06.626], MIX, 18, -->, STTP, 30, list, cb6db3d9, SETUP, , 
[11:48:06.640], MIX, 18, -->, STTP, 31, list, eb82fb24, SETUP, , 
[11:48:06.655], MIX, 18, -->, STTP, 32, list, b88bceca, SETUP, , 
[11:48:06.668], MIX, 18, -->, STTP, 33, list, e7d1118b, SETUP, , 
[11:48:06.681], MIX, 18, -->, STTP, 34, list, 29906bdb, SETUP, , 
[11:48:06.695], MIX, 18, -->, STTP, 35, list, 9b617bea, SETUP, , 
[11:48:06.706], MIX, 18, -->, STTP, 36, list, ce747628, SETUP, , 
[11:48:06.723], MIX, 18, -->, STTP, 37, list, 7f47f802, SETUP, , 
[11:48:06.735], MIX, 18, -->, STTP, 38, list, 9c45c19e, SETUP, , 
[11:48:06.747], MIX, 18, -->, STTP, 39, list, f5204248, SETUP, , 
[11:48:06.758], MIX, 18, -->, STTP, 40, list, f73bc37d, SETUP, , 
[11:48:06.769], MIX, 18, -->, STTP, 41, list, 44e7de18, SETUP, , 
[11:48:06.781], MIX, 18, -->, STTP, 42, list, be076096, SETUP, , 
[11:48:06.791], MIX, 18, -->, STTP, 43, list, 14edcd0c, SETUP, , 
[11:48:06.797], MIX, 18, -->, STTP, 44, list, aed9f0b1, SETUP, , 
[11:48:06.804], MIX, 18, -->, STTP, 45, list, 863aa03d, SETUP, , 
[11:48:06.810], MIX, 18, -->, STTP, 46, list, 96e15018, SETUP, , 
[11:48:06.815], MIX, 18, -->, STTP, 47, list, 78cf381d, SETUP, , 
[11:48:06.821], MIX, 18, -->, STTP, 48, list, ab542b11, SETUP, , 
[11:48:06.826], MIX, 18, -->, STTP, 49, list, f66cb686, SETUP, , 
[11:48:06.829], MIX, 18, -->, STTP, 50, list, e3080f53, SETUP, , 
[11:48:06.829], MIX, 18, , , , , , setup, CPU: 272.513501 ms, wall: 703.176067 ms
