[11:48:06.162], MIX, 2, -->, STTP, 1, list, a9abd140, SETUP, , 
[11:48:06.177], MIX, 2, -->, STTP, 2, list, 47bbc28c, SETUP, , 
[11:48:06.189], MIX, 2, -->, STTP, 3, list, aab5d44b, SETUP, , 
[11:48:06.204], MIX, 2, -->, STTP, 4, list, e28dc97b, SETUP, , 
[11:48:06.212], MIX, 2, -->, STTP, 5, list, 1f99c98c, SETUP, , 
[11:48:06.224], MIX, 2, -->, STTP, 6, list, a64ee048, SETUP, , 
[11:48:06.237], MIX, 2, -->, STTP, 7, list, f4c071ff, SETUP, , 
[11:48:06.250], MIX, 2, -->, STTP, 8, list, 9eab40b1, SETUP, , 
[11:48:06.263], MIX, 2, -->, STTP, 9, list, 8a8b6870, SETUP, , 
[11:48:06.281], MIX, 2, -->, STTP, 10, list, 8e115f3e, SETUP, , 
[11:48:06.293], MIX, 2, -->, STTP, 11, list, c030b1f9, SETUP, , 
[11:48:06.309], MIX, 2, -->, STTP, 12, list, 0745e556, SETUP, , 
[11:48:06.323], MIX, 2, -->, STTP, 13, list, d65e427e, SETUP, , 
[11:48:06.338], MIX, 2, -->, STTP, 14, list, b568cae0, SETUP, , 
[11:48:06.352], MIX, 2, -->, STTP, 15, list, 7406631f, SETUP, , 
[11:48:06.361], MIX, 2, -->, STTP, 16, list, b1e809b6, SETUP, , 
[11:48:06.377], MIX, 2, -->, STTP, 17, list, 3ca7c181, SETUP, , 
[11:48:06.391], MIX, 2, -->, STTP, 18, list, 05be2c21, SETUP, , 
[11:48:06.411], MIX, 2, -->, STTP, 19, list, 39dbda48, SETUP, , 
[11:48:06.424], MIX, 2, -->, STTP, 20, list, aad28019, SETUP, , 
[11:48:06.440], MIX, 2, -->, STTP, 21, list, 86f790cd, SETUP, , 
[11:48:06.456], MIX, 2, -->, STTP, 22, list, 81966af3, SETUP, , 
[11:48:06.477], MIX, 2, -->, STTP, 23, list, 8e891d93, SETUP, , 
[11:48:06.493], MIX, 2, -->, STTP, 24, list, 099958ae, SETUP, , 
[11:48:06.511], MIX, 2, -->, STTP, 25, list, 61f5d75b, SETUP, , 
[11:48:06.525], MIX, 2, -->, STTP, 26, list, 385311e6, SETUP, , 
[11:48:06.537], MIX, 2, -->, STTP, 27, list, b6bcddff, SETUP, , 
[11:48:06.548], MIX, 2, -->, STTP, 28, list, 4b9503dd, SETUP, , 
[11:48:06.560], MIX, 2, -->, STTP, 29, list, 056b2851, SETUP, , 
[11:48:06.575], MIX, 2, -->, STTP, 30, list, 9d3f114b, SETUP, , 
[11:48:06.588], MIX, 2, -->, STTP, 31, list, 9489a242, SETUP, , 
[11:48:06.608], MIX, 2, -->, STTP, 32, list, ecfb19d6, SETUP, , 
[11:48:06.629], MIX, 2, -->, STTP, 33, list, c73858ea, SETUP, , 
[11:48:06.644], MIX, 2, -->, STTP, 34, list, e00ef3e7, SETUP, , 
[11:48:06.662], MIX, 2, -->, STTP, 35, list, 764fb75d, SETUP, , 
[11:48:06.681], MIX, 2, -->, STTP, 36, list, 17b08194, SETUP, , 
[11:48:06.703], MIX, 2, -->, STTP, 37, list, 068a645c, SETUP, , 
[11:48:06.717], MIX, 2, -->, STTP, 38, list, 5f27dcf3, SETUP, , 
[11:48:06.729], MIX, 2, -->, STTP, 39, list, c08936f4, SETUP, , 
[11:48:06.739], MIX, 2, -->, STTP, 40, list, a4d5cf55, SETUP, , 
[11:48:06.750], MIX, 2, -->, STTP, 41, list, 10fb5999, SETUP, , 
[11:48:06.762], MIX, 2, -->, STTP, 42, list, ddce390e, SETUP, , 
[11:48:06.773], MIX, 2, -->, STTP, 43, list, c0dc2d73, SETUP, , 
[11:48:06.786], MIX, 2, -->, STTP, 44, list, b65e812e, SETUP, , 
[11:48:06.792], MIX, 2, -->, STTP, 45, list, beb77f02, SETUP, , 
[11:48:06.798], MIX, 2, -->, STTP, 46, list, 4148f429, SETUP, , 
[11:48:06.804], MIX, 2, -->, STTP, 47, list, 790f739f, SETUP, , 
[11:48:06.810], MIX, 2, -->, STTP, 48, list, a0c3413c, SETUP, , 
[11:48:06.816], MIX, 2, -->, STTP, 49, list, f633e173, SETUP, , 
[11:48:06.821], MIX, 2, -->, STTP, 50, list, 38a7cbd9, SETUP, , 
[11:48:06.821], MIX, 2, , , , , , setup, CPU: 277.836840 ms, wall: 667.897693 ms
