[11:48:06.005], MIX, 44, -->, STTP, 1, list, 80222948, SETUP, , 
[11:48:06.013], MIX, 44, -->, STTP, 2, list, f98a7021, SETUP, , 
[11:48:06.021], MIX, 44, -->, STTP, 3, list, 968f6240, SETUP, , 
[11:48:06.027], MIX, 44, -->, STTP, 4, list, 761c5ed1, SETUP, , 
[11:48:06.036], MIX, 44, -->, STTP, 5, list, 6988ab0a, SETUP, , 
[11:48:06.043], MIX, 44, -->, STTP, 6, list, f233415e, SETUP, , 
[11:48:06.051], MIX, 44, -->, STTP, 7, list, 89d5584c, SETUP, , 
[11:48:06.058], MIX, 44, -->, STTP, 8, list, 653893d5, SETUP, , 
[11:48:06.065], MIX, 44, -->, STTP, 9, list, 04a795a4, SETUP, , 
[11:48:06.072], MIX, 44, -->, STTP, 10, list, 918d4e6b, SETUP, , 
[11:48:06.080], MIX, 44, -->, STTP, 11, list, dee674ff, SETUP, , 
[11:48:06.085], MIX, 44, -->, STTP, 12, list, 235489e1, SETUP, , 
[11:48:06.090], MIX, 44, -->, STTP, 13, list, 9bc99bec, SETUP, , 
[11:48:06.096], MIX, 44, -->, STTP, 14, list, 5ce99c89, SETUP, , 
[11:48:06.102], MIX, 44, -->, STTP, 15, list, 378e4825, SETUP, , 
[11:48:06.109], MIX, 44, -->, STTP, 16, list, 866b1ce2, SETUP, , 
[11:48:06.116], MIX, 44, -->, STTP, 17, list, 8cea274e, SETUP, , 
[11:48:06.127], MIX, 44, -->, STTP, 18, list, 9e837630, SETUP, , 
[11:48:06.138], MIX, 44, -->, STTP, 19, list, 9b58dcc9, SETUP, , 
[11:48:06.151], MIX, 44, -->, STTP, 20, list, cdc77028, SETUP, , 
[11:48:06.162], MIX, 44, -->, STTP, 21, list, e79badc1, SETUP, , 
[11:48:06.173], MIX, 44, -->, STTP, 22, list, d68b687f, SETUP, , 
[11:48:06.185], MIX, 44, -->, STTP, 23, list, b6e086f4, SETUP, , 
[11:48:06.198], MIX, 44, -->, STTP, 24, list, f2caf427, SETUP, , 
[11:48:06.211], MIX, 44, -->, STTP, 25, list, 20102418, SETUP, , 
[11:48:06.219], MIX, 44, -->, STTP, 26, list, f28b5712, SETUP, , 
[11:48:06.232], MIX, 44, -->, STTP, 27, list, 39a97072, SETUP, , 
[11:48:06.245], MIX, 44, -->, STTP, 28, list, 61fc6679, SETUP, , 
[11:48:06.256], MIX, 44, -->, STTP, 29, list, debc4fd1, SETUP, , 
[11:48:06.269], MIX, 44, -->, STTP, 30, list, b35ebb1d, SETUP, , 
[11:48:06.279], MIX, 44, -->, STTP, 31, list, 6e1db891, SETUP, , 
[11:48:06.290], MIX, 44, -->, STTP, 32, list, b58b0eea, SETUP, , 
[11:48:06.304], MIX, 44, -->, STTP, 33, list, 18320b9f, SETUP, , 
[11:48:06.317], MIX, 44, -->, STTP, 34, list, 9a982f3b, SETUP, , 
[11:48:06.328], MIX, 44, -->, STTP, 35, list, 04d17c09, SETUP, , 
[11:48:06.342], MIX, 44, -->, STTP, 36, list, f9059211, SETUP, , 
[11:48:06.357], MIX, 44, -->, STTP, 37, list, 24950ad9, SETUP, , 
[11:48:06.374], MIX, 44, -->, STTP, 38, list, 0b7f5981, SETUP, , 
[11:48:06.388], MIX, 44, -->, STTP, 39, list, 0b04575c, SETUP, , 
[11:48:06.406], MIX, 44, -->, STTP, 40, list, 7968f99c, SETUP, , 
[11:48:06.426], MIX, 44, -->, STTP, 41, list, 6ae40c4f, SETUP, , 
[11:48:06.442], MIX, 44, -->, STTP, 42, list, 0981048f, SETUP, , 
[11:48:06.463], MIX, 44, -->, STTP, 43, list, bc40e6da, SETUP, , 
[11:48:06.483], MIX, 44, -->, STTP, 44, list, e9f5fcaa, SETUP, , 
[11:48:06.497], MIX, 44, -->, STTP, 45, list, b71f69e8, SETUP, , 
[11:48:06.511], MIX, 44, -->, STTP, 46, list, 376004fc, SETUP, , 
[11:48:06.523], MIX, 44, -->, STTP, 47, list, a080907c, SETUP, , 
[11:48:06.536], MIX, 44, -->, STTP, 48, list, 6f22b165, SETUP, , 
[11:48:06.547], MIX, 44, -->, STTP, 49, list, d1010998, SETUP, , 
[11:48:06.560], MIX, 44, -->, STTP, 50, list, bb026926, SETUP, , 
[11:48:06.560], MIX, 44, , , , , , setup, CPU: 270.507168 ms, wall: 561.552066 ms
