[11:48:05.756], MIX, 37, -->, STTP, 1, list, 3a6eaf64, SETUP, , 
[11:48:05.770], MIX, 37, -->, STTP, 2, list, cebc8166, SETUP, , 
[11:48:05.785], MIX, 37, -->, STTP, 3, list, e01f5ecb, SETUP, , 
[11:48:05.801], MIX, 37, -->, STTP, 4, list, ba74d874, SETUP, , 
[11:48:05.816], MIX, 37, -->, STTP, 5, list, 90ef3d82, SETUP, , 
[11:48:05.829], MIX, 37, -->, STTP, 6, list, 7a0f6eb3, SETUP, , 
[11:48:05.846], MIX, 37, -->, STTP, 7, list, 4cfc7e42, SETUP, , 
[11:48:05.859], MIX, 37, -->, STTP, 8, list, d7d4190a, SETUP, , 
[11:48:05.874], MIX, 37, -->, STTP, 9, list, 08fe23ea, SETUP, , 
[11:48:05.889], MIX, 37, -->, STTP, 10, list, 564abe78, SETUP, , 
[11:48:05.906], MIX, 37, -->, STTP, 11, list, 3b26e905, SETUP, , 
[11:48:05.926], MIX, 37, -->, STTP, 12, list, a11d56c6, SETUP, , 
[11:48:05.950], MIX, 37, -->, STTP, 13, list, 20b19182, SETUP, , 
[11:48:05.979], MIX, 37, -->, STTP, 14, list, 98d4a9b9, SETUP, , 
[11:48:06.007], MIX, 37, -->, STTP, 15, list, 37e993cd, SETUP, , 
[11:48:06.036], MIX, 37, -->, STTP, 16, list, 679677ed, SETUP, , 
[11:48:06.064], MIX, 37, -->, STTP, 17, list, 099db90c, SETUP, , 
[11:48:06.097], MIX, 37, -->, STTP, 18, list, 07d8f57e, SETUP, , 
[11:48:06.125], MIX, 37, -->, STTP, 19, list, 78440313, SETUP, , 
[11:48:06.150], MIX, 37, -->, STTP, 20, list, 75d8e531, SETUP, , 
[11:48:06.176], MIX, 37, -->, STTP, 21, list, 99c3e396, SETUP, , 
[11:48:06.203], MIX, 37, -->, STTP, 22, list, 20207604, SETUP, , 
[11:48:06.224], MIX, 37, -->, STTP, 23, list, ec46bcc1, SETUP, , 
[11:48:06.259], MIX, 37, -->, STTP, 24, list, dee3ec48, SETUP, , 
[11:48:06.286], MIX, 37, -->, STTP, 25, list, 3e2f820b, SETUP, , 
[11:48:06.314], MIX, 37, -->, STTP, 26, list, c4b338ad, SETUP, , 
[11:48:06.337], MIX, 37, -->, STTP, 27, list, a84041b6, SETUP, , 
[11:48:06.362], MIX, 37, -->, STTP, 28, list, 04238ec0, SETUP, , 
[11:48:06.397], MIX, 37, -->, STTP, 29, list, 530ff57f, SETUP, , 
[11:48:06.433], MIX, 37, -->, STTP, 30, list, 2ee1c2d8, SETUP, , 
[11:48:06.457], MIX, 37, -->, STTP, 31, list, 8b2a359e, SETUP, , 
[11:48:06.487], MIX, 37, -->, STTP, 32, list, 9de82a1a, SETUP, , 
[11:48:06.528], MIX, 37, -->, STTP, 33, list, e6dc83dc, SETUP, , 
[11:48:06.558], MIX, 37, -->, STTP, 34, list, f40da32c, SETUP, , 
[11:48:06.598], MIX, 37, -->, STTP, 35, list, 54b0f6fd, SETUP, , 
[11:48:06.641], MIX, 37, -->, STTP, 36, list, 8b577244, SETUP, , 
[11:48:06.680], MIX, 37, -->, STTP, 37, list, c0d4e48c, SETUP, , 
[11:48:06.713], MIX, 37, -->, STTP, 38, list, 6301b829, SETUP, , 
[11:48:06.744], MIX, 37, -->, STTP, 39, list, 63ab5714, SETUP, , 
[11:48:06.774], MIX, 37, -->, STTP, 40, list, 0cf244ad, SETUP, , 
[11:48:06.799], MIX, 37, -->, STTP, 41, list, 91d583ac, SETUP, , 
[11:48:06.811], MIX, 37, -->, STTP, 42, list, 25091ca0, SETUP, , 
[11:48:06.823], MIX, 37, -->, STTP, 43, list, 6f51bd60, SETUP, , 
[11:48:06.834], MIX, 37, -->, STTP, 44, list, 3ddad2ef, SETUP, , 
[11:48:06.845], MIX, 37, -->, STTP, 45, list, 3c126230, SETUP, , 
[11:48:06.855], MIX, 37, -->, STTP, 46, list, 948e517e, SETUP, , 
[11:48:06.866], MIX, 37, -->, STTP, 47, list, 4bc1953c, SETUP, , 
[11:48:06.877], MIX, 37, -->, STTP, 48, list, c6830d84, SETUP, , 
[11:48:06.887], MIX, 37, -->, STTP, 49, list, fcbfe3ed, SETUP, , 
[11:48:06.898], MIX, 37, -->, STTP, 50, list, b9bb1645, SETUP, , 
[11:48:06.898], MIX, 37, , , , , , setup, CPU: 558.124304 ms, wall: 1154.273389 ms
