[11:48:06.115], MIX, 17, -->, STTP, 1, list, 3d2d03b7, SETUP, , 
[11:48:06.129], MIX, 17, -->, STTP, 2, list, 692e71fc, SETUP, , 
[11:48:06.140], MIX, 17, -->, STTP, 3, list, 6724f4da, SETUP, , 
[11:48:06.151], MIX, 17, -->, STTP, 4, list, d29d5283, SETUP, , 
[11:48:06.164], MIX, 17, -->, STTP, 5, list, 1e5187cd, SETUP, , 
[11:48:06.177], MIX, 17, -->, STTP, 6, list, 2384e5f1, SETUP, , 
[11:48:06.187], MIX, 17, -->, STTP, 7, list, f86343c0, SETUP, , 
[11:48:06.200], MIX, 17, -->, STTP, 8, list, e5bf92d4, SETUP, , 
[11:48:06.213], MIX, 17, -->, STTP, 9, list, c62fd014, SETUP, , 
[11:48:06.225], MIX, 17, -->, STTP, 10, list, 0525600f, SETUP, , 
[11:48:06.236], MIX, 17, -->, STTP, 11, list, c078b550, SETUP, , 
[11:48:06.249], MIX, 17, -->, STTP, 12, list, 0fb40519, SETUP, , 
[11:48:06.261], MIX, 17, -->, STTP, 13, list, 300065c8, SETUP, , 
[11:48:06.277], MIX, 17, -->, STTP, 14, list, 39797f2e, SETUP, , 
[11:48:06.289], MIX, 17, -->, STTP, 15, list, 3c1a8237, SETUP, , 
[11:48:06.299], MIX, 17, -->, STTP, 16, list, e9c96e88, SETUP, , 
[11:48:06.312], MIX, 17, -->, STTP, 17, list, b81bda31, SETUP, , 
[11:48:06.329], MIX, 17, -->, STTP, 18, list, ecd7ec04, SETUP, , 
[11:48:06.343], MIX, 17, -->, STTP, 19, list, 21392188, SETUP, , 
[11:48:06.352], MIX, 17, -->, STTP, 20, list, 00327f6c, SETUP, , 
[11:48:06.367], MIX, 17, -->, STTP, 21, list, 3d21daa8, SETUP, , 
[11:48:06.380], MIX, 17, -->, STTP, 22, list, 551b23b4, SETUP, , 
[11:48:06.394], MIX, 17, -->, STTP, 23, list, 7fb7620c, SETUP, , 
[11:48:06.405], MIX, 17, -->, STTP, 24, list, 7cded833, SETUP, , 
[11:48:06.419], MIX, 17, -->, STTP, 25, list, 511d218d, SETUP, , 
[11:48:06.433], MIX, 17, -->, STTP, 26, list, dbddc7b8, SETUP, , 
[11:48:06.445], MIX, 17, -->, STTP, 27, list, d30e4b5e, SETUP, , 
[11:48:06.465], MIX, 17, -->, STTP, 28, list, c2203429, SETUP, , 
[11:48:06.479], MIX, 17, -->, STTP, 29, list, 98c09644, SETUP, , 
[11:48:06.492], MIX, 17, -->, STTP, 30, list, f020b502, SETUP, , 
[11:48:06.503], MIX, 17, -->, STTP, 31, list, bb539f46, SETUP, , 
[11:48:06.517], MIX, 17, -->, STTP, 32, list, b969d9e0, SETUP, , 
[11:48:06.528], MIX, 17, -->, STTP, 33, list, a8409224, SETUP, , 
[11:48:06.543], MIX, 17, -->, STTP, 34, list, 789f5a84, SETUP, , 
[11:48:06.562], MIX, 17, -->, STTP, 35, list, ecd2da79, SETUP, , 
[11:48:06.574], MIX, 17, -->, STTP, 36, list, 41785c84, SETUP, , 
[11:48:06.590], MIX, 17, -->, STTP, 37, list, 7fd10340, SETUP, , 
[11:48:06.602], MIX, 17, -->, STTP, 38, list, a5f33271, SETUP, , 
[11:48:06.617], MIX, 17, -->, STTP, 39, list, 3e92a566, SETUP, , 
[11:48:06.627], MIX, 17, -->, STTP, 40, list, c6ee89ba, SETUP, , 
[11:48:06.639], MIX, 17, -->, STTP, 41, list, 6730a22a, SETUP, , 
[11:48:06.654], MIX, 17, -->, STTP, 42, list, d00b612e, SETUP, , 
[11:48:06.664], MIX, 17, -->, STTP, 43, list, af3928d7, SETUP, , 
[11:48:06.676], MIX, 17, -->, STTP, 44, list, 7621294d, SETUP, , 
[11:48:06.689], MIX, 17, -->, STTP, 45, list, b0ddf3a7, SETUP, , 
[11:48:06.701], MIX, 17, -->, STTP, 46, list, 1c9b6131, SETUP, , 
[11:48:06.709], MIX, 17, -->, STTP, 47, list, 906236bb, SETUP, , 
[11:48:06.714], MIX, 17, -->, STTP, 48, list, a1f058fa, SETUP, , 
[11:48:06.720], MIX, 17, -->, STTP, 49, list, 77d6bff1, SETUP, , 
[11:48:06.727], MIX, 17, -->, STTP, 50, list, ac6f3318, SETUP, , 
[11:48:06.728], MIX, 17, , , , , , setup, CPU: 274.316597 ms, wall: 622.854661 ms
