[11:48:06.097], MIX, 27, -->, STTP, 1, list, 3527e02c, SETUP, , 
[11:48:06.109], MIX, 27, -->, STTP, 2, list, 5917fd0b, SETUP, , 
[11:48:06.123], MIX, 27, -->, STTP, 3, list, f1c3c7b0, SETUP, , 
[11:48:06.137], MIX, 27, -->, STTP, 4, list, 9cc485ce, SETUP, , 
[11:48:06.150], MIX, 27, -->, STTP, 5, list, 9c434901, SETUP, , 
[11:48:06.164], MIX, 27, -->, STTP, 6, list, de1a6608, SETUP, , 
[11:48:06.175], MIX, 27, -->, STTP, 7, list, ae67c2dd, SETUP, , 
[11:48:06.188], MIX, 27, -->, STTP, 8, list, a3147c05, SETUP, , 
[11:48:06.203], MIX, 27, -->, STTP, 9, list, b88f6f67, SETUP, , 
[11:48:06.216], MIX, 27, -->, STTP, 10, list, 5becad90, SETUP, , 
[11:48:06.233], MIX, 27, -->, STTP, 11, list, 792ec7db, SETUP, , 
[11:48:06.252], MIX, 27, -->, STTP, 12, list, 4f766e5b, SETUP, , 
[11:48:06.268], MIX, 27, -->, STTP, 13, list, 1a25bf50, SETUP, , 
[11:48:06.285], MIX, 27, -->, STTP, 14, list, fa3c235a, SETUP, , 
[11:48:06.305], MIX, 27, -->, STTP, 15, list, a898a560, SETUP, , 
[11:48:06.315], MIX, 27, -->, STTP, 16, list, 10e7fd5c, SETUP, , 
[11:48:06.323], MIX, 27, -->, STTP, 17, list, 42c8b479, SETUP, , 
[11:48:06.329], MIX, 27, -->, STTP, 18, list, 78acff19, SETUP, , 
[11:48:06.335], MIX, 27, -->, STTP, 19, list, 1ab058d2, SETUP, , 
[11:48:06.342], MIX, 27, -->, STTP, 20, list, e17559da, SETUP, , 
[11:48:06.350], MIX, 27, -->, STTP, 21, list, 79e995ee, SETUP, , 
[11:48:06.358], MIX, 27, -->, STTP, 22, list, 55b5f31b, SETUP, , 
[11:48:06.366], MIX, 27, -->, STTP, 23, list, 1d93b002, SETUP, , 
[11:48:06.374], MIX, 27, -->, STTP, 24, list, 2105545e, SETUP, , 
[11:48:06.386], MIX, 27, -->, STTP, 25, list, d5df393a, SETUP, , 
[11:48:06.395], MIX, 27, -->, STTP, 26, list, 4c42ad54, SETUP, , 
[11:48:06.405], MIX, 27, -->, STTP, 27, list, 31aaf7cf, SETUP, , 
[11:48:06.414], MIX, 27, -->, STTP, 28, list, 1e59662c, SETUP, , 
[11:48:06.422], MIX, 27, -->, STTP, 29, list, 55c22fe3, SETUP, , 
[11:48:06.429], MIX, 27, -->, STTP, 30, list, fa2a7b17, SETUP, , 
[11:48:06.440], MIX, 27, -->, STTP, 31, list, e2b6eccb, SETUP, , 
[11:48:06.448], MIX, 27, -->, STTP, 32, list, 51c5742b, SETUP, , 
[11:48:06.465], MIX, 27, -->, STTP, 33, list, 33a85d95, SETUP, , 
[11:48:06.476], MIX, 27, -->, STTP, 34, list, b9e1c7aa, SETUP, , 
[11:48:06.493], MIX, 27, -->, STTP, 35, list, c072e6f5, SETUP, , 
[11:48:06.505], MIX, 27, -->, STTP, 36, list, 506eab60, SETUP, , 
[11:48:06.520], MIX, 27, -->, STTP, 37, list, 72605f4f, SETUP, , 
[11:48:06.531], MIX, 27, -->, STTP, 38, list, 261ce098, SETUP, , 
[11:48:06.543], MIX, 27, -->, STTP, 39, list, 6e0c923b, SETUP, , 
[11:48:06.554], MIX, 27, -->, STTP, 40, list, c8511d20, SETUP, , 
[11:48:06.568], MIX, 27, -->, STTP, 41, list, a414d3b8, SETUP, , 
[11:48:06.587], MIX, 27, -->, STTP, 42, list, 74820b67, SETUP, , 
[11:48:06.593], MIX, 27, -->, STTP, 43, list, b608ca29, SETUP, , 
[11:48:06.600], MIX, 27, -->, STTP, 44, list, b6ae23d4, SETUP, , 
[11:48:06.608], MIX, 27, -->, STTP, 45, list, 7c37570f, SETUP, , 
[11:48:06.615], MIX, 27, -->, STTP, 46, list, c1d6f5ed, SETUP, , 
[11:48:06.621], MIX, 27, -->, STTP, 47, list, e43615ce, SETUP, , 
[11:48:06.628], MIX, 27, -->, STTP, 48, list, 0fe3eda5, SETUP, , 
[11:48:06.635], MIX, 27, -->, STTP, 49, list, c85f8dcf, SETUP, , 
[11:48:06.644], MIX, 27, -->, STTP, 50, list, fad34d99, SETUP, , 
[11:48:06.644], MIX, 27, , , , , , setup, CPU: 273.901417 ms, wall: 560.432260 ms
