[11:48:05.881], MIX, 13, -->, STTP, 1, list, ed1f71c5, SETUP, , 
[11:48:05.904], MIX, 13, -->, STTP, 2, list, 8ad27ba7, SETUP, , 
[11:48:05.928], MIX, 13, -->, STTP, 3, list, 4d19085b, SETUP, , 
[11:48:05.949], MIX, 13, -->, STTP, 4, list, 2faf13c2, SETUP, , 
[11:48:05.981], MIX, 13, -->, STTP, 5, list, 634c3e0b, SETUP, , 
[11:48:06.010], MIX, 13, -->, STTP, 6, list, 510573c5, SETUP, , 
[11:48:06.038], MIX, 13, -->, STTP, 7, list, 68a5580c, SETUP, , 
[11:48:06.070], MIX, 13, -->, STTP, 8, list, 5a52ef3c, SETUP, , 
[11:48:06.101], MIX, 13, -->, STTP, 9, list, c746f6b0, SETUP, , 
[11:48:06.127], MIX, 13, -->, STTP, 10, list, 4c1e3c66, SETUP, , 
[11:48:06.154], MIX, 13, -->, STTP, 11, list, 33a1771f, SETUP, , 
[11:48:06.179], MIX, 13, -->, STTP, 12, list, 06b41228, SETUP, , 
[11:48:06.205], MIX, 13, -->, STTP, 13, list, 953be190, SETUP, , 
[11:48:06.229], MIX, 13, -->, STTP, 14, list, b92b851c, SETUP, , 
[11:48:06.261], MIX, 13, -->, STTP, 15, list, 469ff551, SETUP, , 
[11:48:06.290], MIX, 13, -->, STTP, 16, list, 3f83fe58, SETUP, , 
[11:48:06.314], MIX, 13, -->, STTP, 17, list, a61a7d72, SETUP, , 
[11:48:06.339], MIX, 13, -->, STTP, 18, list, f87a4a56, SETUP, , 
[11:48:06.364], MIX, 13, -->, STTP, 19, list, c922cb06, SETUP, , 
[11:48:06.400], MIX, 13, -->, STTP, 20, list, df40986b, SETUP, , 
[11:48:06.431], MIX, 13, -->, STTP, 21, list, e33cb3d3, SETUP, , 
[11:48:06.455], MIX, 13, -->, STTP, 22, list, ab7a2edf, SETUP, , 
[11:48:06.490], MIX, 13, -->, STTP, 23, list, 509e921a, SETUP, , 
[11:48:06.526], MIX, 13, -->, STTP, 24, list, 2b83823e, SETUP, , 
[11:48:06.556], MIX, 13, -->, STTP, 25, list, 2f59416e, SETUP, , 
[11:48:06.596], MIX, 13, -->, STTP, 26, list, 6c83f6c0, SETUP, , 
[11:48:06.637], MIX, 13, -->, STTP, 27, list, 0b627ee3, SETUP, , 
[11:48:06.675], MIX, 13, -->, STTP, 28, list, 8304bdab, SETUP, , 
[11:48:06.710], MIX, 13, -->, STTP, 29, list, 566e4087, SETUP, , 
[11:48:06.743], MIX, 13, -->, STTP, 30, list, 0775fa41, SETUP, , 
[11:48:06.774], MIX, 13, -->, STTP, 31, list, d4c2f865, SETUP, , 
[11:48:06.797], MIX, 13, -->, STTP, 32, list, d8c8259b, SETUP, , 
[11:48:06.803], MIX, 13, -->, STTP, 33, list, 7766a5ff, SETUP, , 
[11:48:06.806], MIX, 13, -->, STTP, 34, list, cc52f814, SETUP, , 
[11:48:06.810], MIX, 13, -->, STTP, 35, list, f6817cd0, SETUP, , 
[11:48:06.817], MIX, 13, -->, STTP, 36, list, 1472290b, SETUP, , 
[11:48:06.823], MIX, 13, -->, STTP, 37, list, 1345e5cb, SETUP, , 
[11:48:06.828], MIX, 13, -->, STTP, 38, list, afd4db28, SETUP, , 
[11:48:06.833], MIX, 13, -->, STTP, 39, list, ee6671b1, SETUP, , 
[11:48:06.837], MIX, 13, -->, STTP, 40, list, 701ea2f1, SETUP, , 
[11:48:06.841], MIX, 13, -->, STTP, 41, list, 733145a2, SETUP, , 
[11:48:06.844], MIX, 13, -->, STTP, 42, list, 89cc58dd, SETUP, , 
[11:48:06.848], MIX, 13, -->, STTP, 43, list, 97e937e0, SETUP, , 
[11:48:06.851], MIX, 13, -->, STTP, 44, list, ebdcb642, SETUP, , 
[11:48:06.854], MIX, 13, -->, STTP, 45, list, 1214fe99, SETUP, , 
[11:48:06.858], MIX, 13, -->, STTP, 46, list, e7733c61, SETUP, , 
[11:48:06.861], MIX, 13, -->, STTP, 47, list, 71dc2c10, SETUP, , 
[11:48:06.864], MIX, 13, -->, STTP, 48, list, 2e368d70, SETUP, , 
[11:48:06.868], MIX, 13, -->, STTP, 49, list, 73837e39, SETUP, , 
[11:48:06.871], MIX, 13, -->, STTP, 50, list, 37f458c0, SETUP, , 
[11:48:06.871], MIX, 13, , , , , , setup, CPU: 425.410729 ms, wall: 1013.770052 ms
