[11:48:06.137], MIX, 32, -->, STTP, 1, list, 13b06362, SETUP, , 
[11:48:06.155], MIX, 32, -->, STTP, 2, list, 54852ded, SETUP, , 
[11:48:06.173], MIX, 32, -->, STTP, 3, list, 58ec2fb9, SETUP, , 
[11:48:06.188], MIX, 32, -->, STTP, 4, list, c44fc68a, SETUP, , 
[11:48:06.211], MIX, 32, -->, STTP, 5, list, 3fbd29de, SETUP, , 
[11:48:06.222], MIX, 32, -->, STTP, 6, list, 66a73cb4, SETUP, , 
[11:48:06.232], MIX, 32, -->, STTP, 7, list, 61f6c879, SETUP, , 
[11:48:06.248], MIX, 32, -->, STTP, 8, list, 58c30306, SETUP, , 
[11:48:06.266], MIX, 32, -->, STTP, 9, list, 11fd3dbc, SETUP, , 
[11:48:06.283], MIX, 32, -->, STTP, 10, list, 202b0172, SETUP, , 
[11:48:06.300], MIX, 32, -->, STTP, 11, list, 9e79e9a7, SETUP, , 
[11:48:06.318], MIX, 32, -->, STTP, 12, list, b997da02, SETUP, , 
[11:48:06.337], MIX, 32, -->, STTP, 13, list, ffeccce6, SETUP, , 
[11:48:06.349], MIX, 32, -->, STTP, 14, list, 2cf49a3a, SETUP, , 
[11:48:06.362], MIX, 32, -->, STTP, 15, list, 117236b0, SETUP, , 
[11:48:06.377], MIX, 32, -->, STTP, 16, list, e07de01e, SETUP, , 
[11:48:06.388], MIX, 32, -->, STTP, 17, list, 90222ef7, SETUP, , 
[11:48:06.403], MIX, 32, -->, STTP, 18, list, c8b5fe6f, SETUP, , 
[11:48:06.419], MIX, 32, -->, STTP, 19, list, 0736ff19, SETUP, , 
[11:48:06.436], MIX, 32, -->, STTP, 20, list, 956f9bf7, SETUP, , 
[11:48:06.445], MIX, 32, -->, STTP, 21, list, 2414423f, SETUP, , 
[11:48:06.460], MIX, 32, -->, STTP, 22, list, a04764bb, SETUP, , 
[11:48:06.474], MIX, 32, -->, STTP, 23, list, b0f5dda3, SETUP, , 
[11:48:06.492], MIX, 32, -->, STTP, 24, list, 0111667c, SETUP, , 
[11:48:06.507], MIX, 32, -->, STTP, 25, list, a1b24a42, SETUP, , 
[11:48:06.521], MIX, 32, -->, STTP, 26, list, 2658c0c1, SETUP, , 
[11:48:06.535], MIX, 32, -->, STTP, 27, list, ea34d804, SETUP, , 
[11:48:06.547], MIX, 32, -->, STTP, 28, list, f2ea21fd, SETUP, , 
[11:48:06.563], MIX, 32, -->, STTP, 29, list, 685a564e, SETUP, , 
[11:48:06.582], MIX, 32, -->, STTP, 30, list, 873bb565, SETUP, , 
[11:48:06.600], MIX, 32, -->, STTP, 31, list, 33f4703f, SETUP, , 
[11:48:06.614], MIX, 32, -->, STTP, 32, list, 54d35a12, SETUP, , 
[11:48:06.619], MIX, 32, -->, STTP, 33, list, 93ecb964, SETUP, , 
[11:48:06.627], MIX, 32, -->, STTP, 34, list, 32f2967f, SETUP, , 
[11:48:06.634], MIX, 32, -->, STTP, 35, list, 092a92a3, SETUP, , 
[11:48:06.640], MIX, 32, -->, STTP, 36, list, 895a5743, SETUP, , 
[11:48:06.645], MIX, 32, -->, STTP, 37, list, 0babd81d, SETUP, , 
[11:48:06.651], MIX, 32, -->, STTP, 38, list, cd934eac, SETUP, , 
[11:48:06.657], MIX, 32, -->, STTP, 39, list, 663064f9, SETUP, , 
[11:48:06.663], MIX, 32, -->, STTP, 40, list, 0dc89095, SETUP, , 
[11:48:06.669], MIX, 32, -->, STTP, 41, list, c3dbae23, SETUP, , 
[11:48:06.676], MIX, 32, -->, STTP, 42, list, b675a726, SETUP, , 
[11:48:06.683], MIX, 32, -->, STTP, 43, list, 68250b0c, SETUP, , 
[11:48:06.689], MIX, 32, -->, STTP, 44, list, 40a147e0, SETUP, , 
[11:48:06.696], MIX, 32, -->, STTP, 45, list, 69a5d44f, SETUP, , 
[11:48:06.702], MIX, 32, -->, STTP, 46, list, 6d68b212, SETUP, , 
[11:48:06.707], MIX, 32, -->, STTP, 47, list, e6884ea9, SETUP, , 
[11:48:06.714], MIX, 32, -->, STTP, 48, list, e1852c5d, SETUP, , 
[11:48:06.721], MIX, 32, -->, STTP, 49, list, 75c74df6, SETUP, , 
[11:48:06.727], MIX, 32, -->, STTP, 50, list, 063ae80e, SETUP, , 
[11:48:06.727], MIX, 32, , , , , , setup, CPU: 271.832225 ms, wall: 603.203786 ms
