[11:48:05.986], MIX, 6, -->, STTP, 1, list, cb0016e0, SETUP, , 
[11:48:05.992], MIX, 6, -->, STTP, 2, list, 3916a356, SETUP, , 
[11:48:05.999], MIX, 6, -->, STTP, 3, list, 515e1350, SETUP, , 
[11:48:06.005], MIX, 6, -->, STTP, 4, list, 23bd2f3d, SETUP, , 
[11:48:06.011], MIX, 6, -->, STTP, 5, list, 58d5e78e, SETUP, , 
[11:48:06.017], MIX, 6, -->, STTP, 6, list, ded1b741, SETUP, , 
[11:48:06.024], MIX, 6, -->, STTP, 7, list, bc534c8d, SETUP, , 
[11:48:06.030], MIX, 6, -->, STTP, 8, list, c41e998c, SETUP, , 
[11:48:06.036], MIX, 6, -->, STTP, 9, list, 6cc75242, SETUP, , 
[11:48:06.043], MIX, 6, -->, STTP, 10, list, 2ae2b4c7, SETUP, , 
[11:48:06.049], MIX, 6, -->, STTP, 11, list, 1b1fb65d, SETUP, , 
[11:48:06.056], MIX, 6, -->, STTP, 12, list, 2b6ab713, SETUP, , 
[11:48:06.062], MIX, 6, -->, STTP, 13, list, 9a0d9dbb, SETUP, , 
[11:48:06.070], MIX, 6, -->, STTP, 14, list, bd35f0af, SETUP, , 
[11:48:06.076], MIX, 6, -->, STTP, 15, list, a9bddad5, SETUP, , 
[11:48:06.086], MIX, 6, -->, STTP, 16, list, 3fe91481, SETUP, , 
[11:48:06.096], MIX, 6, -->, STTP, 17, list, a4d46cb4, SETUP, , 
[11:48:06.107], MIX, 6, -->, STTP, 18, list, 36684d0b, SETUP, , 
[11:48:06.118], MIX, 6, -->, STTP, 19, list, 27d2813d, SETUP, , 
[11:48:06.132], MIX, 6, -->, STTP, 20, list, a32b403a, SETUP, , 
[11:48:06.144], MIX, 6, -->, STTP, 21, list, 110ff601, SETUP, , 
[11:48:06.157], MIX, 6, -->, STTP, 22, list, d0e2fb1f, SETUP, , 
[11:48:06.169], MIX, 6, -->, STTP, 23, list, ab418f2c, SETUP, , 
[11:48:06.181], MIX, 6, -->, STTP, 24, list, f0f786ea, SETUP, , 
[11:48:06.193], MIX, 6, -->, STTP, 25, list, 7223218d, SETUP, , 
[11:48:06.205], MIX, 6, -->, STTP, 26, list, 815dc5c9, SETUP, , 
[11:48:06.217], MIX, 6, -->, STTP, 27, list, 39378a4f, SETUP, , 
[11:48:06.230], MIX, 6, -->, STTP, 28, list, d2e2ed44, SETUP, , 
[11:48:06.246], MIX, 6, -->, STTP, 29, list, 0e5d5a35, SETUP, , 
[11:48:06.263], MIX, 6, -->, STTP, 30, list, 00b6102d, SETUP, , 
[11:48:06.281], MIX, 6, -->, STTP, 31, list, d184f697, SETUP, , 
[11:48:06.296], MIX, 6, -->, STTP, 32, list, 8e858458, SETUP, , 
[11:48:06.310], MIX, 6, -->, STTP, 33, list, bdda306d, SETUP, , 
[11:48:06.322], MIX, 6, -->, STTP, 34, list, 8f1117a7, SETUP, , 
[11:48:06.333], MIX, 6, -->, STTP, 35, list, 1de794fb, SETUP, , 
[11:48:06.345], MIX, 6, -->, STTP, 36, list, cfd7a007, SETUP, , 
[11:48:06.358], MIX, 6, -->, STTP, 37, list, 9fa8bec0, SETUP, , 
[11:48:06.372], MIX, 6, -->, STTP, 38, list, ce79780a, SETUP, , 
[11:48:06.385], MIX, 6, -->, STTP, 39, list, 54904d20, SETUP, , 
[11:48:06.397], MIX, 6, -->, STTP, 40, list, 3678590d, SETUP, , 
[11:48:06.414], MIX, 6, -->, STTP, 41, list, 37a552e2, SETUP, , 
[11:48:06.426], MIX, 6, -->, STTP, 42, list, d6fe6845, SETUP, , 
[11:48:06.444], MIX, 6, -->, STTP, 43, list, 62da8c25, SETUP, , 
[11:48:06.462], MIX, 6, -->, STTP, 44, list, 935d2156, SETUP, , 
[11:48:06.475], MIX, 6, -->, STTP, 45, list, bf9cd426, SETUP, , 
[11:48:06.491], MIX, 6, -->, STTP, 46, list, aac15fee, SETUP, , 
[11:48:06.501], MIX, 6, -->, STTP, 47, list, 6d6284b5, SETUP, , 
[11:48:06.514], MIX, 6, -->, STTP, 48, list, a2afa69a, SETUP, , 
[11:48:06.525], MIX, 6, -->, STTP, 49, list, 96d8b995, SETUP, , 
[11:48:06.533], MIX, 6, -->, STTP, 50, list, 08d911a0, SETUP, , 
[11:48:06.534], MIX, 6, , , , , , setup, CPU: 272.716344 ms, wall: 553.647132 ms
