[11:48:06.151], MIX, 14, -->, STTP, 1, list, 1a9df688, SETUP, , 
[11:48:06.169], MIX, 14, -->, STTP, 2, list, 80d48954, SETUP, , 
[11:48:06.188], MIX, 14, -->, STTP, 3, list, 3d7d0f8a, SETUP, , 
[11:48:06.210], MIX, 14, -->, STTP, 4, list, a339d1e6, SETUP, , 
[11:48:06.230], MIX, 14, -->, STTP, 5, list, 09dd5c23, SETUP, , 
[11:48:06.246], MIX, 14, -->, STTP, 6, list, 976440a9, SETUP, , 
[11:48:06.260], MIX, 14, -->, STTP, 7, list, c2b31b06, SETUP, , 
[11:48:06.276], MIX, 14, -->, STTP, 8, list, 8f49e8f5, SETUP, , 
[11:48:06.289], MIX, 14, -->, STTP, 9, list, cadcc4ff, SETUP, , 
[11:48:06.303], MIX, 14, -->, STTP, 10, list, 2ee4ccee, SETUP, , 
[11:48:06.322], MIX, 14, -->, STTP, 11, list, f08193ce, SETUP, , 
[11:48:06.340], MIX, 14, -->, STTP, 12, list, 3751def6, SETUP, , 
[11:48:06.356], MIX, 14, -->, STTP, 13, list, a9729d73, SETUP, , 
[11:48:06.374], MIX, 14, -->, STTP, 14, list, 4fef2a0e, SETUP, , 
[11:48:06.392], MIX, 14, -->, STTP, 15, list, 9f023042, SETUP, , 
[11:48:06.409], MIX, 14, -->, STTP, 16, list, 16d9af27, SETUP, , 
[11:48:06.425], MIX, 14, -->, STTP, 17, list, d563185f, SETUP, , 
[11:48:06.445], MIX, 14, -->, STTP, 18, list, e23bdff5, SETUP, , 
[11:48:06.460], MIX, 14, -->, STTP, 19, list, ae5585ff, SETUP, , 
[11:48:06.478], MIX, 14, -->, STTP, 20, list, 259e7980, SETUP, , 
[11:48:06.498], MIX, 14, -->, STTP, 21, list, 57ea253f, SETUP, , 
[11:48:06.512], MIX, 14, -->, STTP, 22, list, 768654a4, SETUP, , 
[11:48:06.529], MIX, 14, -->, STTP, 23, list, 5d0e8903, SETUP, , 
[11:48:06.544], MIX, 14, -->, STTP, 24, list, b409fdac, SETUP, , 
[11:48:06.555], MIX, 14, -->, STTP, 25, list, 0e066011, SETUP, , 
[11:48:06.568], MIX, 14, -->, STTP, 26, list, 7cdcfc88, SETUP, , 
[11:48:06.578], MIX, 14, -->, STTP, 27, list, 332fe7b3, SETUP, , 
[11:48:06.590], MIX, 14, -->, STTP, 28, list, e8b584a2, SETUP, , 
[11:48:06.599], MIX, 14, -->, STTP, 29, list, 71221c98, SETUP, , 
[11:48:06.605], MIX, 14, -->, STTP, 30, list, 379ac83b, SETUP, , 
[11:48:06.613], MIX, 14, -->, STTP, 31, list, 49a660c2, SETUP, , 
[11:48:06.619], MIX, 14, -->, STTP, 32, list, 48cd6ebf, SETUP, , 
[11:48:06.625], MIX, 14, -->, STTP, 33, list, 6e6f2544, SETUP, , 
[11:48:06.633], MIX, 14, -->, STTP, 34, list, 1f08fb7d, SETUP, , 
[11:48:06.640], MIX, 14, -->, STTP, 35, list, 040788b7, SETUP, , 
[11:48:06.647], MIX, 14, -->, STTP, 36, list, 9543d32a, SETUP, , 
[11:48:06.654], MIX, 14, -->, STTP, 37, list, 58ff70d1, SETUP, , 
[11:48:06.660], MIX, 14, -->, STTP, 38, list, 80843fba, SETUP, , 
[11:48:06.667], MIX, 14, -->, STTP, 39, list, ac3cb99c, SETUP, , 
[11:48:06.676], MIX, 14, -->, STTP, 40, list, 71507eec, SETUP, , 
[11:48:06.683], MIX, 14, -->, STTP, 41, list, f19ad893, SETUP, , 
[11:48:06.689], MIX, 14, -->, STTP, 42, list, 9572c9cb, SETUP, , 
[11:48:06.694], MIX, 14, -->, STTP, 43, list, f6cdde3c, SETUP, , 
[11:48:06.701], MIX, 14, -->, STTP, 44, list, 533c51cc, SETUP, , 
[11:48:06.707], MIX, 14, -->, STTP, 45, list, 2096315f, SETUP, , 
[11:48:06.713], MIX, 14, -->, STTP, 46, list, 89d431f3, SETUP, , 
[11:48:06.719], MIX, 14, -->, STTP, 47, list, 5e1284c4, SETUP, , 
[11:48:06.725], MIX, 14, -->, STTP, 48, list, 6cec7246, SETUP, , 
[11:48:06.732], MIX, 14, -->, STTP, 49, list, debc609a, SETUP, , 
[11:48:06.737], MIX, 14, -->, STTP, 50, list, b37730f3, SETUP, , 
[11:48:06.738], MIX, 14, , , , , , setup, CPU: 272.560840 ms, wall: 604.997598 ms
