[11:48:05.879], MIX, 35, -->, STTP, 1, list, 503cf7a6, SETUP, , 
[11:48:05.902], MIX, 35, -->, STTP, 2, list, 3a96f1a5, SETUP, , 
[11:48:05.933], MIX, 35, -->, STTP, 3, list, 5fc2baf9, SETUP, , 
[11:48:05.955], MIX, 35, -->, STTP, 4, list, de182bda, SETUP, , 
[11:48:05.983], MIX, 35, -->, STTP, 5, list, 2e53a74e, SETUP, , 
[11:48:06.007], MIX, 35, -->, STTP, 6, list, 9a43bec8, SETUP, , 
[11:48:06.031], MIX, 35, -->, STTP, 7, list, 2db5d4e4, SETUP, , 
[11:48:06.053], MIX, 35, -->, STTP, 8, list, 27e633d6, SETUP, , 
[11:48:06.077], MIX, 35, -->, STTP, 9, list, e50d5b35, SETUP, , 
[11:48:06.090], MIX, 35, -->, STTP, 10, list, 7c639755, SETUP, , 
[11:48:06.101], MIX, 35, -->, STTP, 11, list, dde99e59, SETUP, , 
[11:48:06.113], MIX, 35, -->, STTP, 12, list, b9a5d634, SETUP, , 
[11:48:06.125], MIX, 35, -->, STTP, 13, list, 13a231c0, SETUP, , 
[11:48:06.138], MIX, 35, -->, STTP, 14, list, 20c30a53, SETUP, , 
[11:48:06.150], MIX, 35, -->, STTP, 15, list, ec76ce4f, SETUP, , 
[11:48:06.162], MIX, 35, -->, STTP, 16, list, 0002e8d9, SETUP, , 
[11:48:06.175], MIX, 35, -->, STTP, 17, list, f4648b83, SETUP, , 
[11:48:06.187], MIX, 35, -->, STTP, 18, list, ecac716d, SETUP, , 
[11:48:06.199], MIX, 35, -->, STTP, 19, list, 327dc460, SETUP, , 
[11:48:06.211], MIX, 35, -->, STTP, 20, list, e02b7228, SETUP, , 
[11:48:06.224], MIX, 35, -->, STTP, 21, list, 7f2d0ad1, SETUP, , 
[11:48:06.236], MIX, 35, -->, STTP, 22, list, 0e39984f, SETUP, , 
[11:48:06.250], MIX, 35, -->, STTP, 23, list, 32e1b868, SETUP, , 
[11:48:06.262], MIX, 35, -->, STTP, 24, list, 381ddeef, SETUP, , 
[11:48:06.273], MIX, 35, -->, STTP, 25, list, facb4dce, SETUP, , 
[11:48:06.284], MIX, 35, -->, STTP, 26, list, 5a1d6282, SETUP, , 
[11:48:06.299], MIX, 35, -->, STTP, 27, list, 9a082882, SETUP, , 
[11:48:06.313], MIX, 35, -->, STTP, 28, list, 662037ed, SETUP, , 
[11:48:06.328], MIX, 35, -->, STTP, 29, list, 1331e86f, SETUP, , 
[11:48:06.344], MIX, 35, -->, STTP, 30, list, 140a333e, SETUP, , 
[11:48:06.355], MIX, 35, -->, STTP, 31, list, 464c6783, SETUP, , 
[11:48:06.371], MIX, 35, -->, STTP, 32, list, 6727df53, SETUP, , 
[11:48:06.388], MIX, 35, -->, STTP, 33, list, bd66dcaa, SETUP, , 
[11:48:06.411], MIX, 35, -->, STTP, 34, list, c3dc0381, SETUP, , 
[11:48:06.434], MIX, 35, -->, STTP, 35, list, a1b7b378, SETUP, , 
[11:48:06.449], MIX, 35, -->, STTP, 36, list, 3375be33, SETUP, , 
[11:48:06.460], MIX, 35, -->, STTP, 37, list, 3282b588, SETUP, , 
[11:48:06.474], MIX, 35, -->, STTP, 38, list, e1adefbf, SETUP, , 
[11:48:06.487], MIX, 35, -->, STTP, 39, list, b5ae76e1, SETUP, , 
[11:48:06.500], MIX, 35, -->, STTP, 40, list, 85f1bc8e, SETUP, , 
[11:48:06.513], MIX, 35, -->, STTP, 41, list, 0ba76ee8, SETUP, , 
[11:48:06.526], MIX, 35, -->, STTP, 42, list, 95b6c78f, SETUP, , 
[11:48:06.540], MIX, 35, -->, STTP, 43, list, f1cd97ed, SETUP, , 
[11:48:06.553], MIX, 35, -->, STTP, 44, list, 0e04634e, SETUP, , 
[11:48:06.566], MIX, 35, -->, STTP, 45, list, d35afdfd, SETUP, , 
[11:48:06.580], MIX, 35, -->, STTP, 46, list, 254a723b, SETUP, , 
[11:48:06.593], MIX, 35, -->, STTP, 47, list, d2435b79, SETUP, , 
[11:48:06.605], MIX, 35, -->, STTP, 48, list, 53490c1f, SETUP, , 
[11:48:06.617], MIX, 35, -->, STTP, 49, list, 2dba7aa1, SETUP, , 
[11:48:06.629], MIX, 35, -->, STTP, 50, list, 87f9678a, SETUP, , 
[11:48:06.630], MIX, 35, , , , , , setup, CPU: 554.741275 ms, wall: 771.732105 ms
