[11:48:05.715], MIX, 12, -->, STTP, 1, list, 55a71858, SETUP, , 
[11:48:05.723], MIX, 12, -->, STTP, 2, list, 5242efe5, SETUP, , 
[11:48:05.730], MIX, 12, -->, STTP, 3, list, 0db69708, SETUP, , 
[11:48:05.738], MIX, 12, -->, STTP, 4, list, 0a605213, SETUP, , 
[11:48:05.746], MIX, 12, -->, STTP, 5, list, 41a863b7, SETUP, , 
[11:48:05.754], MIX, 12, -->, STTP, 6, list, 5ebd5f83, SETUP, , 
[11:48:05.766], MIX, 12, -->, STTP, 7, list, ee61e0f3, SETUP, , 
[11:48:05.779], MIX, 12, -->, STTP, 8, list, b2643364, SETUP, , 
[11:48:05.792], MIX, 12, -->, STTP, 9, list, a94e45ec, SETUP, , 
[11:48:05.804], MIX, 12, -->, STTP, 10, list, 439cf4c5, SETUP, , 
[11:48:05.822], MIX, 12, -->, STTP, 11, list, 57fbf056, SETUP, , 
[11:48:05.834], MIX, 12, -->, STTP, 12, list, 21a38b3d, SETUP, , 
[11:48:05.842], MIX, 12, -->, STTP, 13, list, 355be97b, SETUP, , 
[11:48:05.853], MIX, 12, -->, STTP, 14, list, ee0d4700, SETUP, , 
[11:48:05.864], MIX, 12, -->, STTP, 15, list, 9d38ad47, SETUP, , 
[11:48:05.876], MIX, 12, -->, STTP, 16, list, 3bbc7641, SETUP, , 
[11:48:05.887], MIX, 12, -->, STTP, 17, list, 6e182b74, SETUP, , 
[11:48:05.897], MIX, 12, -->, STTP, 18, list, ab529427, SETUP, , 
[11:48:05.904], MIX, 12, -->, STTP, 19, list, 33ab8204, SETUP, , 
[11:48:05.911], MIX, 12, -->, STTP, 20, list, b2c2c292, SETUP, , 
[11:48:05.925], MIX, 12, -->, STTP, 21, list, 5d0bf740, SETUP, , 
[11:48:05.935], MIX, 12, -->, STTP, 22, list, 14e50ef0, SETUP, , 
[11:48:05.945], MIX, 12, -->, STTP, 23, list, 29dd01b6, SETUP, , 
[11:48:05.957], MIX, 12, -->, STTP, 24, list, 8645a4d0, SETUP, , 
[11:48:05.968], MIX, 12, -->, STTP, 25, list, eb0edec2, SETUP, , 
[11:48:05.978], MIX, 12, -->, STTP, 26, list, 4c3a1ae4, SETUP, , 
[11:48:05.991], MIX, 12, -->, STTP, 27, list, d7d16862, SETUP, , 
[11:48:06.002], MIX, 12, -->, STTP, 28, list, 74629c2f, SETUP, , 
[11:48:06.011], MIX, 12, -->, STTP, 29, list, 2452b282, SETUP, , 
[11:48:06.025], MIX, 12, -->, STTP, 30, list, c593f1b3, SETUP, , 
[11:48:06.036], MIX, 12, -->, STTP, 31, list, a9e2b881, SETUP, , 
[11:48:06.051], MIX, 12, -->, STTP, 32, list, 1864b07a, SETUP, , 
[11:48:06.065], MIX, 12, -->, STTP, 33, list, 91a6f838, SETUP, , 
[11:48:06.076], MIX, 12, -->, STTP, 34, list, ffbcb0b8, SETUP, , 
[11:48:06.089], MIX, 12, -->, STTP, 35, list, a9b94e25, SETUP, , 
[11:48:06.104], MIX, 12, -->, STTP, 36, list, 98353542, SETUP, , 
[11:48:06.117], MIX, 12, -->, STTP, 37, list, a934044c, SETUP, , 
[11:48:06.130], MIX, 12, -->, STTP, 38, list, 42ffb06f, SETUP, , 
[11:48:06.143], MIX, 12, -->, STTP, 39, list, 65dbeb6a, SETUP, , 
[11:48:06.156], MIX, 12, -->, STTP, 40, list, 66fc69f5, SETUP, , 
[11:48:06.170], MIX, 12, -->, STTP, 41, list, c53fc71d, SETUP, , 
[11:48:06.182], MIX, 12, -->, STTP, 42, list, 69eea293, SETUP, , 
[11:48:06.195], MIX, 12, -->, STTP, 43, list, d1ff6693, SETUP, , 
[11:48:06.212], MIX, 12, -->, STTP, 44, list, 027b0f06, SETUP, , 
[11:48:06.226], MIX, 12, -->, STTP, 45, list, bc338176, SETUP, , 
[11:48:06.246], MIX, 12, -->, STTP, 46, list, e1b7ef02, SETUP, , 
[11:48:06.260], MIX, 12, -->, STTP, 47, list, 3b58ee6d, SETUP, , 
[11:48:06.279], MIX, 12, -->, STTP, 48, list, aa35253b, SETUP, , 
[11:48:06.297], MIX, 12, -->, STTP, 49, list, 1b05f690, SETUP, , 
[11:48:06.312], MIX, 12, -->, STTP, 50, list, 4f6a209e, SETUP, , 
[11:48:06.315], MIX, 12, , , , , , setup, CPU: 274.442733 ms, wall: 605.838487 ms
