[11:48:06.138], MIX, 24, -->, STTP, 1, list, 7a898573, SETUP, , 
[11:48:06.152], MIX, 24, -->, STTP, 2, list, 41a75d37, SETUP, , 
[11:48:06.167], MIX, 24, -->, STTP, 3, list, b609d33b, SETUP, , 
[11:48:06.180], MIX, 24, -->, STTP, 4, list, 02b9d40a, SETUP, , 
[11:48:06.193], MIX, 24, -->, STTP, 5, list, 03b02045, SETUP, , 
[11:48:06.208], MIX, 24, -->, STTP, 6, list, 4ff887a6, SETUP, , 
[11:48:06.225], MIX, 24, -->, STTP, 7, list, 70717cdf, SETUP, , 
[11:48:06.240], MIX, 24, -->, STTP, 8, list, 84e53429, SETUP, , 
[11:48:06.250], MIX, 24, -->, STTP, 9, list, 304fa2c2, SETUP, , 
[11:48:06.264], MIX, 24, -->, STTP, 10, list, 0138dafb, SETUP, , 
[11:48:06.279], MIX, 24, -->, STTP, 11, list, ff128def, SETUP, , 
[11:48:06.290], MIX, 24, -->, STTP, 12, list, 16c178a3, SETUP, , 
[11:48:06.307], MIX, 24, -->, STTP, 13, list, c6bc3e3a, SETUP, , 
[11:48:06.322], MIX, 24, -->, STTP, 14, list, f7c4e806, SETUP, , 
[11:48:06.334], MIX, 24, -->, STTP, 15, list, 2ac6bdcc, SETUP, , 
[11:48:06.345], MIX, 24, -->, STTP, 16, list, e80a8367, SETUP, , 
[11:48:06.358], MIX, 24, -->, STTP, 17, list, 71717b20, SETUP, , 
[11:48:06.369], MIX, 24, -->, STTP, 18, list, 43ab8d54, SETUP, , 
[11:48:06.379], MIX, 24, -->, STTP, 19, list, 2a197dd9, SETUP, , 
[11:48:06.395], MIX, 24, -->, STTP, 20, list, 940bfa7d, SETUP, , 
[11:48:06.409], MIX, 24, -->, STTP, 21, list, 9feacd64, SETUP, , 
[11:48:06.424], MIX, 24, -->, STTP, 22, list, 99171e23, SETUP, , 
[11:48:06.437], MIX, 24, -->, STTP, 23, list, eb63e2c7, SETUP, , 
[11:48:06.450], MIX, 24, -->, STTP, 24, list, fe3f3953, SETUP, , 
[11:48:06.470], MIX, 24, -->, STTP, 25, list, 95f8d431, SETUP, , 
[11:48:06.489], MIX, 24, -->, STTP, 26, list, 73fb0190, SETUP, , 
[11:48:06.507], MIX, 24, -->, STTP, 27, list, ff36b79e, SETUP, , 
[11:48:06.518], MIX, 24, -->, STTP, 28, list, 99816676, SETUP, , 
[11:48:06.537], MIX, 24, -->, STTP, 29, list, 4bc0eb6e, SETUP, , 
[11:48:06.551], MIX, 24, -->, STTP, 30, list, 394336e6, SETUP, , 
[11:48:06.567], MIX, 24, -->, STTP, 31, list, a2b9c1f5, SETUP, , 
[11:48:06.582], MIX, 24, -->, STTP, 32, list, 3e1c6ebb, SETUP, , 
[11:48:06.609], MIX, 24, -->, STTP, 33, list, 37ce0e74, SETUP, , 
[11:48:06.623], MIX, 24, -->, STTP, 34, list, 181ed8e2, SETUP, , 
[11:48:06.641], MIX, 24, -->, STTP, 35, list, 011dd6ee, SETUP, , 
[11:48:06.655], MIX, 24, -->, STTP, 36, list, 746acc40, SETUP, , 
[11:48:06.674], MIX, 24, -->, STTP, 37, list, b1eeda5d, SETUP, , 
[11:48:06.693], MIX, 24, -->, STTP, 38, list, 294a84f5, SETUP, , 
[11:48:06.712], MIX, 24, -->, STTP, 39, list, 3dccd3fa, SETUP, , 
[11:48:06.723], MIX, 24, -->, STTP, 40, list, a732c6d4, SETUP, , 
[11:48:06.736], MIX, 24, -->, STTP, 41, list, 63ccb852, SETUP, , 
[11:48:06.747], MIX, 24, -->, STTP, 42, list, b9cb49e0, SETUP, , 
[11:48:06.760], MIX, 24, -->, STTP, 43, list, 8c4b1185, SETUP, , 
[11:48:06.771], MIX, 24, -->, STTP, 44, list, fda090e2, SETUP, , 
[11:48:06.778], MIX, 24, -->, STTP, 45, list, c983b8b3, SETUP, , 
[11:48:06.784], MIX, 24, -->, STTP, 46, list, 746138dd, SETUP, , 
[11:48:06.790], MIX, 24, -->, STTP, 47, list, 93933a12, SETUP, , 
[11:48:06.796], MIX, 24, -->, STTP, 48, list, 4c11f346, SETUP, , 
[11:48:06.803], MIX, 24, -->, STTP, 49, list, b977ebc0, SETUP, , 
[11:48:06.811], MIX, 24, -->, STTP, 50, list, b7e941b9, SETUP, , 
[11:48:06.811], MIX, 24, , , , , , setup, CPU: 275.663020 ms, wall: 683.022728 ms
