[11:48:05.888], MIX, 15, -->, STTP, 1, list, cc5cb3dc, SETUP, , 
[11:48:05.912], MIX, 15, -->, STTP, 2, list, 0cad56bc, SETUP, , 
[11:48:05.936], MIX, 15, -->, STTP, 3, list, f903d9db, SETUP, , 
[11:48:05.958], MIX, 15, -->, STTP, 4, list, d6173bfb, SETUP, , 
[11:48:05.982], MIX, 15, -->, STTP, 5, list, e371f39d, SETUP, , 
[11:48:06.007], MIX, 15, -->, STTP, 6, list, 82c0919e, SETUP, , 
[11:48:06.027], MIX, 15, -->, STTP, 7, list, d20dd40e, SETUP, , 
[11:48:06.053], MIX, 15, -->, STTP, 8, list, e2c9dc6a, SETUP, , 
[11:48:06.089], MIX, 15, -->, STTP, 9, list, fc583b06, SETUP, , 
[11:48:06.120], MIX, 15, -->, STTP, 10, list, 5b095610, SETUP, , 
[11:48:06.156], MIX, 15, -->, STTP, 11, list, 9a475adb, SETUP, , 
[11:48:06.192], MIX, 15, -->, STTP, 12, list, fb4f1339, SETUP, , 
[11:48:06.213], MIX, 15, -->, STTP, 13, list, e9b5f18e, SETUP, , 
[11:48:06.243], MIX, 15, -->, STTP, 14, list, ea72459e, SETUP, , 
[11:48:06.278], MIX, 15, -->, STTP, 15, list, 56ff929a, SETUP, , 
[11:48:06.310], MIX, 15, -->, STTP, 16, list, 39ffb3f2, SETUP, , 
[11:48:06.349], MIX, 15, -->, STTP, 17, list, 636b5846, SETUP, , 
[11:48:06.377], MIX, 15, -->, STTP, 18, list, 9fd979db, SETUP, , 
[11:48:06.407], MIX, 15, -->, STTP, 19, list, c1c91d54, SETUP, , 
[11:48:06.438], MIX, 15, -->, STTP, 20, list, 0b39783d, SETUP, , 
[11:48:06.464], MIX, 15, -->, STTP, 21, list, ee31e360, SETUP, , 
[11:48:06.489], MIX, 15, -->, STTP, 22, list, 9b0dc42d, SETUP, , 
[11:48:06.515], MIX, 15, -->, STTP, 23, list, 1870f33f, SETUP, , 
[11:48:06.544], MIX, 15, -->, STTP, 24, list, cf4d08ca, SETUP, , 
[11:48:06.572], MIX, 15, -->, STTP, 25, list, 85f2542f, SETUP, , 
[11:48:06.602], MIX, 15, -->, STTP, 26, list, af41e1b0, SETUP, , 
[11:48:06.627], MIX, 15, -->, STTP, 27, list, 7e9b3460, SETUP, , 
[11:48:06.653], MIX, 15, -->, STTP, 28, list, 533acd19, SETUP, , 
[11:48:06.677], MIX, 15, -->, STTP, 29, list, 84011e51, SETUP, , 
[11:48:06.699], MIX, 15, -->, STTP, 30, list, 1b0dc45c, SETUP, , 
[11:48:06.726], MIX, 15, -->, STTP, 31, list, 2fcc82ba, SETUP, , 
[11:48:06.748], MIX, 15, -->, STTP, 32, list, 0955d561, SETUP, , 
[11:48:06.772], MIX, 15, -->, STTP, 33, list, 7b555adc, SETUP, , 
[11:48:06.784], MIX, 15, -->, STTP, 34, list, 7d156088, SETUP, , 
[11:48:06.796], MIX, 15, -->, STTP, 35, list, c17471c1, SETUP, , 
[11:48:06.808], MIX, 15, -->, STTP, 36, list, f3aa103f, SETUP, , 
[11:48:06.820], MIX, 15, -->, STTP, 37, list, 897511ea, SETUP, , 
[11:48:06.833], MIX, 15, -->, STTP, 38, list, d4db81c5, SETUP, , 
[11:48:06.844], MIX, 15, -->, STTP, 39, list, a3503f40, SETUP, , 
[11:48:06.855], MIX, 15, -->, STTP, 40, list, 35067edd, SETUP, , 
[11:48:06.865], MIX, 15, -->, STTP, 41, list, ab22d6f1, SETUP, , 
[11:48:06.876], MIX, 15, -->, STTP, 42, list, e6663bf3, SETUP, , 
[11:48:06.887], MIX, 15, -->, STTP, 43, list, 0515d948, SETUP, , 
[11:48:06.897], MIX, 15, -->, STTP, 44, list, 48f32026, SETUP, , 
[11:48:06.908], MIX, 15, -->, STTP, 45, list, de8f186e, SETUP, , 
[11:48:06.914], MIX, 15, -->, STTP, 46, list, b2827633, SETUP, , 
[11:48:06.918], MIX, 15, -->, STTP, 47, list, d63226b6, SETUP, , 
[11:48:06.921], MIX, 15, -->, STTP, 48, list, dca28365, SETUP, , 
[11:48:06.926], MIX, 15, -->, STTP, 49, list, 97c53622, SETUP, , 
[11:48:06.929], MIX, 15, -->, STTP, 50, list, b66688aa, SETUP, , 
[11:48:06.929], MIX, 15, , , , , , setup, CPU: 516.914540 ms, wall: 1068.899378 ms
