[11:48:06.100], MIX, 19, -->, STTP, 1, list, a3ba31cd, SETUP, , 
[11:48:06.121], MIX, 19, -->, STTP, 2, list, 34387c59, SETUP, , 
[11:48:06.144], MIX, 19, -->, STTP, 3, list, 46bea887, SETUP, , 
[11:48:06.164], MIX, 19, -->, STTP, 4, list, 9f6d8182, SETUP, , 
[11:48:06.181], MIX, 19, -->, STTP, 5, list, 19e91ddb, SETUP, , 
[11:48:06.197], MIX, 19, -->, STTP, 6, list, ffd3ae55, SETUP, , 
[11:48:06.216], MIX, 19, -->, STTP, 7, list, bc940257, SETUP, , 
[11:48:06.235], MIX, 19, -->, STTP, 8, list, 611eea3b, SETUP, , 
[11:48:06.255], MIX, 19, -->, STTP, 9, list, 72704010, SETUP, , 
[11:48:06.270], MIX, 19, -->, STTP, 10, list, f57d7267, SETUP, , 
[11:48:06.287], MIX, 19, -->, STTP, 11, list, 29764d20, SETUP, , 
[11:48:06.305], MIX, 19, -->, STTP, 12, list, f2d8e012, SETUP, , 
[11:48:06.322], MIX, 19, -->, STTP, 13, list, 9982566e, SETUP, , 
[11:48:06.339], MIX, 19, -->, STTP, 14, list, f9d43b18, SETUP, , 
[11:48:06.357], MIX, 19, -->, STTP, 15, list, 50085b13, SETUP, , 
[11:48:06.376], MIX, 19, -->, STTP, 16, list, 4b421821, SETUP, , 
[11:48:06.390], MIX, 19, -->, STTP, 17, list, 8c44e3f2, SETUP, , 
[11:48:06.408], MIX, 19, -->, STTP, 18, list, bc7be19a, SETUP, , 
[11:48:06.435], MIX, 19, -->, STTP, 19, list, 11e6f5ed, SETUP, , 
[11:48:06.451], MIX, 19, -->, STTP, 20, list, 3467fa7d, SETUP, , 
[11:48:06.466], MIX, 19, -->, STTP, 21, list, 48889743, SETUP, , 
[11:48:06.485], MIX, 19, -->, STTP, 22, list, 3f2add37, SETUP, , 
[11:48:06.505], MIX, 19, -->, STTP, 23, list, 04dbe350, SETUP, , 
[11:48:06.522], MIX, 19, -->, STTP, 24, list, c89783aa, SETUP, , 
[11:48:06.540], MIX, 19, -->, STTP, 25, list, a7b4976e, SETUP, , 
[11:48:06.555], MIX, 19, -->, STTP, 26, list, be5182bf, SETUP, , 
[11:48:06.575], MIX, 19, -->, STTP, 27, list, 9d52d8c0, SETUP, , 
[11:48:06.600], MIX, 19, -->, STTP, 28, list, b8ec6cd9, SETUP, , 
[11:48:06.620], MIX, 19, -->, STTP, 29, list, 411cc5df, SETUP, , 
[11:48:06.634], MIX, 19, -->, STTP, 30, list, 512119c9, SETUP, , 
[11:48:06.653], MIX, 19, -->, STTP, 31, list, c7a5b596, SETUP, , 
[11:48:06.666], MIX, 19, -->, STTP, 32, list, 1ff442f4, SETUP, , 
[11:48:06.675], MIX, 19, -->, STTP, 33, list, 5298c336, SETUP, , 
[11:48:06.684], MIX, 19, -->, STTP, 34, list, ce4c0175, SETUP, , 
[11:48:06.690], MIX, 19, -->, STTP, 35, list, 9b00555c, SETUP, , 
[11:48:06.696], MIX, 19, -->, STTP, 36, list, ae016884, SETUP, , 
[11:48:06.703], MIX, 19, -->, STTP, 37, list, 39b4ee8f, SETUP, , 
[11:48:06.709], MIX, 19, -->, STTP, 38, list, f5e08514, SETUP, , 
[11:48:06.715], MIX, 19, -->, STTP, 39, list, bdcae997, SETUP, , 
[11:48:06.721], MIX, 19, -->, STTP, 40, list, 768ca21e, SETUP, , 
[11:48:06.727], MIX, 19, -->, STTP, 41, list, 48183775, SETUP, , 
[11:48:06.732], MIX, 19, -->, STTP, 42, list, ecc8d9f0, SETUP, , 
[11:48:06.737], MIX, 19, -->, STTP, 43, list, 8f6b8135, SETUP, , 
[11:48:06.743], MIX, 19, -->, STTP, 44, list, 7310ef98, SETUP, , 
[11:48:06.750], MIX, 19, -->, STTP, 45, list, 8e502369, SETUP, , 
[11:48:06.756], MIX, 19, -->, STTP, 46, list, 6e18c847, SETUP, , 
[11:48:06.762], MIX, 19, -->, STTP, 47, list, 09a55ab5, SETUP, , 
[11:48:06.768], MIX, 19, -->, STTP, 48, list, 379f3d15, SETUP, , 
[11:48:06.773], MIX, 19, -->, STTP, 49, list, 94db2e4d, SETUP, , 
[11:48:06.781], MIX, 19, -->, STTP, 50, list, 31b795ba, SETUP, , 
[11:48:06.781], MIX, 19, , , , , , setup, CPU: 271.495879 ms, wall: 694.669518 ms
