[11:48:06.046], MIX, 47, -->, STTP, 1, list, fe598de2, SETUP, , 
[11:48:06.081], MIX, 47, -->, STTP, 2, list, 1a03f87c, SETUP, , 
[11:48:06.117], MIX, 47, -->, STTP, 3, list, c4d8e9bc, SETUP, , 
[11:48:06.149], MIX, 47, -->, STTP, 4, list, 0378bcb8, SETUP, , 
[11:48:06.184], MIX, 47, -->, STTP, 5, list, 4e259bf7, SETUP, , 
[11:48:06.219], MIX, 47, -->, STTP, 6, list, 62a0bbb0, SETUP, , 
[11:48:06.246], MIX, 47, -->, STTP, 7, list, 5e7afcb1, SETUP, , 
[11:48:06.270], MIX, 47, -->, STTP, 8, list, 496a72cc, SETUP, , 
[11:48:06.295], MIX, 47, -->, STTP, 9, list, 69381044, SETUP, , 
[11:48:06.322], MIX, 47, -->, STTP, 10, list, b710a1f9, SETUP, , 
[11:48:06.357], MIX, 47, -->, STTP, 11, list, fe6932c5, SETUP, , 
[11:48:06.389], MIX, 47, -->, STTP, 12, list, a7c20749, SETUP, , 
[11:48:06.423], MIX, 47, -->, STTP, 13, list, 61abc9dd, SETUP, , 
[11:48:06.458], MIX, 47, -->, STTP, 14, list, 165b0e51, SETUP, , 
[11:48:06.499], MIX, 47, -->, STTP, 15, list, 5b6e1078, SETUP, , 
[11:48:06.532], MIX, 47, -->, STTP, 16, list, 5fbc1d5c, SETUP, , 
[11:48:06.564], MIX, 47, -->, STTP, 17, list, 5fb0dcb1, SETUP, , 
[11:48:06.600], MIX, 47, -->, STTP, 18, list, 39572d20, SETUP, , 
[11:48:06.635], MIX, 47, -->, STTP, 19, list, d0d9355a, SETUP, , 
[11:48:06.672], MIX, 47, -->, STTP, 20, list, 89746f3c, SETUP, , 
[11:48:06.706], MIX, 47, -->, STTP, 21, list, f8d2fd79, SETUP, , 
[11:48:06.738], MIX, 47, -->, STTP, 22, list, 40bf07b9, SETUP, , 
[11:48:06.762], MIX, 47, -->, STTP, 23, list, 85bb8576, SETUP, , 
[11:48:06.785], MIX, 47, -->, STTP, 24, list, 5793933a, SETUP, , 
[11:48:06.812], MIX, 47, -->, STTP, 25, list, 2839e963, SETUP, , 
[11:48:06.836], MIX, 47, -->, STTP, 26, list, 4f182f0c, SETUP, , 
[11:48:06.849], MIX, 47, -->, STTP, 27, list, feaac41c, SETUP, , 
[11:48:06.859], MIX, 47, -->, STTP, 28, list, d8516bda, SETUP, , 
[11:48:06.870], MIX, 47, -->, STTP, 29, list, 1756fb00, SETUP, , 
[11:48:06.881], MIX, 47, -->, STTP, 30, list, 69c5dd55, SETUP, , 
[11:48:06.891], MIX, 47, -->, STTP, 31, list, 808d707b, SETUP, , 
[11:48:06.902], MIX, 47, -->, STTP, 32, list, 82ff7e57, SETUP, , 
[11:48:06.912], MIX, 47, -->, STTP, 33, list, e72666d7, SETUP, , 
[11:48:06.919], MIX, 47, -->, STTP, 34, list, f9e456c8, SETUP, , 
[11:48:06.923], MIX, 47, -->, STTP, 35, list, 23b2cd97, SETUP, , 
[11:48:06.926], MIX, 47, -->, STTP, 36, list, fa367c4b, SETUP, , 
[11:48:06.929], MIX, 47, -->, STTP, 37, list, 898e798f, SETUP, , 
[11:48:06.933], MIX, 47, -->, STTP, 38, list, dba094da, SETUP, , 
[11:48:06.936], MIX, 47, -->, STTP, 39, list, 7510137a, SETUP, , 
[11:48:06.939], MIX, 47, -->, STTP, 40, list, 35c4804d, SETUP, , 
[11:48:06.942], MIX, 47, -->, STTP, 41, list, fd971379, SETUP, , 
[11:48:06.945], MIX, 47, -->, STTP, 42, list, 880c71dc, SETUP, , 
[11:48:06.948], MIX, 47, -->, STTP, 43, list, f98e7398, SETUP, , 
[11:48:06.952], MIX, 47, -->, STTP, 44, list, 8794ada0, SETUP, , 
[11:48:06.955], MIX, 47, -->, STTP, 45, list, 84a4abe3, SETUP, , 
[11:48:06.958], MIX, 47, -->, STTP, 46, list, ad6f3187, SETUP, , 
[11:48:06.961], MIX, 47, -->, STTP, 47, list, 4a494174, SETUP, , 
[11:48:06.965], MIX, 47, -->, STTP, 48, list, 1d6fde3d, SETUP, , 
[11:48:06.968], MIX, 47, -->, STTP, 49, list, 65458983, SETUP, , 
[11:48:06.971], MIX, 47, -->, STTP, 50, list, 748fd9bc, SETUP, , 
[11:48:06.971], MIX, 47, , , , , , setup, CPU: 413.262655 ms, wall: 940.013920 ms
