[11:48:06.215], MIX, 48, -->, STTP, 1, list, 1adcac85, SETUP, , 
[11:48:06.230], MIX, 48, -->, STTP, 2, list, 0b0ead47, SETUP, , 
[11:48:06.242], MIX, 48, -->, STTP, 3, list, 7a6fe09b, SETUP, , 
[11:48:06.253], MIX, 48, -->, STTP, 4, list, 05bea6ef, SETUP, , 
[11:48:06.262], MIX, 48, -->, STTP, 5, list, 518aa4df, SETUP, , 
[11:48:06.277], MIX, 48, -->, STTP, 6, list, 8ad599dd, SETUP, , 
[11:48:06.290], MIX, 48, -->, STTP, 7, list, 9724406e, SETUP, , 
[11:48:06.299], MIX, 48, -->, STTP, 8, list, e3b74da0, SETUP, , 
[11:48:06.312], MIX, 48, -->, STTP, 9, list, c4c4ed56, SETUP, , 
[11:48:06.325], MIX, 48, -->, STTP, 10, list, 6ed9370e, SETUP, , 
[11:48:06.339], MIX, 48, -->, STTP, 11, list, 793bc64e, SETUP, , 
[11:48:06.351], MIX, 48, -->, STTP, 12, list, c9d86084, SETUP, , 
[11:48:06.368], MIX, 48, -->, STTP, 13, list, d5c084d8, SETUP, , 
[11:48:06.375], MIX, 48, -->, STTP, 14, list, fc8022af, SETUP, , 
[11:48:06.383], MIX, 48, -->, STTP, 15, list, 9986e10e, SETUP, , 
[11:48:06.391], MIX, 48, -->, STTP, 16, list, 053db458, SETUP, , 
[11:48:06.400], MIX, 48, -->, STTP, 17, list, 41b9830c, SETUP, , 
[11:48:06.406], MIX, 48, -->, STTP, 18, list, 943063bf, SETUP, , 
[11:48:06.415], MIX, 48, -->, STTP, 19, list, ca216faf, SETUP, , 
[11:48:06.420], MIX, 48, -->, STTP, 20, list, 30c30743, SETUP, , 
[11:48:06.426], MIX, 48, -->, STTP, 21, list, 233e63ef, SETUP, , 
[11:48:06.435], MIX, 48, -->, STTP, 22, list, 5851abde, SETUP, , 
[11:48:06.443], MIX, 48, -->, STTP, 23, list, c12c8eaf, SETUP, , 
[11:48:06.450], MIX, 48, -->, STTP, 24, list, 1af60750, SETUP, , 
[11:48:06.457], MIX, 48, -->, STTP, 25, list, 452694a9, SETUP, , 
[11:48:06.463], MIX, 48, -->, STTP, 26, list, 7398e872, SETUP, , 
[11:48:06.472], MIX, 48, -->, STTP, 27, list, 3ff34d64, SETUP, , 
[11:48:06.478], MIX, 48, -->, STTP, 28, list, 8a40bc24, SETUP, , 
[11:48:06.487], MIX, 48, -->, STTP, 29, list, fe2e535b, SETUP, , 
[11:48:06.493], MIX, 48, -->, STTP, 30, list, 3026516d, SETUP, , 
[11:48:06.501], MIX, 48, -->, STTP, 31, list, 0af6a639, SETUP, , 
[11:48:06.513], MIX, 48, -->, STTP, 32, list, 55329c43, SETUP, , 
[11:48:06.522], MIX, 48, -->, STTP, 33, list, d163fabf, SETUP, , 
[11:48:06.529], MIX, 48, -->, STTP, 34, list, 8f7cabc0, SETUP, , 
[11:48:06.539], MIX, 48, -->, STTP, 35, list, 011340d2, SETUP, , 
[11:48:06.552], MIX, 48, -->, STTP, 36, list, 10f295b3, SETUP, , 
[11:48:06.559], MIX, 48, -->, STTP, 37, list, 9dd9b3dd, SETUP, , 
[11:48:06.565], MIX, 48, -->, STTP, 38, list, 3cbc5cf3, SETUP, , 
[11:48:06.572], MIX, 48, -->, STTP, 39, list, 05625747, SETUP, , 
[11:48:06.579], MIX, 48, -->, STTP, 40, list, efef8e76, SETUP, , 
[11:48:06.585], MIX, 48, -->, STTP, 41, list, 2e466329, SETUP, , 
[11:48:06.592], MIX, 48, -->, STTP, 42, list, 9c043fdc, SETUP, , 
[11:48:06.600], MIX, 48, -->, STTP, 43, list, 6e8e4a53, SETUP, , 
[11:48:06.606], MIX, 48, -->, STTP, 44, list, 9c44cc20, SETUP, , 
[11:48:06.613], MIX, 48, -->, STTP, 45, list, 78a16eed, SETUP, , 
[11:48:06.620], MIX, 48, -->, STTP, 46, list, 7991f768, SETUP, , 
[11:48:06.626], MIX, 48, -->, STTP, 47, list, 394d6285, SETUP, , 
[11:48:06.632], MIX, 48, -->, STTP, 48, list, a09ac07a, SETUP, , 
[11:48:06.638], MIX, 48, -->, STTP, 49, list, a39c7505, SETUP, , 
[11:48:06.643], MIX, 48, -->, STTP, 50, list, a999ca8f, SETUP, , 
[11:48:06.643], MIX, 48, , , , , , setup, CPU: 270.440130 ms, wall: 438.988128 ms
