[11:48:06.219], MIX, 40, -->, STTP, 1, list, e1e0ccc0, SETUP, , 
[11:48:06.248], MIX, 40, -->, STTP, 2, list, 00b0de8c, SETUP, , 
[11:48:06.272], MIX, 40, -->, STTP, 3, list, a531858e, SETUP, , 
[11:48:06.296], MIX, 40, -->, STTP, 4, list, f16aa605, SETUP, , 
[11:48:06.323], MIX, 40, -->, STTP, 5, list, ab8696fc, SETUP, , 
[11:48:06.356], MIX, 40, -->, STTP, 6, list, 0063ff19, SETUP, , 
[11:48:06.384], MIX, 40, -->, STTP, 7, list, d5dc8996, SETUP, , 
[11:48:06.414], MIX, 40, -->, STTP, 8, list, 99ac7ccb, SETUP, , 
[11:48:06.446], MIX, 40, -->, STTP, 9, list, 1e21cc9d, SETUP, , 
[11:48:06.472], MIX, 40, -->, STTP, 10, list, 5e42feb9, SETUP, , 
[11:48:06.495], MIX, 40, -->, STTP, 11, list, 294865db, SETUP, , 
[11:48:06.522], MIX, 40, -->, STTP, 12, list, e87a670f, SETUP, , 
[11:48:06.549], MIX, 40, -->, STTP, 13, list, b03801db, SETUP, , 
[11:48:06.574], MIX, 40, -->, STTP, 14, list, d492ae36, SETUP, , 
[11:48:06.604], MIX, 40, -->, STTP, 15, list, c955cee1, SETUP, , 
[11:48:06.631], MIX, 40, -->, STTP, 16, list, 8f65008b, SETUP, , 
[11:48:06.655], MIX, 40, -->, STTP, 17, list, b4b7d63f, SETUP, , 
[11:48:06.679], MIX, 40, -->, STTP, 18, list, 09e2afbc, SETUP, , 
[11:48:06.702], MIX, 40, -->, STTP, 19, list, d4d0a2dd, SETUP, , 
[11:48:06.728], MIX, 40, -->, STTP, 20, list, 19b892d6, SETUP, , 
[11:48:06.750], MIX, 40, -->, STTP, 21, list, bb94abcd, SETUP, , 
[11:48:06.774], MIX, 40, -->, STTP, 22, list, 8eda8446, SETUP, , 
[11:48:06.784], MIX, 40, -->, STTP, 23, list, 7c755868, SETUP, , 
[11:48:06.790], MIX, 40, -->, STTP, 24, list, c8fbba09, SETUP, , 
[11:48:06.795], MIX, 40, -->, STTP, 25, list, 82230128, SETUP, , 
[11:48:06.801], MIX, 40, -->, STTP, 26, list, dfb4ae04, SETUP, , 
[11:48:06.805], MIX, 40, -->, STTP, 27, list, ecf8a8a9, SETUP, , 
[11:48:06.809], MIX, 40, -->, STTP, 28, list, 2039fbfc, SETUP, , 
[11:48:06.814], MIX, 40, -->, STTP, 29, list, d2845ebd, SETUP, , 
[11:48:06.819], MIX, 40, -->, STTP, 30, list, b7731256, SETUP, , 
[11:48:06.825], MIX, 40, -->, STTP, 31, list, faa4c980, SETUP, , 
[11:48:06.830], MIX, 40, -->, STTP, 32, list, 9b567f49, SETUP, , 
[11:48:06.839], MIX, 40, -->, STTP, 33, list, a4ae90cb, SETUP, , 
[11:48:06.849], MIX, 40, -->, STTP, 34, list, 945e9b6a, SETUP, , 
[11:48:06.854], MIX, 40, -->, STTP, 35, list, 1aa9a6e9, SETUP, , 
[11:48:06.859], MIX, 40, -->, STTP, 36, list, 005cb8b8, SETUP, , 
[11:48:06.862], MIX, 40, -->, STTP, 37, list, 2429820a, SETUP, , 
[11:48:06.866], MIX, 40, -->, STTP, 38, list, 87b1eab2, SETUP, , 
[11:48:06.870], MIX, 40, -->, STTP, 39, list, 75051260, SETUP, , 
[11:48:06.873], MIX, 40, -->, STTP, 40, list, 66747874, SETUP, , 
[11:48:06.876], MIX, 40, -->, STTP, 41, list, c1b0087d, SETUP, , 
[11:48:06.879], MIX, 40, -->, STTP, 42, list, 2ee16296, SETUP, , 
[11:48:06.883], MIX, 40, -->, STTP, 43, list, 15bce57f, SETUP, , 
[11:48:06.886], MIX, 40, -->, STTP, 44, list, 441b2220, SETUP, , 
[11:48:06.889], MIX, 40, -->, STTP, 45, list, acbf886c, SETUP, , 
[11:48:06.892], MIX, 40, -->, STTP, 46, list, 3a0ad69e, SETUP, , 
[11:48:06.896], MIX, 40, -->, STTP, 47, list, 7f2694b2, SETUP, , 
[11:48:06.899], MIX, 40, -->, STTP, 48, list, 1becce6b, SETUP, , 
[11:48:06.902], MIX, 40, -->, STTP, 49, list, f456febd, SETUP, , 
[11:48:06.906], MIX, 40, -->, STTP, 50, list, ebc5146a, SETUP, , 
[11:48:06.906], MIX, 40, , , , , , setup, CPU: 359.023262 ms, wall: 715.683445 ms
