[11:48:05.992], MIX, 30, -->, STTP, 1, list, eee6f1d8, SETUP, , 
[11:48:06.005], MIX, 30, -->, STTP, 2, list, 5ac366c6, SETUP, , 
[11:48:06.015], MIX, 30, -->, STTP, 3, list, 45803b4d, SETUP, , 
[11:48:06.028], MIX, 30, -->, STTP, 4, list, fb44c7a8, SETUP, , 
[11:48:06.040], MIX, 30, -->, STTP, 5, list, e634d275, SETUP, , 
[11:48:06.050], MIX, 30, -->, STTP, 6, list, 5f2c5fe2, SETUP, , 
[11:48:06.065], MIX, 30, -->, STTP, 7, list, 022a2f05, SETUP, , 
[11:48:06.075], MIX, 30, -->, STTP, 8, list, 5c7095a8, SETUP, , 
[11:48:06.084], MIX, 30, -->, STTP, 9, list, 44032b37, SETUP, , 
[11:48:06.090], MIX, 30, -->, STTP, 10, list, 4261e4c7, SETUP, , 
[11:48:06.097], MIX, 30, -->, STTP, 11, list, 98627c11, SETUP, , 
[11:48:06.104], MIX, 30, -->, STTP, 12, list, dbc5f3ce, SETUP, , 
[11:48:06.110], MIX, 30, -->, STTP, 13, list, 198da6e5, SETUP, , 
[11:48:06.117], MIX, 30, -->, STTP, 14, list, 32964f59, SETUP, , 
[11:48:06.124], MIX, 30, -->, STTP, 15, list, 2c158952, SETUP, , 
[11:48:06.129], MIX, 30, -->, STTP, 16, list, 5d32646e, SETUP, , 
[11:48:06.135], MIX, 30, -->, STTP, 17, list, 7d9a2bcd, SETUP, , 
[11:48:06.142], MIX, 30, -->, STTP, 18, list, 4f7fc54f, SETUP, , 
[11:48:06.151], MIX, 30, -->, STTP, 19, list, 0c56d1cc, SETUP, , 
[11:48:06.164], MIX, 30, -->, STTP, 20, list, 6ca00d0b, SETUP, , 
[11:48:06.175], MIX, 30, -->, STTP, 21, list, e3545988, SETUP, , 
[11:48:06.188], MIX, 30, -->, STTP, 22, list, f825297f, SETUP, , 
[11:48:06.199], MIX, 30, -->, STTP, 23, list, bfd47617, SETUP, , 
[11:48:06.211], MIX, 30, -->, STTP, 24, list, 2d18e871, SETUP, , 
[11:48:06.222], MIX, 30, -->, STTP, 25, list, ce369b9c, SETUP, , 
[11:48:06.234], MIX, 30, -->, STTP, 26, list, f49e0492, SETUP, , 
[11:48:06.242], MIX, 30, -->, STTP, 27, list, eb4b7c0b, SETUP, , 
[11:48:06.249], MIX, 30, -->, STTP, 28, list, 9754da09, SETUP, , 
[11:48:06.255], MIX, 30, -->, STTP, 29, list, f60c019d, SETUP, , 
[11:48:06.262], MIX, 30, -->, STTP, 30, list, 1bde1c48, SETUP, , 
[11:48:06.268], MIX, 30, -->, STTP, 31, list, 68a3f694, SETUP, , 
[11:48:06.276], MIX, 30, -->, STTP, 32, list, c640cced, SETUP, , 
[11:48:06.284], MIX, 30, -->, STTP, 33, list, f3138852, SETUP, , 
[11:48:06.291], MIX, 30, -->, STTP, 34, list, 771182ba, SETUP, , 
[11:48:06.301], MIX, 30, -->, STTP, 35, list, 8c9a302e, SETUP, , 
[11:48:06.312], MIX, 30, -->, STTP, 36, list, 253e74c3, SETUP, , 
[11:48:06.325], MIX, 30, -->, STTP, 37, list, 02a19475, SETUP, , 
[11:48:06.336], MIX, 30, -->, STTP, 38, list, 177bdb2e, SETUP, , 
[11:48:06.350], MIX, 30, -->, STTP, 39, list, 9dd56f79, SETUP, , 
[11:48:06.361], MIX, 30, -->, STTP, 40, list, 70f913c0, SETUP, , 
[11:48:06.371], MIX, 30, -->, STTP, 41, list, 6d73fcba, SETUP, , 
[11:48:06.384], MIX, 30, -->, STTP, 42, list, c92f2d9b, SETUP, , 
[11:48:06.400], MIX, 30, -->, STTP, 43, list, 78457853, SETUP, , 
[11:48:06.414], MIX, 30, -->, STTP, 44, list, 598add71, SETUP, , 
[11:48:06.430], MIX, 30, -->, STTP, 45, list, dd184258, SETUP, , 
[11:48:06.447], MIX, 30, -->, STTP, 46, list, 222a555d, SETUP, , 
[11:48:06.466], MIX, 30, -->, STTP, 47, list, 2f4a94d5, SETUP, , 
[11:48:06.479], MIX, 30, -->, STTP, 48, list, 69b9f82f, SETUP, , 
[11:48:06.497], MIX, 30, -->, STTP, 49, list, 022fa592, SETUP, , 
[11:48:06.509], MIX, 30, -->, STTP, 50, list, 978ba99a, SETUP, , 
[11:48:06.511], MIX, 30, , , , , , setup, CPU: 272.528712 ms, wall: 530.463267 ms
