[11:48:06.260], MIX, 9, -->, STTP, 1, list, 210a01d0, SETUP, , 
[11:48:06.283], MIX, 9, -->, STTP, 2, list, bfbf5d96, SETUP, , 
[11:48:06.308], MIX, 9, -->, STTP, 3, list, 5a840131, SETUP, , 
[11:48:06.332], MIX, 9, -->, STTP, 4, list, ad262a45, SETUP, , 
[11:48:06.358], MIX, 9, -->, STTP, 5, list, 26a092f1, SETUP, , 
[11:48:06.386], MIX, 9, -->, STTP, 6, list, 858ef898, SETUP, , 
[11:48:06.410], MIX, 9, -->, STTP, 7, list, b209c85c, SETUP, , 
[11:48:06.432], MIX, 9, -->, STTP, 8, list, 57dad72a, SETUP, , 
[11:48:06.451], MIX, 9, -->, STTP, 9, list, 6ccca6ad, SETUP, , 
[11:48:06.467], MIX, 9, -->, STTP, 10, list, 02cb5096, SETUP, , 
[11:48:06.482], MIX, 9, -->, STTP, 11, list, 98e9ecaf, SETUP, , 
[11:48:06.497], MIX, 9, -->, STTP, 12, list, 82988c82, SETUP, , 
[11:48:06.512], MIX, 9, -->, STTP, 13, list, 2e7acc62, SETUP, , 
[11:48:06.527], MIX, 9, -->, STTP, 14, list, 5a5330e9, SETUP, , 
[11:48:06.544], MIX, 9, -->, STTP, 15, list, a5165f9d, SETUP, , 
[11:48:06.573], MIX, 9, -->, STTP, 16, list, 79d7887b, SETUP, , 
[11:48:06.588], MIX, 9, -->, STTP, 17, list, a7163e3d, SETUP, , 
[11:48:06.610], MIX, 9, -->, STTP, 18, list, 0b7aee4f, SETUP, , 
[11:48:06.622], MIX, 9, -->, STTP, 19, list, f97767c3, SETUP, , 
[11:48:06.636], MIX, 9, -->, STTP, 20, list, 61ad3c79, SETUP, , 
[11:48:06.649], MIX, 9, -->, STTP, 21, list, de009384, SETUP, , 
[11:48:06.661], MIX, 9, -->, STTP, 22, list, cd976431, SETUP, , 
[11:48:06.675], MIX, 9, -->, STTP, 23, list, 450f0e5e, SETUP, , 
[11:48:06.688], MIX, 9, -->, STTP, 24, list, 93645c51, SETUP, , 
[11:48:06.701], MIX, 9, -->, STTP, 25, list, fdf40259, SETUP, , 
[11:48:06.713], MIX, 9, -->, STTP, 26, list, fcdc44bc, SETUP, , 
[11:48:06.727], MIX, 9, -->, STTP, 27, list, ffe7f68e, SETUP, , 
[11:48:06.742], MIX, 9, -->, STTP, 28, list, 1c983835, SETUP, , 
[11:48:06.755], MIX, 9, -->, STTP, 29, list, c2ced2c1, SETUP, , 
[11:48:06.767], MIX, 9, -->, STTP, 30, list, e496f814, SETUP, , 
[11:48:06.780], MIX, 9, -->, STTP, 31, list, 4bebb811, SETUP, , 
[11:48:06.787], MIX, 9, -->, STTP, 32, list, aa6210a1, SETUP, , 
[11:48:06.793], MIX, 9, -->, STTP, 33, list, b35bfc37, SETUP, , 
[11:48:06.800], MIX, 9, -->, STTP, 34, list, f33190a1, SETUP, , 
[11:48:06.807], MIX, 9, -->, STTP, 35, list, 9ac58717, SETUP, , 
[11:48:06.813], MIX, 9, -->, STTP, 36, list, cbd1b78e, SETUP, , 
[11:48:06.817], MIX, 9, -->, STTP, 37, list, 1e959e8c, SETUP, , 
[11:48:06.820], MIX, 9, -->, STTP, 38, list, bc7fc8dc, SETUP, , 
[11:48:06.824], MIX, 9, -->, STTP, 39, list, 0dde8745, SETUP, , 
[11:48:06.827], MIX, 9, -->, STTP, 40, list, 73aa098b, SETUP, , 
[11:48:06.830], MIX, 9, -->, STTP, 41, list, bc743bf0, SETUP, , 
[11:48:06.834], MIX, 9, -->, STTP, 42, list, dd22d447, SETUP, , 
[11:48:06.837], MIX, 9, -->, STTP, 43, list, 11c4ecff, SETUP, , 
[11:48:06.840], MIX, 9, -->, STTP, 44, list, 99769e00, SETUP, , 
[11:48:06.844], MIX, 9, -->, STTP, 45, list, 0bda50fb, SETUP, , 
[11:48:06.847], MIX, 9, -->, STTP, 46, list, 95505b66, SETUP, , 
[11:48:06.850], MIX, 9, -->, STTP, 47, list, e6841600, SETUP, , 
[11:48:06.853], MIX, 9, -->, STTP, 48, list, 2ba09b92, SETUP, , 
[11:48:06.857], MIX, 9, -->, STTP, 49, list, 427c9760, SETUP, , 
[11:48:06.860], MIX, 9, -->, STTP, 50, list, 1fb4ffe0, SETUP, , 
[11:48:06.860], MIX, 9, , , , , , setup, CPU: 415.181248 ms, wall: 622.044925 ms
