[11:48:05.950], MIX, 41, -->, STTP, 1, list, 72c0a117, SETUP, , 
[11:48:05.960], MIX, 41, -->, STTP, 2, list, 4c76f173, SETUP, , 
[11:48:05.971], MIX, 41, -->, STTP, 3, list, 7961b679, SETUP, , 
[11:48:05.986], MIX, 41, -->, STTP, 4, list, d99c9fc6, SETUP, , 
[11:48:05.997], MIX, 41, -->, STTP, 5, list, ed397ef5, SETUP, , 
[11:48:06.004], MIX, 41, -->, STTP, 6, list, bc0d122e, SETUP, , 
[11:48:06.024], MIX, 41, -->, STTP, 7, list, a754c413, SETUP, , 
[11:48:06.033], MIX, 41, -->, STTP, 8, list, a073f2de, SETUP, , 
[11:48:06.047], MIX, 41, -->, STTP, 9, list, 07e53a87, SETUP, , 
[11:48:06.058], MIX, 41, -->, STTP, 10, list, f3b8456c, SETUP, , 
[11:48:06.071], MIX, 41, -->, STTP, 11, list, aa3251f1, SETUP, , 
[11:48:06.081], MIX, 41, -->, STTP, 12, list, a6e56541, SETUP, , 
[11:48:06.090], MIX, 41, -->, STTP, 13, list, 75f63a68, SETUP, , 
[11:48:06.102], MIX, 41, -->, STTP, 14, list, eddac8d5, SETUP, , 
[11:48:06.115], MIX, 41, -->, STTP, 15, list, 21804fd4, SETUP, , 
[11:48:06.128], MIX, 41, -->, STTP, 16, list, 3e6cd323, SETUP, , 
[11:48:06.142], MIX, 41, -->, STTP, 17, list, 889fbd11, SETUP, , 
[11:48:06.154], MIX, 41, -->, STTP, 18, list, 643cd1d6, SETUP, , 
[11:48:06.165], MIX, 41, -->, STTP, 19, list, 4519ca44, SETUP, , 
[11:48:06.178], MIX, 41, -->, STTP, 20, list, 2ca4e4bf, SETUP, , 
[11:48:06.190], MIX, 41, -->, STTP, 21, list, 8ced5463, SETUP, , 
[11:48:06.202], MIX, 41, -->, STTP, 22, list, f6076ebf, SETUP, , 
[11:48:06.218], MIX, 41, -->, STTP, 23, list, db638990, SETUP, , 
[11:48:06.226], MIX, 41, -->, STTP, 24, list, 107bd205, SETUP, , 
[11:48:06.240], MIX, 41, -->, STTP, 25, list, 09c65cf3, SETUP, , 
[11:48:06.254], MIX, 41, -->, STTP, 26, list, 8251d65d, SETUP, , 
[11:48:06.265], MIX, 41, -->, STTP, 27, list, b8ef0512, SETUP, , 
[11:48:06.280], MIX, 41, -->, STTP, 28, list, 96ab2732, SETUP, , 
[11:48:06.295], MIX, 41, -->, STTP, 29, list, 5fe1c1c9, SETUP, , 
[11:48:06.307], MIX, 41, -->, STTP, 30, list, baecfcda, SETUP, , 
[11:48:06.322], MIX, 41, -->, STTP, 31, list, 459f2ff6, SETUP, , 
[11:48:06.335], MIX, 41, -->, STTP, 32, list, b527d68a, SETUP, , 
[11:48:06.348], MIX, 41, -->, STTP, 33, list, 9de4da3b, SETUP, , 
[11:48:06.362], MIX, 41, -->, STTP, 34, list, c2f328cb, SETUP, , 
[11:48:06.373], MIX, 41, -->, STTP, 35, list, b8c265a7, SETUP, , 
[11:48:06.387], MIX, 41, -->, STTP, 36, list, 3dc1d4ce, SETUP, , 
[11:48:06.400], MIX, 41, -->, STTP, 37, list, 4c3e970e, SETUP, , 
[11:48:06.410], MIX, 41, -->, STTP, 38, list, 63634057, SETUP, , 
[11:48:06.424], MIX, 41, -->, STTP, 39, list, e55da811, SETUP, , 
[11:48:06.438], MIX, 41, -->, STTP, 40, list, efea561d, SETUP, , 
[11:48:06.450], MIX, 41, -->, STTP, 41, list, 892013d1, SETUP, , 
[11:48:06.463], MIX, 41, -->, STTP, 42, list, 5ffbdf4c, SETUP, , 
[11:48:06.475], MIX, 41, -->, STTP, 43, list, 758480c0, SETUP, , 
[11:48:06.487], MIX, 41, -->, STTP, 44, list, 0e36b6a4, SETUP, , 
[11:48:06.500], MIX, 41, -->, STTP, 45, list, a38a26cd, SETUP, , 
[11:48:06.512], MIX, 41, -->, STTP, 46, list, b3c23742, SETUP, , 
[11:48:06.525], MIX, 41, -->, STTP, 47, list, 2f32d363, SETUP, , 
[11:48:06.537], MIX, 41, -->, STTP, 48, list, 59df0d9b, SETUP, , 
[11:48:06.553], MIX, 41, -->, STTP, 49, list, ac48b588, SETUP, , 
[11:48:06.571], MIX, 41, -->, STTP, 50, list, 171262fd, SETUP, , 
[11:48:06.572], MIX, 41, , , , , , setup, CPU: 269.388030 ms, wall: 630.951286 ms
