[11:48:06.319], MIX, 5, -->, STTP, 1, list, a8737c63, SETUP, , 
[11:48:06.332], MIX, 5, -->, STTP, 2, list, abcd27d0, SETUP, , 
[11:48:06.344], MIX, 5, -->, STTP, 3, list, 48091552, SETUP, , 
[11:48:06.358], MIX, 5, -->, STTP, 4, list, dbdd0aa7, SETUP, , 
[11:48:06.371], MIX, 5, -->, STTP, 5, list, 6cebd445, SETUP, , 
[11:48:06.384], MIX, 5, -->, STTP, 6, list, 84ff0720, SETUP, , 
[11:48:06.395], MIX, 5, -->, STTP, 7, list, 400abaf6, SETUP, , 
[11:48:06.407], MIX, 5, -->, STTP, 8, list, 0da8e293, SETUP, , 
[11:48:06.418], MIX, 5, -->, STTP, 9, list, 67e3c189, SETUP, , 
[11:48:06.428], MIX, 5, -->, STTP, 10, list, 5b9206e0, SETUP, , 
[11:48:06.434], MIX, 5, -->, STTP, 11, list, d76480ae, SETUP, , 
[11:48:06.440], MIX, 5, -->, STTP, 12, list, 41eaeb85, SETUP, , 
[11:48:06.453], MIX, 5, -->, STTP, 13, list, 8be36665, SETUP, , 
[11:48:06.465], MIX, 5, -->, STTP, 14, list, c38a741c, SETUP, , 
[11:48:06.478], MIX, 5, -->, STTP, 15, list, f99c2c5a, SETUP, , 
[11:48:06.491], MIX, 5, -->, STTP, 16, list, b9e7d97a, SETUP, , 
[11:48:06.504], MIX, 5, -->, STTP, 17, list, 60c9ca7d, SETUP, , 
[11:48:06.517], MIX, 5, -->, STTP, 18, list, 920ebc7c, SETUP, , 
[11:48:06.527], MIX, 5, -->, STTP, 19, list, b8f2012e, SETUP, , 
[11:48:06.534], MIX, 5, -->, STTP, 20, list, 64b14124, SETUP, , 
[11:48:06.541], MIX, 5, -->, STTP, 21, list, cf2d3b2b, SETUP, , 
[11:48:06.548], MIX, 5, -->, STTP, 22, list, 7f4fc553, SETUP, , 
[11:48:06.554], MIX, 5, -->, STTP, 23, list, 85ceac2d, SETUP, , 
[11:48:06.562], MIX, 5, -->, STTP, 24, list, 388a2668, SETUP, , 
[11:48:06.570], MIX, 5, -->, STTP, 25, list, 0f840ca0, SETUP, , 
[11:48:06.577], MIX, 5, -->, STTP, 26, list, 72cc08cf, SETUP, , 
[11:48:06.585], MIX, 5, -->, STTP, 27, list, 67fee7bd, SETUP, , 
[11:48:06.592], MIX, 5, -->, STTP, 28, list, e1621359, SETUP, , 
[11:48:06.597], MIX, 5, -->, STTP, 29, list, c14cc775, SETUP, , 
[11:48:06.611], MIX, 5, -->, STTP, 30, list, cb145402, SETUP, , 
[11:48:06.622], MIX, 5, -->, STTP, 31, list, 1a1ac5dd, SETUP, , 
[11:48:06.632], MIX, 5, -->, STTP, 32, list, 3b512197, SETUP, , 
[11:48:06.645], MIX, 5, -->, STTP, 33, list, 2363c1ba, SETUP, , 
[11:48:06.652], MIX, 5, -->, STTP, 34, list, 02a0ad49, SETUP, , 
[11:48:06.659], MIX, 5, -->, STTP, 35, list, 6656d7fe, SETUP, , 
[11:48:06.667], MIX, 5, -->, STTP, 36, list, 41146caa, SETUP, , 
[11:48:06.676], MIX, 5, -->, STTP, 37, list, 6be1dcc3, SETUP, , 
[11:48:06.681], MIX, 5, -->, STTP, 38, list, a2c69112, SETUP, , 
[11:48:06.689], MIX, 5, -->, STTP, 39, list, 9ea03f07, SETUP, , 
[11:48:06.696], MIX, 5, -->, STTP, 40, list, 83715006, SETUP, , 
[11:48:06.703], MIX, 5, -->, STTP, 41, list, 6dd86f41, SETUP, , 
[11:48:06.710], MIX, 5, -->, STTP, 42, list, 87d85c79, SETUP, , 
[11:48:06.717], MIX, 5, -->, STTP, 43, list, 218b336b, SETUP, , 
[11:48:06.723], MIX, 5, -->, STTP, 44, list, f826f3e8, SETUP, , 
[11:48:06.729], MIX, 5, -->, STTP, 45, list, 92c427e7, SETUP, , 
[11:48:06.735], MIX, 5, -->, STTP, 46, list, bdb10b20, SETUP, , 
[11:48:06.741], MIX, 5, -->, STTP, 47, list, 27da7dfa, SETUP, , 
[11:48:06.746], MIX, 5, -->, STTP, 48, list, 75d89787, SETUP, , 
[11:48:06.750], MIX, 5, -->, STTP, 49, list, 4738697d, SETUP, , 
[11:48:06.755], MIX, 5, -->, STTP, 50, list, 6eb8796f, SETUP, , 
[11:48:06.755], MIX, 5, , , , , , setup, CPU: 268.258273 ms, wall: 447.694230 ms
