[11:48:05.946], MIX, 31, -->, STTP, 1, list, 2126fd73, SETUP, , 
[11:48:05.958], MIX, 31, -->, STTP, 2, list, 51c48f9d, SETUP, , 
[11:48:05.968], MIX, 31, -->, STTP, 3, list, 9268b702, SETUP, , 
[11:48:05.982], MIX, 31, -->, STTP, 4, list, 4ffcb4ba, SETUP, , 
[11:48:05.998], MIX, 31, -->, STTP, 5, list, be55e00a, SETUP, , 
[11:48:06.015], MIX, 31, -->, STTP, 6, list, 57ce14df, SETUP, , 
[11:48:06.029], MIX, 31, -->, STTP, 7, list, 56062d57, SETUP, , 
[11:48:06.047], MIX, 31, -->, STTP, 8, list, bbb4b083, SETUP, , 
[11:48:06.056], MIX, 31, -->, STTP, 9, list, 2d87b1ab, SETUP, , 
[11:48:06.065], MIX, 31, -->, STTP, 10, list, 63e2aeb4, SETUP, , 
[11:48:06.076], MIX, 31, -->, STTP, 11, list, 65aacd14, SETUP, , 
[11:48:06.088], MIX, 31, -->, STTP, 12, list, 6394eccb, SETUP, , 
[11:48:06.101], MIX, 31, -->, STTP, 13, list, 85f9d053, SETUP, , 
[11:48:06.119], MIX, 31, -->, STTP, 14, list, fa09afff, SETUP, , 
[11:48:06.131], MIX, 31, -->, STTP, 15, list, 1c627076, SETUP, , 
[11:48:06.141], MIX, 31, -->, STTP, 16, list, 2deb7127, SETUP, , 
[11:48:06.155], MIX, 31, -->, STTP, 17, list, 71c2513f, SETUP, , 
[11:48:06.172], MIX, 31, -->, STTP, 18, list, 327ce46d, SETUP, , 
[11:48:06.183], MIX, 31, -->, STTP, 19, list, 00122bc3, SETUP, , 
[11:48:06.197], MIX, 31, -->, STTP, 20, list, bc26e553, SETUP, , 
[11:48:06.210], MIX, 31, -->, STTP, 21, list, dcdecf46, SETUP, , 
[11:48:06.229], MIX, 31, -->, STTP, 22, list, e0cfa98b, SETUP, , 
[11:48:06.243], MIX, 31, -->, STTP, 23, list, a9931d11, SETUP, , 
[11:48:06.260], MIX, 31, -->, STTP, 24, list, 1f61a208, SETUP, , 
[11:48:06.273], MIX, 31, -->, STTP, 25, list, f5e99c88, SETUP, , 
[11:48:06.289], MIX, 31, -->, STTP, 26, list, a1548755, SETUP, , 
[11:48:06.306], MIX, 31, -->, STTP, 27, list, d19a0048, SETUP, , 
[11:48:06.316], MIX, 31, -->, STTP, 28, list, 0c0b8917, SETUP, , 
[11:48:06.333], MIX, 31, -->, STTP, 29, list, 626ceff1, SETUP, , 
[11:48:06.344], MIX, 31, -->, STTP, 30, list, 87bae769, SETUP, , 
[11:48:06.357], MIX, 31, -->, STTP, 31, list, 9c6db356, SETUP, , 
[11:48:06.371], MIX, 31, -->, STTP, 32, list, 48efa156, SETUP, , 
[11:48:06.389], MIX, 31, -->, STTP, 33, list, 5db0bc81, SETUP, , 
[11:48:06.407], MIX, 31, -->, STTP, 34, list, 2e6fb3dc, SETUP, , 
[11:48:06.422], MIX, 31, -->, STTP, 35, list, df1a06ed, SETUP, , 
[11:48:06.445], MIX, 31, -->, STTP, 36, list, 69703685, SETUP, , 
[11:48:06.466], MIX, 31, -->, STTP, 37, list, 9614bd88, SETUP, , 
[11:48:06.482], MIX, 31, -->, STTP, 38, list, 0a101c34, SETUP, , 
[11:48:06.495], MIX, 31, -->, STTP, 39, list, 18f35955, SETUP, , 
[11:48:06.515], MIX, 31, -->, STTP, 40, list, 35ffec35, SETUP, , 
[11:48:06.525], MIX, 31, -->, STTP, 41, list, e2f0a91b, SETUP, , 
[11:48:06.535], MIX, 31, -->, STTP, 42, list, a5f8330f, SETUP, , 
[11:48:06.549], MIX, 31, -->, STTP, 43, list, 745199f4, SETUP, , 
[11:48:06.561], MIX, 31, -->, STTP, 44, list, b629b862, SETUP, , 
[11:48:06.569], MIX, 31, -->, STTP, 45, list, 978aabab, SETUP, , 
[11:48:06.581], MIX, 31, -->, STTP, 46, list, c4cd51d6, SETUP, , 
[11:48:06.589], MIX, 31, -->, STTP, 47, list, 69d0b84f, SETUP, , 
[11:48:06.602], MIX, 31, -->, STTP, 48, list, 52bdd342, SETUP, , 
[11:48:06.608], MIX, 31, -->, STTP, 49, list, a3559a89, SETUP, , 
[11:48:06.615], MIX, 31, -->, STTP, 50, list, ed53fad0, SETUP, , 
[11:48:06.615], MIX, 31, , , , , , setup, CPU: 274.858746 ms, wall: 679.598744 ms
