[11:48:05.878], MIX, 20, -->, STTP, 1, list, cb21a302, SETUP, , 
[11:48:05.896], MIX, 20, -->, STTP, 2, list, ae877f91, SETUP, , 
[11:48:05.914], MIX, 20, -->, STTP, 3, list, ef6233c6, SETUP, , 
[11:48:05.928], MIX, 20, -->, STTP, 4, list, d7351063, SETUP, , 
[11:48:05.942], MIX, 20, -->, STTP, 5, list, edadd644, SETUP, , 
[11:48:05.954], MIX, 20, -->, STTP, 6, list, d82cea10, SETUP, , 
[11:48:05.968], MIX, 20, -->, STTP, 7, list, 90a7659b, SETUP, , 
[11:48:05.978], MIX, 20, -->, STTP, 8, list, bed0fe06, SETUP, , 
[11:48:05.991], MIX, 20, -->, STTP, 9, list, a22bedfa, SETUP, , 
[11:48:06.006], MIX, 20, -->, STTP, 10, list, d571cb57, SETUP, , 
[11:48:06.024], MIX, 20, -->, STTP, 11, list, 54164ac6, SETUP, , 
[11:48:06.041], MIX, 20, -->, STTP, 12, list, 7ebbe207, SETUP, , 
[11:48:06.064], MIX, 20, -->, STTP, 13, list, 5d4face5, SETUP, , 
[11:48:06.088], MIX, 20, -->, STTP, 14, list, b10dd542, SETUP, , 
[11:48:06.113], MIX, 20, -->, STTP, 15, list, 6153d593, SETUP, , 
[11:48:06.136], MIX, 20, -->, STTP, 16, list, d03e57a4, SETUP, , 
[11:48:06.158], MIX, 20, -->, STTP, 17, list, 9f08a2b1, SETUP, , 
[11:48:06.179], MIX, 20, -->, STTP, 18, list, 35c30bff, SETUP, , 
[11:48:06.204], MIX, 20, -->, STTP, 19, list, e6d47ed6, SETUP, , 
[11:48:06.226], MIX, 20, -->, STTP, 20, list, 373c7fd3, SETUP, , 
[11:48:06.248], MIX, 20, -->, STTP, 21, list, 5f69d222, SETUP, , 
[11:48:06.273], MIX, 20, -->, STTP, 22, list, a66d1e18, SETUP, , 
[11:48:06.299], MIX, 20, -->, STTP, 23, list, bc0de17e, SETUP, , 
[11:48:06.324], MIX, 20, -->, STTP, 24, list, 9c937e51, SETUP, , 
[11:48:06.348], MIX, 20, -->, STTP, 25, list, a41cb5f5, SETUP, , 
[11:48:06.369], MIX, 20, -->, STTP, 26, list, 19e4e162, SETUP, , 
[11:48:06.397], MIX, 20, -->, STTP, 27, list, fd703559, SETUP, , 
[11:48:06.420], MIX, 20, -->, STTP, 28, list, ad77a6dc, SETUP, , 
[11:48:06.444], MIX, 20, -->, STTP, 29, list, 08890c4c, SETUP, , 
[11:48:06.478], MIX, 20, -->, STTP, 30, list, 6823d0bd, SETUP, , 
[11:48:06.508], MIX, 20, -->, STTP, 31, list, c136f4e6, SETUP, , 
[11:48:06.536], MIX, 20, -->, STTP, 32, list, feb1995c, SETUP, , 
[11:48:06.575], MIX, 20, -->, STTP, 33, list, 7a4b5c33, SETUP, , 
[11:48:06.620], MIX, 20, -->, STTP, 34, list, 4ae462b4, SETUP, , 
[11:48:06.654], MIX, 20, -->, STTP, 35, list, a1a783ee, SETUP, , 
[11:48:06.693], MIX, 20, -->, STTP, 36, list, 17bb33dd, SETUP, , 
[11:48:06.724], MIX, 20, -->, STTP, 37, list, a963f09c, SETUP, , 
[11:48:06.741], MIX, 20, -->, STTP, 38, list, dda7a5fb, SETUP, , 
[11:48:06.747], MIX, 20, -->, STTP, 39, list, 9ac7b81a, SETUP, , 
[11:48:06.753], MIX, 20, -->, STTP, 40, list, 44d50bc8, SETUP, , 
[11:48:06.759], MIX, 20, -->, STTP, 41, list, 9779d2f8, SETUP, , 
[11:48:06.765], MIX, 20, -->, STTP, 42, list, 784d2302, SETUP, , 
[11:48:06.771], MIX, 20, -->, STTP, 43, list, b1fa7380, SETUP, , 
[11:48:06.777], MIX, 20, -->, STTP, 44, list, 6142c0e3, SETUP, , 
[11:48:06.783], MIX, 20, -->, STTP, 45, list, f7156c6b, SETUP, , 
[11:48:06.788], MIX, 20, -->, STTP, 46, list, 99e19917, SETUP, , 
[11:48:06.794], MIX, 20, -->, STTP, 47, list, c57acde8, SETUP, , 
[11:48:06.800], MIX, 20, -->, STTP, 48, list, 3936e0e7, SETUP, , 
[11:48:06.806], MIX, 20, -->, STTP, 49, list, 3082b8d7, SETUP, , 
[11:48:06.811], MIX, 20, -->, STTP, 50, list, ccc3f6d4, SETUP, , 
[11:48:06.812], MIX, 20, , , , , , setup, CPU: 413.165799 ms, wall: 946.386818 ms
