[11:48:06.154], MIX, 28, -->, STTP, 1, list, d619aac0, SETUP, , 
[11:48:06.173], MIX, 28, -->, STTP, 2, list, 36d7cab2, SETUP, , 
[11:48:06.189], MIX, 28, -->, STTP, 3, list, 59acc914, SETUP, , 
[11:48:06.214], MIX, 28, -->, STTP, 4, list, 9dc1b6d6, SETUP, , 
[11:48:06.231], MIX, 28, -->, STTP, 5, list, c6288475, SETUP, , 
[11:48:06.251], MIX, 28, -->, STTP, 6, list, 34fe373e, SETUP, , 
[11:48:06.270], MIX, 28, -->, STTP, 7, list, 4ed86edb, SETUP, , 
[11:48:06.290], MIX, 28, -->, STTP, 8, list, 9c5303a3, SETUP, , 
[11:48:06.307], MIX, 28, -->, STTP, 9, list, 74170d2a, SETUP, , 
[11:48:06.323], MIX, 28, -->, STTP, 10, list, a7a11be8, SETUP, , 
[11:48:06.338], MIX, 28, -->, STTP, 11, list, 9d059edf, SETUP, , 
[11:48:06.357], MIX, 28, -->, STTP, 12, list, 2411bbbe, SETUP, , 
[11:48:06.376], MIX, 28, -->, STTP, 13, list, 99fcfe73, SETUP, , 
[11:48:06.391], MIX, 28, -->, STTP, 14, list, 0464c0c6, SETUP, , 
[11:48:06.408], MIX, 28, -->, STTP, 15, list, 6cea7af5, SETUP, , 
[11:48:06.428], MIX, 28, -->, STTP, 16, list, c4c22904, SETUP, , 
[11:48:06.450], MIX, 28, -->, STTP, 17, list, 5e7118e1, SETUP, , 
[11:48:06.462], MIX, 28, -->, STTP, 18, list, 4b89f983, SETUP, , 
[11:48:06.481], MIX, 28, -->, STTP, 19, list, 232b928d, SETUP, , 
[11:48:06.501], MIX, 28, -->, STTP, 20, list, 875910ca, SETUP, , 
[11:48:06.518], MIX, 28, -->, STTP, 21, list, 77bea396, SETUP, , 
[11:48:06.532], MIX, 28, -->, STTP, 22, list, 1396cd8e, SETUP, , 
[11:48:06.541], MIX, 28, -->, STTP, 23, list, 9326a1a1, SETUP, , 
[11:48:06.547], MIX, 28, -->, STTP, 24, list, a2923545, SETUP, , 
[11:48:06.553], MIX, 28, -->, STTP, 25, list, 56add3c6, SETUP, , 
[11:48:06.559], MIX, 28, -->, STTP, 26, list, 98c30960, SETUP, , 
[11:48:06.567], MIX, 28, -->, STTP, 27, list, f8486eb7, SETUP, , 
[11:48:06.576], MIX, 28, -->, STTP, 28, list, 709a78de, SETUP, , 
[11:48:06.582], MIX, 28, -->, STTP, 29, list, 04cc6ed5, SETUP, , 
[11:48:06.588], MIX, 28, -->, STTP, 30, list, 669b6c6b, SETUP, , 
[11:48:06.594], MIX, 28, -->, STTP, 31, list, 98a4c89f, SETUP, , 
[11:48:06.600], MIX, 28, -->, STTP, 32, list, 1e1509d7, SETUP, , 
[11:48:06.606], MIX, 28, -->, STTP, 33, list, 46a8be54, SETUP, , 
[11:48:06.618], MIX, 28, -->, STTP, 34, list, f6213c26, SETUP, , 
[11:48:06.626], MIX, 28, -->, STTP, 35, list, ff03dd82, SETUP, , 
[11:48:06.632], MIX, 28, -->, STTP, 36, list, 173127cf, SETUP, , 
[11:48:06.638], MIX, 28, -->, STTP, 37, list, 1a653c86, SETUP, , 
[11:48:06.645], MIX, 28, -->, STTP, 38, list, 9c1d4281, SETUP, , 
[11:48:06.650], MIX, 28, -->, STTP, 39, list, 7edc44cd, SETUP, , 
[11:48:06.654], MIX, 28, -->, STTP, 40, list, e2471a96, SETUP, , 
[11:48:06.660], MIX, 28, -->, STTP, 41, list, 98723d89, SETUP, , 
[11:48:06.666], MIX, 28, -->, STTP, 42, list, 85b2a3f5, SETUP, , 
[11:48:06.673], MIX, 28, -->, STTP, 43, list, 4f11c9fe, SETUP, , 
[11:48:06.679], MIX, 28, -->, STTP, 44, list, 9515e3e9, SETUP, , 
[11:48:06.685], MIX, 28, -->, STTP, 45, list, d6120658, SETUP, , 
[11:48:06.690], MIX, 28, -->, STTP, 46, list, db38bcf5, SETUP, , 
[11:48:06.697], MIX, 28, -->, STTP, 47, list, 944d096b, SETUP, , 
[11:48:06.702], MIX, 28, -->, STTP, 48, list, 132ed81a, SETUP, , 
[11:48:06.716], MIX, 28, -->, STTP, 49, list, 0f01354d, SETUP, , 
[11:48:06.728], MIX, 28, -->, STTP, 50, list, b333784c, SETUP, , 
[11:48:06.730], MIX, 28, , , , , , setup, CPU: 279.906490 ms, wall: 593.513208 ms
