[11:48:06.385], MIX, 42, -->, STTP, 1, list, c48080dd, SETUP, , 
[11:48:06.414], MIX, 42, -->, STTP, 2, list, 8c0737a1, SETUP, , 
[11:48:06.436], MIX, 42, -->, STTP, 3, list, 0faae550, SETUP, , 
[11:48:06.463], MIX, 42, -->, STTP, 4, list, fdc66994, SETUP, , 
[11:48:06.477], MIX, 42, -->, STTP, 5, list, b679aabd, SETUP, , 
[11:48:06.490], MIX, 42, -->, STTP, 6, list, ef727124, SETUP, , 
[11:48:06.501], MIX, 42, -->, STTP, 7, list, fa3ab223, SETUP, , 
[11:48:06.515], MIX, 42, -->, STTP, 8, list, 9fc19c09, SETUP, , 
[11:48:06.528], MIX, 42, -->, STTP, 9, list, 7537597c, SETUP, , 
[11:48:06.541], MIX, 42, -->, STTP, 10, list, 271e1432, SETUP, , 
[11:48:06.555], MIX, 42, -->, STTP, 11, list, 8216b71b, SETUP, , 
[11:48:06.576], MIX, 42, -->, STTP, 12, list, 406da766, SETUP, , 
[11:48:06.590], MIX, 42, -->, STTP, 13, list, 4235300d, SETUP, , 
[11:48:06.601], MIX, 42, -->, STTP, 14, list, 9ee223a1, SETUP, , 
[11:48:06.613], MIX, 42, -->, STTP, 15, list, 3b81a03c, SETUP, , 
[11:48:06.626], MIX, 42, -->, STTP, 16, list, 2f9ffc31, SETUP, , 
[11:48:06.637], MIX, 42, -->, STTP, 17, list, 9aa58b6a, SETUP, , 
[11:48:06.649], MIX, 42, -->, STTP, 18, list, 362ac975, SETUP, , 
[11:48:06.662], MIX, 42, -->, STTP, 19, list, ff3525c9, SETUP, , 
[11:48:06.675], MIX, 42, -->, STTP, 20, list, 215056a9, SETUP, , 
[11:48:06.686], MIX, 42, -->, STTP, 21, list, aa1a0dc4, SETUP, , 
[11:48:06.699], MIX, 42, -->, STTP, 22, list, 31df2228, SETUP, , 
[11:48:06.711], MIX, 42, -->, STTP, 23, list, 1fec1dfa, SETUP, , 
[11:48:06.723], MIX, 42, -->, STTP, 24, list, 92603145, SETUP, , 
[11:48:06.735], MIX, 42, -->, STTP, 25, list, fa1b2f9a, SETUP, , 
[11:48:06.748], MIX, 42, -->, STTP, 26, list, 0a028184, SETUP, , 
[11:48:06.762], MIX, 42, -->, STTP, 27, list, 7aa60288, SETUP, , 
[11:48:06.774], MIX, 42, -->, STTP, 28, list, b8652a95, SETUP, , 
[11:48:06.790], MIX, 42, -->, STTP, 29, list, 08de7cb4, SETUP, , 
[11:48:06.803], MIX, 42, -->, STTP, 30, list, 72702df7, SETUP, , 
[11:48:06.816], MIX, 42, -->, STTP, 31, list, 68028d97, SETUP, , 
[11:48:06.828], MIX, 42, -->, STTP, 32, list, f9e877ef, SETUP, , 
[11:48:06.834], MIX, 42, -->, STTP, 33, list, 279e9621, SETUP, , 
[11:48:06.838], MIX, 42, -->, STTP, 34, list, 9952906d, SETUP, , 
[11:48:06.842], MIX, 42, -->, STTP, 35, list, 93477cba, SETUP, , 
[11:48:06.846], MIX, 42, -->, STTP, 36, list, 16683d77, SETUP, , 
[11:48:06.849], MIX, 42, -->, STTP, 37, list, f276c1a0, SETUP, , 
[11:48:06.853], MIX, 42, -->, STTP, 38, list, acd8bebf, SETUP, , 
[11:48:06.857], MIX, 42, -->, STTP, 39, list, 21335204, SETUP, , 
[11:48:06.863], MIX, 42, -->, STTP, 40, list, 2b8189f4, SETUP, , 
[11:48:06.867], MIX, 42, -->, STTP, 41, list, a6f69728, SETUP, , 
[11:48:06.870], MIX, 42, -->, STTP, 42, list, ed1d02bc, SETUP, , 
[11:48:06.874], MIX, 42, -->, STTP, 43, list, bff41e05, SETUP, , 
[11:48:06.877], MIX, 42, -->, STTP, 44, list, 3ae9ac0e, SETUP, , 
[11:48:06.880], MIX, 42, -->, STTP, 45, list, 955ea5c1, SETUP, , 
[11:48:06.884], MIX, 42, -->, STTP, 46, list, a01a4500, SETUP, , 
[11:48:06.887], MIX, 42, -->, STTP, 47, list, b27099f5, SETUP, , 
[11:48:06.890], MIX, 42, -->, STTP, 48, list, 37bddcc7, SETUP, , 
[11:48:06.893], MIX, 42, -->, STTP, 49, list, 5ba8deb6, SETUP, , 
[11:48:06.897], MIX, 42, -->, STTP, 50, list, 88e9234e, SETUP, , 
[11:48:06.897], MIX, 42, , , , , , setup, CPU: 382.914068 ms, wall: 536.739734 ms
