[11:48:05.874], MIX, 34, -->, STTP, 1, list, ed85bfc1, SETUP, , 
[11:48:05.903], MIX, 34, -->, STTP, 2, list, 5fbc77e1, SETUP, , 
[11:48:05.928], MIX, 34, -->, STTP, 3, list, 704a1ed2, SETUP, , 
[11:48:05.953], MIX, 34, -->, STTP, 4, list, 01a9b00e, SETUP, , 
[11:48:05.979], MIX, 34, -->, STTP, 5, list, 8231347c, SETUP, , 
[11:48:06.004], MIX, 34, -->, STTP, 6, list, 3b420dc9, SETUP, , 
[11:48:06.038], MIX, 34, -->, STTP, 7, list, bff76e72, SETUP, , 
[11:48:06.060], MIX, 34, -->, STTP, 8, list, 667bdbc9, SETUP, , 
[11:48:06.083], MIX, 34, -->, STTP, 9, list, d654e4a0, SETUP, , 
[11:48:06.096], MIX, 34, -->, STTP, 10, list, 9dfa8df8, SETUP, , 
[11:48:06.109], MIX, 34, -->, STTP, 11, list, 6ec490b1, SETUP, , 
[11:48:06.121], MIX, 34, -->, STTP, 12, list, a0b302fd, SETUP, , 
[11:48:06.133], MIX, 34, -->, STTP, 13, list, a3f11717, SETUP, , 
[11:48:06.146], MIX, 34, -->, STTP, 14, list, aa637338, SETUP, , 
[11:48:06.158], MIX, 34, -->, STTP, 15, list, 5913f263, SETUP, , 
[11:48:06.172], MIX, 34, -->, STTP, 16, list, 0ee70fe1, SETUP, , 
[11:48:06.185], MIX, 34, -->, STTP, 17, list, 66a38ace, SETUP, , 
[11:48:06.197], MIX, 34, -->, STTP, 18, list, eedd4860, SETUP, , 
[11:48:06.209], MIX, 34, -->, STTP, 19, list, 47aab37a, SETUP, , 
[11:48:06.222], MIX, 34, -->, STTP, 20, list, 0efc335c, SETUP, , 
[11:48:06.234], MIX, 34, -->, STTP, 21, list, 2fd342ff, SETUP, , 
[11:48:06.248], MIX, 34, -->, STTP, 22, list, 8c4a2992, SETUP, , 
[11:48:06.262], MIX, 34, -->, STTP, 23, list, b8af48e5, SETUP, , 
[11:48:06.274], MIX, 34, -->, STTP, 24, list, fcdb88bb, SETUP, , 
[11:48:06.390], MIX, 34, -->, STTP, 25, list, 9090c06f, SETUP, , 
[11:48:06.412], MIX, 34, -->, STTP, 26, list, a22391c5, SETUP, , 
[11:48:06.435], MIX, 34, -->, STTP, 27, list, 287d14aa, SETUP, , 
[11:48:06.454], MIX, 34, -->, STTP, 28, list, 37173f4e, SETUP, , 
[11:48:06.471], MIX, 34, -->, STTP, 29, list, acef7474, SETUP, , 
[11:48:06.487], MIX, 34, -->, STTP, 30, list, d31037a3, SETUP, , 
[11:48:06.496], MIX, 34, -->, STTP, 31, list, 84644ec1, SETUP, , 
[11:48:06.509], MIX, 34, -->, STTP, 32, list, 3bad303d, SETUP, , 
[11:48:06.524], MIX, 34, -->, STTP, 33, list, b852f3f4, SETUP, , 
[11:48:06.541], MIX, 34, -->, STTP, 34, list, bc36cdd8, SETUP, , 
[11:48:06.559], MIX, 34, -->, STTP, 35, list, 9e7f990a, SETUP, , 
[11:48:06.583], MIX, 34, -->, STTP, 36, list, 35c72b60, SETUP, , 
[11:48:06.602], MIX, 34, -->, STTP, 37, list, 6c8510b1, SETUP, , 
[11:48:06.613], MIX, 34, -->, STTP, 38, list, e7193ea8, SETUP, , 
[11:48:06.629], MIX, 34, -->, STTP, 39, list, 0afe6751, SETUP, , 
[11:48:06.645], MIX, 34, -->, STTP, 40, list, bdd82d78, SETUP, , 
[11:48:06.659], MIX, 34, -->, STTP, 41, list, 034822bb, SETUP, , 
[11:48:06.679], MIX, 34, -->, STTP, 42, list, 6a4bf359, SETUP, , 
[11:48:06.695], MIX, 34, -->, STTP, 43, list, 070c7b7e, SETUP, , 
[11:48:06.709], MIX, 34, -->, STTP, 44, list, ed02d68f, SETUP, , 
[11:48:06.724], MIX, 34, -->, STTP, 45, list, a3af6e5f, SETUP, , 
[11:48:06.737], MIX, 34, -->, STTP, 46, list, 6d34709b, SETUP, , 
[11:48:06.748], MIX, 34, -->, STTP, 47, list, 7e43a942, SETUP, , 
[11:48:06.764], MIX, 34, -->, STTP, 48, list, f170a550, SETUP, , 
[11:48:06.776], MIX, 34, -->, STTP, 49, list, d65d4d61, SETUP, , 
[11:48:06.786], MIX, 34, -->, STTP, 50, list, cb83d319, SETUP, , 
[11:48:06.788], MIX, 34, , , , , , setup, CPU: 430.905863 ms, wall: 937.146066 ms
