[11:48:06.018], MIX, 4, -->, STTP, 1, list, afa013ae, SETUP, , 
[11:48:06.036], MIX, 4, -->, STTP, 2, list, 8aec1215, SETUP, , 
[11:48:06.053], MIX, 4, -->, STTP, 3, list, b66c89ce, SETUP, , 
[11:48:06.067], MIX, 4, -->, STTP, 4, list, 0a5e2dc0, SETUP, , 
[11:48:06.084], MIX, 4, -->, STTP, 5, list, 2295aa36, SETUP, , 
[11:48:06.103], MIX, 4, -->, STTP, 6, list, 6558734f, SETUP, , 
[11:48:06.120], MIX, 4, -->, STTP, 7, list, 52ec9e2b, SETUP, , 
[11:48:06.135], MIX, 4, -->, STTP, 8, list, 66768705, SETUP, , 
[11:48:06.153], MIX, 4, -->, STTP, 9, list, 1e807848, SETUP, , 
[11:48:06.172], MIX, 4, -->, STTP, 10, list, cb0d5783, SETUP, , 
[11:48:06.191], MIX, 4, -->, STTP, 11, list, 8c883a8f, SETUP, , 
[11:48:06.213], MIX, 4, -->, STTP, 12, list, ccd5836c, SETUP, , 
[11:48:06.233], MIX, 4, -->, STTP, 13, list, 5ca540fa, SETUP, , 
[11:48:06.251], MIX, 4, -->, STTP, 14, list, 7b3d1f14, SETUP, , 
[11:48:06.268], MIX, 4, -->, STTP, 15, list, 38cef871, SETUP, , 
[11:48:06.282], MIX, 4, -->, STTP, 16, list, 96f47ae0, SETUP, , 
[11:48:06.291], MIX, 4, -->, STTP, 17, list, 869a6ae5, SETUP, , 
[11:48:06.305], MIX, 4, -->, STTP, 18, list, cc96700b, SETUP, , 
[11:48:06.325], MIX, 4, -->, STTP, 19, list, a6cfe79c, SETUP, , 
[11:48:06.340], MIX, 4, -->, STTP, 20, list, 94df1699, SETUP, , 
[11:48:06.360], MIX, 4, -->, STTP, 21, list, 4dc955e3, SETUP, , 
[11:48:06.379], MIX, 4, -->, STTP, 22, list, a37eeaf9, SETUP, , 
[11:48:06.395], MIX, 4, -->, STTP, 23, list, f6371920, SETUP, , 
[11:48:06.412], MIX, 4, -->, STTP, 24, list, 0ead1f24, SETUP, , 
[11:48:06.432], MIX, 4, -->, STTP, 25, list, d61cc09d, SETUP, , 
[11:48:06.449], MIX, 4, -->, STTP, 26, list, 92c08c67, SETUP, , 
[11:48:06.463], MIX, 4, -->, STTP, 27, list, fe404f55, SETUP, , 
[11:48:06.484], MIX, 4, -->, STTP, 28, list, 9d08bef5, SETUP, , 
[11:48:06.498], MIX, 4, -->, STTP, 29, list, 6d3e4da4, SETUP, , 
[11:48:06.515], MIX, 4, -->, STTP, 30, list, 2009ff06, SETUP, , 
[11:48:06.533], MIX, 4, -->, STTP, 31, list, 8f9d63ac, SETUP, , 
[11:48:06.546], MIX, 4, -->, STTP, 32, list, 3ae4e827, SETUP, , 
[11:48:06.555], MIX, 4, -->, STTP, 33, list, cdb8a001, SETUP, , 
[11:48:06.568], MIX, 4, -->, STTP, 34, list, 9994f290, SETUP, , 
[11:48:06.580], MIX, 4, -->, STTP, 35, list, 1a4d7317, SETUP, , 
[11:48:06.592], MIX, 4, -->, STTP, 36, list, 76f17c52, SETUP, , 
[11:48:06.605], MIX, 4, -->, STTP, 37, list, 3777d1d9, SETUP, , 
[11:48:06.614], MIX, 4, -->, STTP, 38, list, 23cad455, SETUP, , 
[11:48:06.626], MIX, 4, -->, STTP, 39, list, 798ee75b, SETUP, , 
[11:48:06.639], MIX, 4, -->, STTP, 40, list, 0007b5c2, SETUP, , 
[11:48:06.648], MIX, 4, -->, STTP, 41, list, 321c4c70, SETUP, , 
[11:48:06.653], MIX, 4, -->, STTP, 42, list, 37584039, SETUP, , 
[11:48:06.659], MIX, 4, -->, STTP, 43, list, 37731e26, SETUP, , 
[11:48:06.666], MIX, 4, -->, STTP, 44, list, 3c4d1ed3, SETUP, , 
[11:48:06.673], MIX, 4, -->, STTP, 45, list, 61f9c191, SETUP, , 
[11:48:06.679], MIX, 4, -->, STTP, 46, list, ffb6c8d2, SETUP, , 
[11:48:06.685], MIX, 4, -->, STTP, 47, list, ae80f324, SETUP, , 
[11:48:06.691], MIX, 4, -->, STTP, 48, list, 16b406af, SETUP, , 
[11:48:06.697], MIX, 4, -->, STTP, 49, list, 6cc249b1, SETUP, , 
[11:48:06.704], MIX, 4, -->, STTP, 50, list, a05f6c21, SETUP, , 
[11:48:06.705], MIX, 4, , , , , , setup, CPU: 271.456813 ms, wall: 704.012288 ms
