[11:48:06.164], MIX, 16, -->, STTP, 1, list, fd059430, SETUP, , 
[11:48:06.181], MIX, 16, -->, STTP, 2, list, 2f4100e1, SETUP, , 
[11:48:06.203], MIX, 16, -->, STTP, 3, list, 3e4294b8, SETUP, , 
[11:48:06.220], MIX, 16, -->, STTP, 4, list, 611bf36f, SETUP, , 
[11:48:06.233], MIX, 16, -->, STTP, 5, list, ae3bf2e5, SETUP, , 
[11:48:06.245], MIX, 16, -->, STTP, 6, list, 7b8ad1ec, SETUP, , 
[11:48:06.257], MIX, 16, -->, STTP, 7, list, 88eff184, SETUP, , 
[11:48:06.268], MIX, 16, -->, STTP, 8, list, a71a6283, SETUP, , 
[11:48:06.279], MIX, 16, -->, STTP, 9, list, 70596d52, SETUP, , 
[11:48:06.286], MIX, 16, -->, STTP, 10, list, ba1761e7, SETUP, , 
[11:48:06.292], MIX, 16, -->, STTP, 11, list, 3aa39f8d, SETUP, , 
[11:48:06.298], MIX, 16, -->, STTP, 12, list, 32e3220c, SETUP, , 
[11:48:06.307], MIX, 16, -->, STTP, 13, list, c8828af1, SETUP, , 
[11:48:06.317], MIX, 16, -->, STTP, 14, list, 888c0622, SETUP, , 
[11:48:06.329], MIX, 16, -->, STTP, 15, list, 94d32eef, SETUP, , 
[11:48:06.343], MIX, 16, -->, STTP, 16, list, 2bfac483, SETUP, , 
[11:48:06.356], MIX, 16, -->, STTP, 17, list, 27e9f80b, SETUP, , 
[11:48:06.371], MIX, 16, -->, STTP, 18, list, 33c7c52d, SETUP, , 
[11:48:06.383], MIX, 16, -->, STTP, 19, list, f9abb94a, SETUP, , 
[11:48:06.395], MIX, 16, -->, STTP, 20, list, 8e63f427, SETUP, , 
[11:48:06.408], MIX, 16, -->, STTP, 21, list, de010e8b, SETUP, , 
[11:48:06.421], MIX, 16, -->, STTP, 22, list, 7c07b775, SETUP, , 
[11:48:06.435], MIX, 16, -->, STTP, 23, list, 2af72388, SETUP, , 
[11:48:06.451], MIX, 16, -->, STTP, 24, list, b8bd3cf6, SETUP, , 
[11:48:06.466], MIX, 16, -->, STTP, 25, list, 78bfa3b3, SETUP, , 
[11:48:06.479], MIX, 16, -->, STTP, 26, list, e41c64be, SETUP, , 
[11:48:06.493], MIX, 16, -->, STTP, 27, list, 70199a57, SETUP, , 
[11:48:06.511], MIX, 16, -->, STTP, 28, list, 3f6dc91d, SETUP, , 
[11:48:06.533], MIX, 16, -->, STTP, 29, list, d2bf9ffd, SETUP, , 
[11:48:06.551], MIX, 16, -->, STTP, 30, list, c58df878, SETUP, , 
[11:48:06.573], MIX, 16, -->, STTP, 31, list, d77101ae, SETUP, , 
[11:48:06.599], MIX, 16, -->, STTP, 32, list, 5499b7fb, SETUP, , 
[11:48:06.618], MIX, 16, -->, STTP, 33, list, acd591f4, SETUP, , 
[11:48:06.633], MIX, 16, -->, STTP, 34, list, e87ac7f8, SETUP, , 
[11:48:06.652], MIX, 16, -->, STTP, 35, list, 40c33d79, SETUP, , 
[11:48:06.673], MIX, 16, -->, STTP, 36, list, 52fb8943, SETUP, , 
[11:48:06.687], MIX, 16, -->, STTP, 37, list, 924aebb6, SETUP, , 
[11:48:06.706], MIX, 16, -->, STTP, 38, list, 1d871485, SETUP, , 
[11:48:06.723], MIX, 16, -->, STTP, 39, list, 47441305, SETUP, , 
[11:48:06.741], MIX, 16, -->, STTP, 40, list, 1293cfbf, SETUP, , 
[11:48:06.755], MIX, 16, -->, STTP, 41, list, 7e3f1b93, SETUP, , 
[11:48:06.761], MIX, 16, -->, STTP, 42, list, 06482ec1, SETUP, , 
[11:48:06.767], MIX, 16, -->, STTP, 43, list, ad2cec6e, SETUP, , 
[11:48:06.772], MIX, 16, -->, STTP, 44, list, e0b70b53, SETUP, , 
[11:48:06.776], MIX, 16, -->, STTP, 45, list, 856b602b, SETUP, , 
[11:48:06.780], MIX, 16, -->, STTP, 46, list, adced4a7, SETUP, , 
[11:48:06.785], MIX, 16, -->, STTP, 47, list, d04e9030, SETUP, , 
[11:48:06.790], MIX, 16, -->, STTP, 48, list, 212d1e9d, SETUP, , 
[11:48:06.794], MIX, 16, -->, STTP, 49, list, 9f98497f, SETUP, , 
[11:48:06.798], MIX, 16, -->, STTP, 50, list, fa2fec28, SETUP, , 
[11:48:06.798], MIX, 16, , , , , , setup, CPU: 264.584815 ms, wall: 647.881623 ms
