[11:48:06.141], MIX, 26, -->, STTP, 1, list, 4712d89b, SETUP, , 
[11:48:06.158], MIX, 26, -->, STTP, 2, list, 239bc599, SETUP, , 
[11:48:06.176], MIX, 26, -->, STTP, 3, list, ba58574b, SETUP, , 
[11:48:06.193], MIX, 26, -->, STTP, 4, list, 9066dea0, SETUP, , 
[11:48:06.211], MIX, 26, -->, STTP, 5, list, a05b63f5, SETUP, , 
[11:48:06.229], MIX, 26, -->, STTP, 6, list, fbd235ef, SETUP, , 
[11:48:06.243], MIX, 26, -->, STTP, 7, list, 7edf9764, SETUP, , 
[11:48:06.260], MIX, 26, -->, STTP, 8, list, 92c9d43c, SETUP, , 
[11:48:06.279], MIX, 26, -->, STTP, 9, list, 4bbc554b, SETUP, , 
[11:48:06.300], MIX, 26, -->, STTP, 10, list, 429e878c, SETUP, , 
[11:48:06.318], MIX, 26, -->, STTP, 11, list, 640b2fcb, SETUP, , 
[11:48:06.333], MIX, 26, -->, STTP, 12, list, 86142e13, SETUP, , 
[11:48:06.352], MIX, 26, -->, STTP, 13, list, 9bec9dea, SETUP, , 
[11:48:06.372], MIX, 26, -->, STTP, 14, list, fa0f0220, SETUP, , 
[11:48:06.391], MIX, 26, -->, STTP, 15, list, 36ca38c0, SETUP, , 
[11:48:06.409], MIX, 26, -->, STTP, 16, list, 4436dd29, SETUP, , 
[11:48:06.428], MIX, 26, -->, STTP, 17, list, 9b6d4fa4, SETUP, , 
[11:48:06.448], MIX, 26, -->, STTP, 18, list, 92e6f4da, SETUP, , 
[11:48:06.468], MIX, 26, -->, STTP, 19, list, 72ebf80d, SETUP, , 
[11:48:06.480], MIX, 26, -->, STTP, 20, list, 56c6e240, SETUP, , 
[11:48:06.498], MIX, 26, -->, STTP, 21, list, c5717cf1, SETUP, , 
[11:48:06.518], MIX, 26, -->, STTP, 22, list, 8f6e3dff, SETUP, , 
[11:48:06.538], MIX, 26, -->, STTP, 23, list, 48332c3b, SETUP, , 
[11:48:06.555], MIX, 26, -->, STTP, 24, list, 9400db09, SETUP, , 
[11:48:06.571], MIX, 26, -->, STTP, 25, list, db973a1e, SETUP, , 
[11:48:06.590], MIX, 26, -->, STTP, 26, list, 8d18a5e3, SETUP, , 
[11:48:06.604], MIX, 26, -->, STTP, 27, list, a9c477d2, SETUP, , 
[11:48:06.624], MIX, 26, -->, STTP, 28, list, 5e795a28, SETUP, , 
[11:48:06.642], MIX, 26, -->, STTP, 29, list, 0877c36b, SETUP, , 
[11:48:06.656], MIX, 26, -->, STTP, 30, list, cf2b6fc9, SETUP, , 
[11:48:06.669], MIX, 26, -->, STTP, 31, list, eddede7e, SETUP, , 
[11:48:06.683], MIX, 26, -->, STTP, 32, list, 9c273cc7, SETUP, , 
[11:48:06.695], MIX, 26, -->, STTP, 33, list, ba3bad85, SETUP, , 
[11:48:06.708], MIX, 26, -->, STTP, 34, list, 045fd433, SETUP, , 
[11:48:06.721], MIX, 26, -->, STTP, 35, list, 43f7e959, SETUP, , 
[11:48:06.732], MIX, 26, -->, STTP, 36, list, 822aaf50, SETUP, , 
[11:48:06.740], MIX, 26, -->, STTP, 37, list, df25e7f1, SETUP, , 
[11:48:06.746], MIX, 26, -->, STTP, 38, list, 7120b25d, SETUP, , 
[11:48:06.752], MIX, 26, -->, STTP, 39, list, 96c7cb7c, SETUP, , 
[11:48:06.758], MIX, 26, -->, STTP, 40, list, c7d4c6d8, SETUP, , 
[11:48:06.766], MIX, 26, -->, STTP, 41, list, 82aaae2a, SETUP, , 
[11:48:06.774], MIX, 26, -->, STTP, 42, list, 35372b33, SETUP, , 
[11:48:06.780], MIX, 26, -->, STTP, 43, list, 0a23e662, SETUP, , 
[11:48:06.786], MIX, 26, -->, STTP, 44, list, 0f8294cf, SETUP, , 
[11:48:06.794], MIX, 26, -->, STTP, 45, list, bd3397cd, SETUP, , 
[11:48:06.801], MIX, 26, -->, STTP, 46, list, 03275f0a, SETUP, , 
[11:48:06.808], MIX, 26, -->, STTP, 47, list, 6ef5a17c, SETUP, , 
[11:48:06.813], MIX, 26, -->, STTP, 48, list, ace8025e, SETUP, , 
[11:48:06.819], MIX, 26, -->, STTP, 49, list, 1746a08e, SETUP, , 
[11:48:06.824], MIX, 26, -->, STTP, 50, list, dee47dec, SETUP, , 
[11:48:06.825], MIX, 26, , , , , , setup, CPU: 275.438258 ms, wall: 706.548737 ms
