[11:48:06.198], MIX, 50, -->, STTP, 1, list, 83d472f0, SETUP, , 
[11:48:06.233], MIX, 50, -->, STTP, 2, list, 52ad63ed, SETUP, , 
[11:48:06.263], MIX, 50, -->, STTP, 3, list, 2e5c15d3, SETUP, , 
[11:48:06.298], MIX, 50, -->, STTP, 4, list, e67f3bc2, SETUP, , 
[11:48:06.333], MIX, 50, -->, STTP, 5, list, 51345598, SETUP, , 
[11:48:06.357], MIX, 50, -->, STTP, 6, list, ced4562d, SETUP, , 
[11:48:06.381], MIX, 50, -->, STTP, 7, list, eb6e1028, SETUP, , 
[11:48:06.409], MIX, 50, -->, STTP, 8, list, 4cd74a3c, SETUP, , 
[11:48:06.436], MIX, 50, -->, STTP, 9, list, 928e0cba, SETUP, , 
[11:48:06.467], MIX, 50, -->, STTP, 10, list, db44b3a8, SETUP, , 
[11:48:06.510], MIX, 50, -->, STTP, 11, list, 2d1bd732, SETUP, , 
[11:48:06.543], MIX, 50, -->, STTP, 12, list, a58b14e6, SETUP, , 
[11:48:06.580], MIX, 50, -->, STTP, 13, list, 9d88f42c, SETUP, , 
[11:48:06.615], MIX, 50, -->, STTP, 14, list, 1306fc36, SETUP, , 
[11:48:06.649], MIX, 50, -->, STTP, 15, list, 005814d1, SETUP, , 
[11:48:06.686], MIX, 50, -->, STTP, 16, list, 5909e6e8, SETUP, , 
[11:48:06.719], MIX, 50, -->, STTP, 17, list, c307b56c, SETUP, , 
[11:48:06.732], MIX, 50, -->, STTP, 18, list, 4f2596b9, SETUP, , 
[11:48:06.743], MIX, 50, -->, STTP, 19, list, 93132fa6, SETUP, , 
[11:48:06.755], MIX, 50, -->, STTP, 20, list, b196bed9, SETUP, , 
[11:48:06.767], MIX, 50, -->, STTP, 21, list, 90c29257, SETUP, , 
[11:48:06.779], MIX, 50, -->, STTP, 22, list, f3643259, SETUP, , 
[11:48:06.791], MIX, 50, -->, STTP, 23, list, 8491ba8b, SETUP, , 
[11:48:06.805], MIX, 50, -->, STTP, 24, list, c434910e, SETUP, , 
[11:48:06.818], MIX, 50, -->, STTP, 25, list, 400d60b2, SETUP, , 
[11:48:06.828], MIX, 50, -->, STTP, 26, list, 69661903, SETUP, , 
[11:48:06.833], MIX, 50, -->, STTP, 27, list, a0a613d3, SETUP, , 
[11:48:06.836], MIX, 50, -->, STTP, 28, list, e5dcf40f, SETUP, , 
[11:48:06.840], MIX, 50, -->, STTP, 29, list, 36709794, SETUP, , 
[11:48:06.843], MIX, 50, -->, STTP, 30, list, 3d4d211a, SETUP, , 
[11:48:06.846], MIX, 50, -->, STTP, 31, list, 24ce90bc, SETUP, , 
[11:48:06.850], MIX, 50, -->, STTP, 32, list, a67bc67d, SETUP, , 
[11:48:06.853], MIX, 50, -->, STTP, 33, list, 384c94d5, SETUP, , 
[11:48:06.857], MIX, 50, -->, STTP, 34, list, 13b97338, SETUP, , 
[11:48:06.860], MIX, 50, -->, STTP, 35, list, 8aeded4e, SETUP, , 
[11:48:06.863], MIX, 50, -->, STTP, 36, list, c63824dc, SETUP, , 
[11:48:06.867], MIX, 50, -->, STTP, 37, list, 34774945, SETUP, , 
[11:48:06.874], MIX, 50, -->, STTP, 38, list, 12ded8cc, SETUP, , 
[11:48:06.885], MIX, 50, -->, STTP, 39, list, 8aeb8af3, SETUP, , 
[11:48:06.896], MIX, 50, -->, STTP, 40, list, 807c9cdf, SETUP, , 
[11:48:06.906], MIX, 50, -->, STTP, 41, list, f11e32c4, SETUP, , 
[11:48:06.910], MIX, 50, -->, STTP, 42, list, 507ac6e3, SETUP, , 
[11:48:06.913], MIX, 50, -->, STTP, 43, list, 54da9bdb, SETUP, , 
[11:48:06.917], MIX, 50, -->, STTP, 44, list, 7216a5aa, SETUP, , 
[11:48:06.920], MIX, 50, -->, STTP, 45, list, b5b83579, SETUP, , 
[11:48:06.923], MIX, 50, -->, STTP, 46, list, 17d33810, SETUP, , 
[11:48:06.926], MIX, 50, -->, STTP, 47, list, 61c2c1d1, SETUP, , 
[11:48:06.930], MIX, 50, -->, STTP, 48, list, cc7ce371, SETUP, , 
[11:48:06.933], MIX, 50, -->, STTP, 49, list, 4ee5cbca, SETUP, , 
[11:48:06.936], MIX, 50, -->, STTP, 50, list, 03a6c091, SETUP, , 
[11:48:06.937], MIX, 50, , , , , , setup, CPU: 384.274776 ms, wall: 761.372790 ms
