[11:48:05.915], MIX, 43, -->, STTP, 1, list, 04862fb3, SETUP, , 
[11:48:05.928], MIX, 43, -->, STTP, 2, list, d6d058d4, SETUP, , 
[11:48:05.937], MIX, 43, -->, STTP, 3, list, 5fbc180b, SETUP, , 
[11:48:05.942], MIX, 43, -->, STTP, 4, list, 63fd183a, SETUP, , 
[11:48:05.948], MIX, 43, -->, STTP, 5, list, 049574d0, SETUP, , 
[11:48:05.957], MIX, 43, -->, STTP, 6, list, 8302a447, SETUP, , 
[11:48:05.967], MIX, 43, -->, STTP, 7, list, 24c18d47, SETUP, , 
[11:48:05.978], MIX, 43, -->, STTP, 8, list, cb68d871, SETUP, , 
[11:48:05.990], MIX, 43, -->, STTP, 9, list, e67b43bf, SETUP, , 
[11:48:06.000], MIX, 43, -->, STTP, 10, list, 5ccc248c, SETUP, , 
[11:48:06.015], MIX, 43, -->, STTP, 11, list, e58a3645, SETUP, , 
[11:48:06.026], MIX, 43, -->, STTP, 12, list, 9cb426bb, SETUP, , 
[11:48:06.038], MIX, 43, -->, STTP, 13, list, 8eb46423, SETUP, , 
[11:48:06.050], MIX, 43, -->, STTP, 14, list, 8bff0c52, SETUP, , 
[11:48:06.063], MIX, 43, -->, STTP, 15, list, a451d8a9, SETUP, , 
[11:48:06.075], MIX, 43, -->, STTP, 16, list, b40dc697, SETUP, , 
[11:48:06.085], MIX, 43, -->, STTP, 17, list, 9de53e11, SETUP, , 
[11:48:06.097], MIX, 43, -->, STTP, 18, list, 94d6a047, SETUP, , 
[11:48:06.109], MIX, 43, -->, STTP, 19, list, 7789ed76, SETUP, , 
[11:48:06.123], MIX, 43, -->, STTP, 20, list, 6ef79bda, SETUP, , 
[11:48:06.134], MIX, 43, -->, STTP, 21, list, 7d82d68e, SETUP, , 
[11:48:06.145], MIX, 43, -->, STTP, 22, list, 1964bd1c, SETUP, , 
[11:48:06.159], MIX, 43, -->, STTP, 23, list, d73efe9a, SETUP, , 
[11:48:06.170], MIX, 43, -->, STTP, 24, list, e9ae8e43, SETUP, , 
[11:48:06.183], MIX, 43, -->, STTP, 25, list, 8e2c06fa, SETUP, , 
[11:48:06.195], MIX, 43, -->, STTP, 26, list, 27e91505, SETUP, , 
[11:48:06.207], MIX, 43, -->, STTP, 27, list, 78274dea, SETUP, , 
[11:48:06.218], MIX, 43, -->, STTP, 28, list, 0ebd3b48, SETUP, , 
[11:48:06.231], MIX, 43, -->, STTP, 29, list, 04c32e8e, SETUP, , 
[11:48:06.245], MIX, 43, -->, STTP, 30, list, 6deb80a7, SETUP, , 
[11:48:06.264], MIX, 43, -->, STTP, 31, list, 2d2c4577, SETUP, , 
[11:48:06.281], MIX, 43, -->, STTP, 32, list, 6ff37089, SETUP, , 
[11:48:06.299], MIX, 43, -->, STTP, 33, list, 0263c750, SETUP, , 
[11:48:06.312], MIX, 43, -->, STTP, 34, list, b2531534, SETUP, , 
[11:48:06.323], MIX, 43, -->, STTP, 35, list, 18e1e1ea, SETUP, , 
[11:48:06.335], MIX, 43, -->, STTP, 36, list, 7311122c, SETUP, , 
[11:48:06.347], MIX, 43, -->, STTP, 37, list, c2845ce9, SETUP, , 
[11:48:06.359], MIX, 43, -->, STTP, 38, list, 2fc3264c, SETUP, , 
[11:48:06.375], MIX, 43, -->, STTP, 39, list, 6f848b3c, SETUP, , 
[11:48:06.389], MIX, 43, -->, STTP, 40, list, 6e548889, SETUP, , 
[11:48:06.398], MIX, 43, -->, STTP, 41, list, 26ecee1a, SETUP, , 
[11:48:06.409], MIX, 43, -->, STTP, 42, list, 0d87798a, SETUP, , 
[11:48:06.423], MIX, 43, -->, STTP, 43, list, 26319c48, SETUP, , 
[11:48:06.440], MIX, 43, -->, STTP, 44, list, d7a5faca, SETUP, , 
[11:48:06.455], MIX, 43, -->, STTP, 45, list, 66728c53, SETUP, , 
[11:48:06.472], MIX, 43, -->, STTP, 46, list, f47000e3, SETUP, , 
[11:48:06.484], MIX, 43, -->, STTP, 47, list, 1704ec93, SETUP, , 
[11:48:06.502], MIX, 43, -->, STTP, 48, list, f930433d, SETUP, , 
[11:48:06.513], MIX, 43, -->, STTP, 49, list, 4e91f05b, SETUP, , 
[11:48:06.520], MIX, 43, -->, STTP, 50, list, e95b3754, SETUP, , 
[11:48:06.521], MIX, 43, , , , , , setup, CPU: 273.977180 ms, wall: 618.182796 ms
