[11:48:05.956], MIX, 3, -->, STTP, 1, list, 8b75024e, SETUP, , 
[11:48:05.966], MIX, 3, -->, STTP, 2, list, eb345079, SETUP, , 
[11:48:05.976], MIX, 3, -->, STTP, 3, list, ce10d8a3, SETUP, , 
[11:48:05.984], MIX, 3, -->, STTP, 4, list, 57cffa99, SETUP, , 
[11:48:05.996], MIX, 3, -->, STTP, 5, list, cc5f11ea, SETUP, , 
[11:48:06.008], MIX, 3, -->, STTP, 6, list, 02328d53, SETUP, , 
[11:48:06.025], MIX, 3, -->, STTP, 7, list, 431e697e, SETUP, , 
[11:48:06.035], MIX, 3, -->, STTP, 8, list, 5ba33264, SETUP, , 
[11:48:06.046], MIX, 3, -->, STTP, 9, list, a5f3985c, SETUP, , 
[11:48:06.060], MIX, 3, -->, STTP, 10, list, 3ea8defa, SETUP, , 
[11:48:06.070], MIX, 3, -->, STTP, 11, list, af404fd5, SETUP, , 
[11:48:06.083], MIX, 3, -->, STTP, 12, list, 29d733ee, SETUP, , 
[11:48:06.094], MIX, 3, -->, STTP, 13, list, 8defc03f, SETUP, , 
[11:48:06.104], MIX, 3, -->, STTP, 14, list, 9127c4db, SETUP, , 
[11:48:06.121], MIX, 3, -->, STTP, 15, list, 5d1131d5, SETUP, , 
[11:48:06.139], MIX, 3, -->, STTP, 16, list, afbe9c7f, SETUP, , 
[11:48:06.156], MIX, 3, -->, STTP, 17, list, 1e2a5ca0, SETUP, , 
[11:48:06.171], MIX, 3, -->, STTP, 18, list, d335643c, SETUP, , 
[11:48:06.186], MIX, 3, -->, STTP, 19, list, bcd76310, SETUP, , 
[11:48:06.197], MIX, 3, -->, STTP, 20, list, f4512409, SETUP, , 
[11:48:06.207], MIX, 3, -->, STTP, 21, list, 2d67b123, SETUP, , 
[11:48:06.219], MIX, 3, -->, STTP, 22, list, ec78d96b, SETUP, , 
[11:48:06.235], MIX, 3, -->, STTP, 23, list, b59828d7, SETUP, , 
[11:48:06.253], MIX, 3, -->, STTP, 24, list, 44063b7a, SETUP, , 
[11:48:06.271], MIX, 3, -->, STTP, 25, list, b1d2a905, SETUP, , 
[11:48:06.286], MIX, 3, -->, STTP, 26, list, e9b9b5e3, SETUP, , 
[11:48:06.306], MIX, 3, -->, STTP, 27, list, 6ba9f8a2, SETUP, , 
[11:48:06.323], MIX, 3, -->, STTP, 28, list, 95c27bfc, SETUP, , 
[11:48:06.337], MIX, 3, -->, STTP, 29, list, 6f0542fd, SETUP, , 
[11:48:06.356], MIX, 3, -->, STTP, 30, list, 2926651d, SETUP, , 
[11:48:06.376], MIX, 3, -->, STTP, 31, list, 605d6dd0, SETUP, , 
[11:48:06.394], MIX, 3, -->, STTP, 32, list, 20712b8b, SETUP, , 
[11:48:06.408], MIX, 3, -->, STTP, 33, list, b53102b4, SETUP, , 
[11:48:06.425], MIX, 3, -->, STTP, 34, list, f3da692c, SETUP, , 
[11:48:06.443], MIX, 3, -->, STTP, 35, list, 8418d0f5, SETUP, , 
[11:48:06.458], MIX, 3, -->, STTP, 36, list, c54dba48, SETUP, , 
[11:48:06.474], MIX, 3, -->, STTP, 37, list, cd666f27, SETUP, , 
[11:48:06.487], MIX, 3, -->, STTP, 38, list, 85fda2d7, SETUP, , 
[11:48:06.497], MIX, 3, -->, STTP, 39, list, e5b1b493, SETUP, , 
[11:48:06.509], MIX, 3, -->, STTP, 40, list, ebc8033d, SETUP, , 
[11:48:06.522], MIX, 3, -->, STTP, 41, list, 9b510f36, SETUP, , 
[11:48:06.537], MIX, 3, -->, STTP, 42, list, dfa773b7, SETUP, , 
[11:48:06.549], MIX, 3, -->, STTP, 43, list, b142882e, SETUP, , 
[11:48:06.569], MIX, 3, -->, STTP, 44, list, b44cd22d, SETUP, , 
[11:48:06.586], MIX, 3, -->, STTP, 45, list, fdef379e, SETUP, , 
[11:48:06.599], MIX, 3, -->, STTP, 46, list, 485e754b, SETUP, , 
[11:48:06.613], MIX, 3, -->, STTP, 47, list, e5a0dae8, SETUP, , 
[11:48:06.625], MIX, 3, -->, STTP, 48, list, c4e98493, SETUP, , 
[11:48:06.639], MIX, 3, -->, STTP, 49, list, 48cfbf92, SETUP, , 
[11:48:06.655], MIX, 3, -->, STTP, 50, list, cf16873b, SETUP, , 
[11:48:06.655], MIX, 3, , , , , , setup, CPU: 272.414078 ms, wall: 710.320418 ms
