[11:48:05.987], MIX, 38, -->, STTP, 1, list, 6b28c09e, SETUP, , 
[11:48:06.004], MIX, 38, -->, STTP, 2, list, 4097f3d1, SETUP, , 
[11:48:06.017], MIX, 38, -->, STTP, 3, list, 0696408f, SETUP, , 
[11:48:06.028], MIX, 38, -->, STTP, 4, list, 5b6f555d, SETUP, , 
[11:48:06.039], MIX, 38, -->, STTP, 5, list, ee1ad602, SETUP, , 
[11:48:06.059], MIX, 38, -->, STTP, 6, list, 56f15bb7, SETUP, , 
[11:48:06.085], MIX, 38, -->, STTP, 7, list, 8068496b, SETUP, , 
[11:48:06.107], MIX, 38, -->, STTP, 8, list, e480f8cc, SETUP, , 
[11:48:06.130], MIX, 38, -->, STTP, 9, list, d39075f3, SETUP, , 
[11:48:06.151], MIX, 38, -->, STTP, 10, list, 44141435, SETUP, , 
[11:48:06.176], MIX, 38, -->, STTP, 11, list, b52a4f8c, SETUP, , 
[11:48:06.198], MIX, 38, -->, STTP, 12, list, 907de5fb, SETUP, , 
[11:48:06.221], MIX, 38, -->, STTP, 13, list, a1ef88f8, SETUP, , 
[11:48:06.244], MIX, 38, -->, STTP, 14, list, ee341aa4, SETUP, , 
[11:48:06.266], MIX, 38, -->, STTP, 15, list, 7cab17ed, SETUP, , 
[11:48:06.294], MIX, 38, -->, STTP, 16, list, 969be515, SETUP, , 
[11:48:06.317], MIX, 38, -->, STTP, 17, list, 38069025, SETUP, , 
[11:48:06.340], MIX, 38, -->, STTP, 18, list, 0373e0c9, SETUP, , 
[11:48:06.363], MIX, 38, -->, STTP, 19, list, ed01b61c, SETUP, , 
[11:48:06.385], MIX, 38, -->, STTP, 20, list, 0661471e, SETUP, , 
[11:48:06.412], MIX, 38, -->, STTP, 21, list, 4b3e71f3, SETUP, , 
[11:48:06.435], MIX, 38, -->, STTP, 22, list, 5b8492f8, SETUP, , 
[11:48:06.464], MIX, 38, -->, STTP, 23, list, a5c3d8a5, SETUP, , 
[11:48:06.498], MIX, 38, -->, STTP, 24, list, 08abea8a, SETUP, , 
[11:48:06.525], MIX, 38, -->, STTP, 25, list, f169c1b8, SETUP, , 
[11:48:06.550], MIX, 38, -->, STTP, 26, list, 89c91b53, SETUP, , 
[11:48:06.571], MIX, 38, -->, STTP, 27, list, 1d7db382, SETUP, , 
[11:48:06.588], MIX, 38, -->, STTP, 28, list, bc1cf3bc, SETUP, , 
[11:48:06.600], MIX, 38, -->, STTP, 29, list, 986a2305, SETUP, , 
[11:48:06.611], MIX, 38, -->, STTP, 30, list, fce28a21, SETUP, , 
[11:48:06.621], MIX, 38, -->, STTP, 31, list, 9fcbf780, SETUP, , 
[11:48:06.634], MIX, 38, -->, STTP, 32, list, b0e3324f, SETUP, , 
[11:48:06.645], MIX, 38, -->, STTP, 33, list, 744eda66, SETUP, , 
[11:48:06.658], MIX, 38, -->, STTP, 34, list, 6b556dea, SETUP, , 
[11:48:06.671], MIX, 38, -->, STTP, 35, list, 5f7b761a, SETUP, , 
[11:48:06.683], MIX, 38, -->, STTP, 36, list, 1b9feef1, SETUP, , 
[11:48:06.693], MIX, 38, -->, STTP, 37, list, e4cc632a, SETUP, , 
[11:48:06.708], MIX, 38, -->, STTP, 38, list, 32c1bc20, SETUP, , 
[11:48:06.719], MIX, 38, -->, STTP, 39, list, 49787631, SETUP, , 
[11:48:06.733], MIX, 38, -->, STTP, 40, list, 0983b4bb, SETUP, , 
[11:48:06.745], MIX, 38, -->, STTP, 41, list, 77b5989c, SETUP, , 
[11:48:06.759], MIX, 38, -->, STTP, 42, list, 86715d55, SETUP, , 
[11:48:06.774], MIX, 38, -->, STTP, 43, list, 83c85c30, SETUP, , 
[11:48:06.787], MIX, 38, -->, STTP, 44, list, 70332235, SETUP, , 
[11:48:06.798], MIX, 38, -->, STTP, 45, list, 7042e8fd, SETUP, , 
[11:48:06.811], MIX, 38, -->, STTP, 46, list, e470bed1, SETUP, , 
[11:48:06.822], MIX, 38, -->, STTP, 47, list, 5bd588ed, SETUP, , 
[11:48:06.833], MIX, 38, -->, STTP, 48, list, 7c5d0d19, SETUP, , 
[11:48:06.843], MIX, 38, -->, STTP, 49, list, e2481036, SETUP, , 
[11:48:06.854], MIX, 38, -->, STTP, 50, list, bcf0be9c, SETUP, , 
[11:48:06.854], MIX, 38, , , , , , setup, CPU: 541.018012 ms, wall: 880.260473 ms
