[11:48:05.987], MIX, 45, -->, STTP, 1, list, 902e42da, SETUP, , 
[11:48:06.012], MIX, 45, -->, STTP, 2, list, 48015c24, SETUP, , 
[11:48:06.037], MIX, 45, -->, STTP, 3, list, bd920b03, SETUP, , 
[11:48:06.062], MIX, 45, -->, STTP, 4, list, e9fb61b8, SETUP, , 
[11:48:06.092], MIX, 45, -->, STTP, 5, list, 5bdc9c60, SETUP, , 
[11:48:06.117], MIX, 45, -->, STTP, 6, list, 2016abee, SETUP, , 
[11:48:06.138], MIX, 45, -->, STTP, 7, list, 5dfb0708, SETUP, , 
[11:48:06.162], MIX, 45, -->, STTP, 8, list, 4ba43640, SETUP, , 
[11:48:06.186], MIX, 45, -->, STTP, 9, list, 90cd14cc, SETUP, , 
[11:48:06.208], MIX, 45, -->, STTP, 10, list, 570256a6, SETUP, , 
[11:48:06.236], MIX, 45, -->, STTP, 11, list, 45c889a7, SETUP, , 
[11:48:06.257], MIX, 45, -->, STTP, 12, list, e3383376, SETUP, , 
[11:48:06.280], MIX, 45, -->, STTP, 13, list, ebe0bb13, SETUP, , 
[11:48:06.308], MIX, 45, -->, STTP, 14, list, 903d786e, SETUP, , 
[11:48:06.350], MIX, 45, -->, STTP, 15, list, 0afa1a0b, SETUP, , 
[11:48:06.376], MIX, 45, -->, STTP, 16, list, 05448292, SETUP, , 
[11:48:06.401], MIX, 45, -->, STTP, 17, list, c5a05e7d, SETUP, , 
[11:48:06.430], MIX, 45, -->, STTP, 18, list, d941108f, SETUP, , 
[11:48:06.452], MIX, 45, -->, STTP, 19, list, 7d5363a4, SETUP, , 
[11:48:06.471], MIX, 45, -->, STTP, 20, list, 030f1184, SETUP, , 
[11:48:06.488], MIX, 45, -->, STTP, 21, list, 86b20115, SETUP, , 
[11:48:06.505], MIX, 45, -->, STTP, 22, list, 44e19f88, SETUP, , 
[11:48:06.522], MIX, 45, -->, STTP, 23, list, 2df5fd8d, SETUP, , 
[11:48:06.541], MIX, 45, -->, STTP, 24, list, f12a16a8, SETUP, , 
[11:48:06.561], MIX, 45, -->, STTP, 25, list, f047782d, SETUP, , 
[11:48:06.579], MIX, 45, -->, STTP, 26, list, 1e0bd8c7, SETUP, , 
[11:48:06.592], MIX, 45, -->, STTP, 27, list, 0eae6da9, SETUP, , 
[11:48:06.609], MIX, 45, -->, STTP, 28, list, 8fcc9f24, SETUP, , 
[11:48:06.623], MIX, 45, -->, STTP, 29, list, 681ef30d, SETUP, , 
[11:48:06.637], MIX, 45, -->, STTP, 30, list, 35c95005, SETUP, , 
[11:48:06.650], MIX, 45, -->, STTP, 31, list, 5c4ef5a9, SETUP, , 
[11:48:06.657], MIX, 45, -->, STTP, 32, list, 395678ae, SETUP, , 
[11:48:06.668], MIX, 45, -->, STTP, 33, list, 41b9a417, SETUP, , 
[11:48:06.684], MIX, 45, -->, STTP, 34, list, ac5b76bf, SETUP, , 
[11:48:06.696], MIX, 45, -->, STTP, 35, list, a9083912, SETUP, , 
[11:48:06.709], MIX, 45, -->, STTP, 36, list, 3d16ddef, SETUP, , 
[11:48:06.724], MIX, 45, -->, STTP, 37, list, 4fd44eba, SETUP, , 
[11:48:06.736], MIX, 45, -->, STTP, 38, list, ea8c3e73, SETUP, , 
[11:48:06.750], MIX, 45, -->, STTP, 39, list, 5ee9328b, SETUP, , 
[11:48:06.761], MIX, 45, -->, STTP, 40, list, 0df31e5a, SETUP, , 
[11:48:06.771], MIX, 45, -->, STTP, 41, list, b5718524, SETUP, , 
[11:48:06.792], MIX, 45, -->, STTP, 42, list, 1d1c0274, SETUP, , 
[11:48:06.816], MIX, 45, -->, STTP, 43, list, 1b7cc939, SETUP, , 
[11:48:06.833], MIX, 45, -->, STTP, 44, list, 60d22af5, SETUP, , 
[11:48:06.845], MIX, 45, -->, STTP, 45, list, a1680b88, SETUP, , 
[11:48:06.856], MIX, 45, -->, STTP, 46, list, 2258b8b4, SETUP, , 
[11:48:06.867], MIX, 45, -->, STTP, 47, list, 6b9f1dca, SETUP, , 
[11:48:06.872], MIX, 45, -->, STTP, 48, list, f0f14831, SETUP, , 
[11:48:06.875], MIX, 45, -->, STTP, 49, list, bc844182, SETUP, , 
[11:48:06.879], MIX, 45, -->, STTP, 50, list, 77301f3c, SETUP, , 
[11:48:06.879], MIX, 45, , , , , , setup, CPU: 531.231433 ms, wall: 916.025859 ms
