[10:55:57.718], MIX, 49, -->, STTP, 1, list, 85c05f22, SETUP, , , 
[10:55:57.721], MIX, 49, -->, STTP, 2, list, f7193f07, SETUP, , , 
[10:55:57.724], MIX, 49, -->, STTP, 3, list, 315eecf7, SETUP, , , 
[10:55:57.728], MIX, 49, -->, STTP, 4, list, 7e199eb8, SETUP, , , 
[10:55:57.731], MIX, 49, -->, STTP, 5, list, aba13b8c, SETUP, , , 
[10:55:57.735], MIX, 49, -->, STTP, 6, list, 7bda3c3c, SETUP, , , 
[10:55:57.738], MIX, 49, -->, STTP, 7, list, 0dbe1c70, SETUP, , , 
[10:55:57.741], MIX, 49, -->, STTP, 8, list, 7e1b0aba, SETUP, , , 
[10:55:57.744], MIX, 49, -->, STTP, 9, list, f9c1c310, SETUP, , , 
[10:55:57.747], MIX, 49, -->, STTP, 10, list, 04e83b88, SETUP, , , 
[10:55:57.750], MIX, 49, -->, STTP, 11, list, 5d331d66, SETUP, , , 
[10:55:57.754], MIX, 49, -->, STTP, 12, list, c375a87e, SETUP, , , 
[10:55:57.757], MIX, 49, -->, STTP, 13, list, f64d37d9, SETUP, , , 
[10:55:57.760], MIX, 49, -->, STTP, 14, list, 6167fc21, SETUP, , , 
[10:55:57.764], MIX, 49, -->, STTP, 15, list, 1dec43ec, SETUP, , , 
[10:55:57.768], MIX, 49, -->, STTP, 16, list, 510c6bee, SETUP, , , 
[10:55:57.773], MIX, 49, -->, STTP, 17, list, d0afbe3d, SETUP, , , 
[10:55:57.776], MIX, 49, -->, STTP, 18, list, 454bf0a7, SETUP, , , 
[10:55:57.779], MIX, 49, -->, STTP, 19, list, a8e31875, SETUP, , , 
[10:55:57.783], MIX, 49, -->, STTP, 20, list, 4a023b1c, SETUP, , , 
[10:55:57.786], MIX, 49, -->, STTP, 21, list, 1f59b15a, SETUP, , , 
[10:55:57.790], MIX, 49, -->, STTP, 22, list, 51fc780d, SETUP, , , 
[10:55:57.793], MIX, 49, -->, STTP, 23, list, 5caf971e, SETUP, , , 
[10:55:57.797], MIX, 49, -->, STTP, 24, list, e7e8b159, SETUP, , , 
[10:55:57.800], MIX, 49, -->, STTP, 25, list, 23e9dff4, SETUP, , , 
[10:55:57.803], MIX, 49, -->, STTP, 26, list, 6b1575ef, SETUP, , , 
[10:55:57.807], MIX, 49, -->, STTP, 27, list, 2c81ead8, SETUP, , , 
[10:55:57.810], MIX, 49, -->, STTP, 28, list, 42b8dfb8, SETUP, , , 
[10:55:57.813], MIX, 49, -->, STTP, 29, list, 07eb8fb4, SETUP, , , 
[10:55:57.817], MIX, 49, -->, STTP, 30, list, 0327429c, SETUP, , , 
[10:55:57.821], MIX, 49, -->, STTP, 31, list, 123cbeb5, SETUP, , , 
[10:55:57.823], MIX, 49, -->, STTP, 32, list, da951e00, SETUP, , , 
[10:55:57.827], MIX, 49, -->, STTP, 33, list, 5eae6726, SETUP, , , 
[10:55:57.831], MIX, 49, -->, STTP, 34, list, b5c7e6ea, SETUP, , , 
[10:55:57.834], MIX, 49, -->, STTP, 35, list, bc85999c, SETUP, , , 
[10:55:57.837], MIX, 49, -->, STTP, 36, list, 7ebb51d4, SETUP, , , 
[10:55:57.841], MIX, 49, -->, STTP, 37, list, 067ec7bf, SETUP, , , 
[10:55:57.845], MIX, 49, -->, STTP, 38, list, 48607c4b, SETUP, , , 
[10:55:57.848], MIX, 49, -->, STTP, 39, list, cb439bbb, SETUP, , , 
[10:55:57.851], MIX, 49, -->, STTP, 40, list, 4567b971, SETUP, , , 
[10:55:57.856], MIX, 49, -->, STTP, 41, list, 2bb15ebb, SETUP, , , 
[10:55:57.859], MIX, 49, -->, STTP, 42, list, 6200e192, SETUP, , , 
[10:55:57.862], MIX, 49, -->, STTP, 43, list, a5c01e5e, SETUP, , , 
[10:55:57.866], MIX, 49, -->, STTP, 44, list, 6bf50b8f, SETUP, , , 
[10:55:57.870], MIX, 49, -->, STTP, 45, list, 9b4f02d6, SETUP, , , 
[10:55:57.875], MIX, 49, -->, STTP, 46, list, 5c41aaf4, SETUP, , , 
[10:55:57.879], MIX, 49, -->, STTP, 47, list, 893e8384, SETUP, , , 
[10:55:57.881], MIX, 49, -->, STTP, 48, list, cf6d51ad, SETUP, , , 
[10:55:57.886], MIX, 49, -->, STTP, 49, list, 224f3087, SETUP, , , 
[10:55:57.890], MIX, 49, -->, STTP, 50, list, 24978a73, SETUP, , , 
[10:55:57.891], MIX, 49, , , , , , setup, CPU: 132.627173 ms, wall: 176.070977 ms, 
