[10:55:57.466], MIX, 6, -->, STTP, 1, list, 14307a28, SETUP, , , 
[10:55:57.471], MIX, 6, -->, STTP, 2, list, f5e8f977, SETUP, , , 
[10:55:57.475], MIX, 6, -->, STTP, 3, list, 0d59826d, SETUP, , , 
[10:55:57.480], MIX, 6, -->, STTP, 4, list, 0ee0a1a1, SETUP, , , 
[10:55:57.487], MIX, 6, -->, STTP, 5, list, 64ee9058, SETUP, , , 
[10:55:57.493], MIX, 6, -->, STTP, 6, list, 1b29fadb, SETUP, , , 
[10:55:57.497], MIX, 6, -->, STTP, 7, list, d3432a19, SETUP, , , 
[10:55:57.504], MIX, 6, -->, STTP, 8, list, 25f45731, SETUP, , , 
[10:55:57.511], MIX, 6, -->, STTP, 9, list, d5594709, SETUP, , , 
[10:55:57.520], MIX, 6, -->, STTP, 10, list, ab274f8c, SETUP, , , 
[10:55:57.529], MIX, 6, -->, STTP, 11, list, 97ab962e, SETUP, , , 
[10:55:57.535], MIX, 6, -->, STTP, 12, list, 7aeebc9f, SETUP, , , 
[10:55:57.542], MIX, 6, -->, STTP, 13, list, f8fa871a, SETUP, , , 
[10:55:57.547], MIX, 6, -->, STTP, 14, list, 6c3598ba, SETUP, , , 
[10:55:57.552], MIX, 6, -->, STTP, 15, list, ee2714b0, SETUP, , , 
[10:55:57.562], MIX, 6, -->, STTP, 16, list, 43bdb895, SETUP, , , 
[10:55:57.569], MIX, 6, -->, STTP, 17, list, df905842, SETUP, , , 
[10:55:57.577], MIX, 6, -->, STTP, 18, list, 3379605c, SETUP, , , 
[10:55:57.583], MIX, 6, -->, STTP, 19, list, fee6daba, SETUP, , , 
[10:55:57.592], MIX, 6, -->, STTP, 20, list, af111f9c, SETUP, , , 
[10:55:57.600], MIX, 6, -->, STTP, 21, list, c5881f86, SETUP, , , 
[10:55:57.606], MIX, 6, -->, STTP, 22, list, d00b9576, SETUP, , , 
[10:55:57.615], MIX, 6, -->, STTP, 23, list, bb8142a3, SETUP, , , 
[10:55:57.622], MIX, 6, -->, STTP, 24, list, a891ffa9, SETUP, , , 
[10:55:57.631], MIX, 6, -->, STTP, 25, list, d6526aa2, SETUP, , , 
[10:55:57.636], MIX, 6, -->, STTP, 26, list, b0698741, SETUP, , , 
[10:55:57.642], MIX, 6, -->, STTP, 27, list, 5c54a202, SETUP, , , 
[10:55:57.651], MIX, 6, -->, STTP, 28, list, 11f3a5ad, SETUP, , , 
[10:55:57.657], MIX, 6, -->, STTP, 29, list, d1995cf9, SETUP, , , 
[10:55:57.664], MIX, 6, -->, STTP, 30, list, 04843912, SETUP, , , 
[10:55:57.677], MIX, 6, -->, STTP, 31, list, 81961ff5, SETUP, , , 
[10:55:57.684], MIX, 6, -->, STTP, 32, list, 2b649e6a, SETUP, , , 
[10:55:57.692], MIX, 6, -->, STTP, 33, list, 13168193, SETUP, , , 
[10:55:57.702], MIX, 6, -->, STTP, 34, list, d6b31c54, SETUP, , , 
[10:55:57.711], MIX, 6, -->, STTP, 35, list, 6df7e268, SETUP, , , 
[10:55:57.718], MIX, 6, -->, STTP, 36, list, 664a66c8, SETUP, , , 
[10:55:57.724], MIX, 6, -->, STTP, 37, list, f2cba9fd, SETUP, , , 
[10:55:57.737], MIX, 6, -->, STTP, 38, list, 16b539b6, SETUP, , , 
[10:55:57.742], MIX, 6, -->, STTP, 39, list, 0c275b24, SETUP, , , 
[10:55:57.754], MIX, 6, -->, STTP, 40, list, 59636f22, SETUP, , , 
[10:55:57.763], MIX, 6, -->, STTP, 41, list, 4a6f4825, SETUP, , , 
[10:55:57.771], MIX, 6, -->, STTP, 42, list, 1f178a00, SETUP, , , 
[10:55:57.779], MIX, 6, -->, STTP, 43, list, dd5cbdc7, SETUP, , , 
[10:55:57.790], MIX, 6, -->, STTP, 44, list, 37e58bef, SETUP, , , 
[10:55:57.799], MIX, 6, -->, STTP, 45, list, 1d44d08c, SETUP, , , 
[10:55:57.807], MIX, 6, -->, STTP, 46, list, 66cd88aa, SETUP, , , 
[10:55:57.818], MIX, 6, -->, STTP, 47, list, 4c5af0eb, SETUP, , , 
[10:55:57.828], MIX, 6, -->, STTP, 48, list, b5b60fe4, SETUP, , , 
[10:55:57.839], MIX, 6, -->, STTP, 49, list, ef57e9d3, SETUP, , , 
[10:55:57.844], MIX, 6, -->, STTP, 50, list, fd5172f5, SETUP, , , 
[10:55:57.852], MIX, 6, , , , , , setup, CPU: 138.411647 ms, wall: 388.608068 ms, 
