[10:55:57.764], MIX, 24, -->, STTP, 1, list, 44febf92, SETUP, , , 
[10:55:57.769], MIX, 24, -->, STTP, 2, list, 1ef9e7d2, SETUP, , , 
[10:55:57.772], MIX, 24, -->, STTP, 3, list, 773d0888, SETUP, , , 
[10:55:57.776], MIX, 24, -->, STTP, 4, list, df07d25a, SETUP, , , 
[10:55:57.779], MIX, 24, -->, STTP, 5, list, ab3fe2a4, SETUP, , , 
[10:55:57.783], MIX, 24, -->, STTP, 6, list, 90830631, SETUP, , , 
[10:55:57.786], MIX, 24, -->, STTP, 7, list, 2d9ac7cc, SETUP, , , 
[10:55:57.789], MIX, 24, -->, STTP, 8, list, 57cac972, SETUP, , , 
[10:55:57.792], MIX, 24, -->, STTP, 9, list, bcbd29c5, SETUP, , , 
[10:55:57.796], MIX, 24, -->, STTP, 10, list, 726917a1, SETUP, , , 
[10:55:57.799], MIX, 24, -->, STTP, 11, list, 5020b096, SETUP, , , 
[10:55:57.803], MIX, 24, -->, STTP, 12, list, 0eeaa6b7, SETUP, , , 
[10:55:57.806], MIX, 24, -->, STTP, 13, list, dc68e2a1, SETUP, , , 
[10:55:57.809], MIX, 24, -->, STTP, 14, list, 881fd5e9, SETUP, , , 
[10:55:57.812], MIX, 24, -->, STTP, 15, list, 161548ad, SETUP, , , 
[10:55:57.815], MIX, 24, -->, STTP, 16, list, 08e9d607, SETUP, , , 
[10:55:57.818], MIX, 24, -->, STTP, 17, list, 92195362, SETUP, , , 
[10:55:57.821], MIX, 24, -->, STTP, 18, list, a87574d0, SETUP, , , 
[10:55:57.824], MIX, 24, -->, STTP, 19, list, d380d10c, SETUP, , , 
[10:55:57.828], MIX, 24, -->, STTP, 20, list, f2e68594, SETUP, , , 
[10:55:57.831], MIX, 24, -->, STTP, 21, list, ccf5aa35, SETUP, , , 
[10:55:57.834], MIX, 24, -->, STTP, 22, list, 10a80cf2, SETUP, , , 
[10:55:57.837], MIX, 24, -->, STTP, 23, list, 5bee741e, SETUP, , , 
[10:55:57.841], MIX, 24, -->, STTP, 24, list, 261e6a4b, SETUP, , , 
[10:55:57.844], MIX, 24, -->, STTP, 25, list, 2cf95396, SETUP, , , 
[10:55:57.848], MIX, 24, -->, STTP, 26, list, 49804555, SETUP, , , 
[10:55:57.851], MIX, 24, -->, STTP, 27, list, aee386cb, SETUP, , , 
[10:55:57.855], MIX, 24, -->, STTP, 28, list, 2675e4d0, SETUP, , , 
[10:55:57.858], MIX, 24, -->, STTP, 29, list, 6f437f62, SETUP, , , 
[10:55:57.861], MIX, 24, -->, STTP, 30, list, 64b48b7c, SETUP, , , 
[10:55:57.865], MIX, 24, -->, STTP, 31, list, dd53b868, SETUP, , , 
[10:55:57.868], MIX, 24, -->, STTP, 32, list, 2f098d10, SETUP, , , 
[10:55:57.872], MIX, 24, -->, STTP, 33, list, a1fe8b11, SETUP, , , 
[10:55:57.875], MIX, 24, -->, STTP, 34, list, 3599772e, SETUP, , , 
[10:55:57.879], MIX, 24, -->, STTP, 35, list, 7259cfdd, SETUP, , , 
[10:55:57.882], MIX, 24, -->, STTP, 36, list, 5a1524dc, SETUP, , , 
[10:55:57.885], MIX, 24, -->, STTP, 37, list, cc571305, SETUP, , , 
[10:55:57.888], MIX, 24, -->, STTP, 38, list, e8e26acf, SETUP, , , 
[10:55:57.891], MIX, 24, -->, STTP, 39, list, 4aca817b, SETUP, , , 
[10:55:57.895], MIX, 24, -->, STTP, 40, list, 95a00159, SETUP, , , 
[10:55:57.898], MIX, 24, -->, STTP, 41, list, 85a5eee7, SETUP, , , 
[10:55:57.902], MIX, 24, -->, STTP, 42, list, ea6cc9ae, SETUP, , , 
[10:55:57.905], MIX, 24, -->, STTP, 43, list, 0f941f02, SETUP, , , 
[10:55:57.908], MIX, 24, -->, STTP, 44, list, f0cbc6b5, SETUP, , , 
[10:55:57.912], MIX, 24, -->, STTP, 45, list, c520f003, SETUP, , , 
[10:55:57.915], MIX, 24, -->, STTP, 46, list, 00c3fa6a, SETUP, , , 
[10:55:57.917], MIX, 24, -->, STTP, 47, list, cda8ed18, SETUP, , , 
[10:55:57.921], MIX, 24, -->, STTP, 48, list, ea9130fd, SETUP, , , 
[10:55:57.924], MIX, 24, -->, STTP, 49, list, c841ba90, SETUP, , , 
[10:55:57.928], MIX, 24, -->, STTP, 50, list, 2876d7f5, SETUP, , , 
[10:55:57.929], MIX, 24, , , , , , setup, CPU: 132.511887 ms, wall: 167.434102 ms, 
