[10:55:57.494], MIX, 48, -->, STTP, 1, list, 59664358, SETUP, , , 
[10:55:57.501], MIX, 48, -->, STTP, 2, list, 9cafdf1d, SETUP, , , 
[10:55:57.509], MIX, 48, -->, STTP, 3, list, 182c7de9, SETUP, , , 
[10:55:57.517], MIX, 48, -->, STTP, 4, list, 56246ab1, SETUP, , , 
[10:55:57.521], MIX, 48, -->, STTP, 5, list, b3a0d286, SETUP, , , 
[10:55:57.528], MIX, 48, -->, STTP, 6, list, d79ecca3, SETUP, , , 
[10:55:57.533], MIX, 48, -->, STTP, 7, list, 2cfd9b30, SETUP, , , 
[10:55:57.539], MIX, 48, -->, STTP, 8, list, b25b1f0d, SETUP, , , 
[10:55:57.546], MIX, 48, -->, STTP, 9, list, 381f924e, SETUP, , , 
[10:55:57.551], MIX, 48, -->, STTP, 10, list, a3726c7a, SETUP, , , 
[10:55:57.556], MIX, 48, -->, STTP, 11, list, 3e2e39ca, SETUP, , , 
[10:55:57.562], MIX, 48, -->, STTP, 12, list, 8f2c7bef, SETUP, , , 
[10:55:57.567], MIX, 48, -->, STTP, 13, list, bc444ce1, SETUP, , , 
[10:55:57.572], MIX, 48, -->, STTP, 14, list, a337bfb6, SETUP, , , 
[10:55:57.580], MIX, 48, -->, STTP, 15, list, 32fee776, SETUP, , , 
[10:55:57.584], MIX, 48, -->, STTP, 16, list, 0a9ffa10, SETUP, , , 
[10:55:57.588], MIX, 48, -->, STTP, 17, list, 1c84bcd9, SETUP, , , 
[10:55:57.596], MIX, 48, -->, STTP, 18, list, ec81a01f, SETUP, , , 
[10:55:57.602], MIX, 48, -->, STTP, 19, list, 0ce489d5, SETUP, , , 
[10:55:57.609], MIX, 48, -->, STTP, 20, list, 14b7abfe, SETUP, , , 
[10:55:57.615], MIX, 48, -->, STTP, 21, list, fa08f523, SETUP, , , 
[10:55:57.623], MIX, 48, -->, STTP, 22, list, acc222d5, SETUP, , , 
[10:55:57.628], MIX, 48, -->, STTP, 23, list, 1f32404f, SETUP, , , 
[10:55:57.633], MIX, 48, -->, STTP, 24, list, 03a8f2cd, SETUP, , , 
[10:55:57.642], MIX, 48, -->, STTP, 25, list, 6510a750, SETUP, , , 
[10:55:57.647], MIX, 48, -->, STTP, 26, list, 909a1756, SETUP, , , 
[10:55:57.659], MIX, 48, -->, STTP, 27, list, 91bbfd91, SETUP, , , 
[10:55:57.664], MIX, 48, -->, STTP, 28, list, e2dd0cf8, SETUP, , , 
[10:55:57.670], MIX, 48, -->, STTP, 29, list, 3f1c72bf, SETUP, , , 
[10:55:57.675], MIX, 48, -->, STTP, 30, list, abc77dcc, SETUP, , , 
[10:55:57.684], MIX, 48, -->, STTP, 31, list, 48ee35dc, SETUP, , , 
[10:55:57.693], MIX, 48, -->, STTP, 32, list, 624b91f2, SETUP, , , 
[10:55:57.696], MIX, 48, -->, STTP, 33, list, 8536a1a1, SETUP, , , 
[10:55:57.705], MIX, 48, -->, STTP, 34, list, c22091dc, SETUP, , , 
[10:55:57.711], MIX, 48, -->, STTP, 35, list, dc54c333, SETUP, , , 
[10:55:57.718], MIX, 48, -->, STTP, 36, list, c59a2158, SETUP, , , 
[10:55:57.731], MIX, 48, -->, STTP, 37, list, 0cdbd24a, SETUP, , , 
[10:55:57.735], MIX, 48, -->, STTP, 38, list, d12d26a9, SETUP, , , 
[10:55:57.746], MIX, 48, -->, STTP, 39, list, 7a6b59f9, SETUP, , , 
[10:55:57.757], MIX, 48, -->, STTP, 40, list, fc12f6fb, SETUP, , , 
[10:55:57.762], MIX, 48, -->, STTP, 41, list, c46d721c, SETUP, , , 
[10:55:57.774], MIX, 48, -->, STTP, 42, list, 4a5e8c1a, SETUP, , , 
[10:55:57.785], MIX, 48, -->, STTP, 43, list, 534b4297, SETUP, , , 
[10:55:57.791], MIX, 48, -->, STTP, 44, list, eba596e3, SETUP, , , 
[10:55:57.802], MIX, 48, -->, STTP, 45, list, f12f8c7a, SETUP, , , 
[10:55:57.811], MIX, 48, -->, STTP, 46, list, 0923e7c1, SETUP, , , 
[10:55:57.823], MIX, 48, -->, STTP, 47, list, 7bd5b091, SETUP, , , 
[10:55:57.832], MIX, 48, -->, STTP, 48, list, 2a0c7a4a, SETUP, , , 
[10:55:57.844], MIX, 48, -->, STTP, 49, list, 254495d2, SETUP, , , 
[10:55:57.850], MIX, 48, -->, STTP, 50, list, dd7dd919, SETUP, , , 
[10:55:57.850], MIX, 48, , , , , , setup, CPU: 137.218747 ms, wall: 361.188218 ms, 
[10:55:59.339], MIX, 48, <--, MIX, 16, Header, fc8116af, RUN, , , 
[10:55:59.339], MIX, 48, , , , , , compute_shared_secret, CPU: 0.129532 ms, wall: 0.134789 ms, 
[10:55:59.339], MIX, 48, , , , , , verify_integrity, CPU: 0.169136 ms, wall: 0.169116 ms, 
[10:55:59.340], MIX, 48, , , , , , decrypt_beta, CPU: 0.765080 ms, wall: 0.770109 ms, 
[10:55:59.340], MIX, 48, , , , , , update_alpha, CPU: 0.067341 ms, wall: 0.067257 ms, 
[10:55:59.340], MIX, 48, , , , , , process_header, CPU: 1.373417 ms, wall: 1.382678 ms, 
[10:55:59.340], MIX, 48, -->, MIX, 14, Header, f5317c6d, RUN, , , 
