[10:55:57.328], MIX, 28, -->, STTP, 1, list, 8847e69a, SETUP, , , 
[10:55:57.333], MIX, 28, -->, STTP, 2, list, 14f9b55a, SETUP, , , 
[10:55:57.336], MIX, 28, -->, STTP, 3, list, 40a743e7, SETUP, , , 
[10:55:57.340], MIX, 28, -->, STTP, 4, list, d9ca679f, SETUP, , , 
[10:55:57.344], MIX, 28, -->, STTP, 5, list, 276407ca, SETUP, , , 
[10:55:57.348], MIX, 28, -->, STTP, 6, list, 72575747, SETUP, , , 
[10:55:57.352], MIX, 28, -->, STTP, 7, list, 8eb2a9ee, SETUP, , , 
[10:55:57.356], MIX, 28, -->, STTP, 8, list, 49251334, SETUP, , , 
[10:55:57.361], MIX, 28, -->, STTP, 9, list, d2bbf659, SETUP, , , 
[10:55:57.364], MIX, 28, -->, STTP, 10, list, 6f597452, SETUP, , , 
[10:55:57.368], MIX, 28, -->, STTP, 11, list, b4764a94, SETUP, , , 
[10:55:57.372], MIX, 28, -->, STTP, 12, list, 7706a3f0, SETUP, , , 
[10:55:57.376], MIX, 28, -->, STTP, 13, list, 62eda58b, SETUP, , , 
[10:55:57.380], MIX, 28, -->, STTP, 14, list, 6f248d42, SETUP, , , 
[10:55:57.384], MIX, 28, -->, STTP, 15, list, 683454e3, SETUP, , , 
[10:55:57.388], MIX, 28, -->, STTP, 16, list, 03e75b47, SETUP, , , 
[10:55:57.392], MIX, 28, -->, STTP, 17, list, 24eed00e, SETUP, , , 
[10:55:57.396], MIX, 28, -->, STTP, 18, list, 7597517f, SETUP, , , 
[10:55:57.399], MIX, 28, -->, STTP, 19, list, eb24415b, SETUP, , , 
[10:55:57.403], MIX, 28, -->, STTP, 20, list, 103f6fdc, SETUP, , , 
[10:55:57.407], MIX, 28, -->, STTP, 21, list, adf54cde, SETUP, , , 
[10:55:57.410], MIX, 28, -->, STTP, 22, list, a44da6c5, SETUP, , , 
[10:55:57.414], MIX, 28, -->, STTP, 23, list, 7a48d83d, SETUP, , , 
[10:55:57.418], MIX, 28, -->, STTP, 24, list, b500ce03, SETUP, , , 
[10:55:57.422], MIX, 28, -->, STTP, 25, list, 29afba91, SETUP, , , 
[10:55:57.426], MIX, 28, -->, STTP, 26, list, 7e8c04ed, SETUP, , , 
[10:55:57.430], MIX, 28, -->, STTP, 27, list, ecd94668, SETUP, , , 
[10:55:57.434], MIX, 28, -->, STTP, 28, list, 200a2faf, SETUP, , , 
[10:55:57.438], MIX, 28, -->, STTP, 29, list, 970c6960, SETUP, , , 
[10:55:57.442], MIX, 28, -->, STTP, 30, list, a40a8b16, SETUP, , , 
[10:55:57.446], MIX, 28, -->, STTP, 31, list, 8739c72e, SETUP, , , 
[10:55:57.450], MIX, 28, -->, STTP, 32, list, 87dff010, SETUP, , , 
[10:55:57.454], MIX, 28, -->, STTP, 33, list, d6146d6f, SETUP, , , 
[10:55:57.458], MIX, 28, -->, STTP, 34, list, 34b04cb2, SETUP, , , 
[10:55:57.462], MIX, 28, -->, STTP, 35, list, c28a9a3b, SETUP, , , 
[10:55:57.466], MIX, 28, -->, STTP, 36, list, 67850c8b, SETUP, , , 
[10:55:57.469], MIX, 28, -->, STTP, 37, list, 624980a0, SETUP, , , 
[10:55:57.474], MIX, 28, -->, STTP, 38, list, c9adc995, SETUP, , , 
[10:55:57.478], MIX, 28, -->, STTP, 39, list, 5d5083c8, SETUP, , , 
[10:55:57.481], MIX, 28, -->, STTP, 40, list, 77b06dad, SETUP, , , 
[10:55:57.484], MIX, 28, -->, STTP, 41, list, 27d41459, SETUP, , , 
[10:55:57.489], MIX, 28, -->, STTP, 42, list, 98312bb4, SETUP, , , 
[10:55:57.492], MIX, 28, -->, STTP, 43, list, 73e7fbd9, SETUP, , , 
[10:55:57.496], MIX, 28, -->, STTP, 44, list, ab2ba8f1, SETUP, , , 
[10:55:57.501], MIX, 28, -->, STTP, 45, list, 3b6c9f37, SETUP, , , 
[10:55:57.504], MIX, 28, -->, STTP, 46, list, 3d4d87ee, SETUP, , , 
[10:55:57.507], MIX, 28, -->, STTP, 47, list, 8dffc303, SETUP, , , 
[10:55:57.511], MIX, 28, -->, STTP, 48, list, 3f4ec87d, SETUP, , , 
[10:55:57.514], MIX, 28, -->, STTP, 49, list, 97ea321c, SETUP, , , 
[10:55:57.518], MIX, 28, -->, STTP, 50, list, e4e6b40c, SETUP, , , 
[10:55:57.519], MIX, 28, , , , , , setup, CPU: 138.990754 ms, wall: 193.883236 ms, 
