[10:55:57.682], MIX, 37, -->, STTP, 1, list, 8446a0c1, SETUP, , , 
[10:55:57.693], MIX, 37, -->, STTP, 2, list, 5e97c4c6, SETUP, , , 
[10:55:57.700], MIX, 37, -->, STTP, 3, list, 0217ae4f, SETUP, , , 
[10:55:57.707], MIX, 37, -->, STTP, 4, list, 4fd73652, SETUP, , , 
[10:55:57.718], MIX, 37, -->, STTP, 5, list, 974cddca, SETUP, , , 
[10:55:57.727], MIX, 37, -->, STTP, 6, list, 8f367c34, SETUP, , , 
[10:55:57.742], MIX, 37, -->, STTP, 7, list, c17992fb, SETUP, , , 
[10:55:57.749], MIX, 37, -->, STTP, 8, list, 3a4b48a2, SETUP, , , 
[10:55:57.758], MIX, 37, -->, STTP, 9, list, 86570e33, SETUP, , , 
[10:55:57.773], MIX, 37, -->, STTP, 10, list, c60a4342, SETUP, , , 
[10:55:57.782], MIX, 37, -->, STTP, 11, list, c80cf91c, SETUP, , , 
[10:55:57.792], MIX, 37, -->, STTP, 12, list, 9398e7e1, SETUP, , , 
[10:55:57.812], MIX, 37, -->, STTP, 13, list, 737612c9, SETUP, , , 
[10:55:57.824], MIX, 37, -->, STTP, 14, list, 32abcbf4, SETUP, , , 
[10:55:57.833], MIX, 37, -->, STTP, 15, list, c20ca511, SETUP, , , 
[10:55:57.848], MIX, 37, -->, STTP, 16, list, dedd7633, SETUP, , , 
[10:55:57.856], MIX, 37, -->, STTP, 17, list, 0bcdd5c7, SETUP, , , 
[10:55:57.872], MIX, 37, -->, STTP, 18, list, 3cfc9d79, SETUP, , , 
[10:55:57.882], MIX, 37, -->, STTP, 19, list, 7c14b5ae, SETUP, , , 
[10:55:57.890], MIX, 37, -->, STTP, 20, list, fe616627, SETUP, , , 
[10:55:57.900], MIX, 37, -->, STTP, 21, list, 273d8b03, SETUP, , , 
[10:55:57.903], MIX, 37, -->, STTP, 22, list, a6022159, SETUP, , , 
[10:55:57.910], MIX, 37, -->, STTP, 23, list, 41f82a2b, SETUP, , , 
[10:55:57.918], MIX, 37, -->, STTP, 24, list, 2d93eaa2, SETUP, , , 
[10:55:57.925], MIX, 37, -->, STTP, 25, list, 8f7424b0, SETUP, , , 
[10:55:57.930], MIX, 37, -->, STTP, 26, list, 6fe8bb50, SETUP, , , 
[10:55:57.935], MIX, 37, -->, STTP, 27, list, b90b7b19, SETUP, , , 
[10:55:57.939], MIX, 37, -->, STTP, 28, list, 6b22290b, SETUP, , , 
[10:55:57.942], MIX, 37, -->, STTP, 29, list, c1b904f8, SETUP, , , 
[10:55:57.945], MIX, 37, -->, STTP, 30, list, 4f264758, SETUP, , , 
[10:55:57.949], MIX, 37, -->, STTP, 31, list, 91e6f914, SETUP, , , 
[10:55:57.952], MIX, 37, -->, STTP, 32, list, 9207a81c, SETUP, , , 
[10:55:57.954], MIX, 37, -->, STTP, 33, list, efa1d0a0, SETUP, , , 
[10:55:57.959], MIX, 37, -->, STTP, 34, list, bbde7056, SETUP, , , 
[10:55:57.964], MIX, 37, -->, STTP, 35, list, bf8e566e, SETUP, , , 
[10:55:57.966], MIX, 37, -->, STTP, 36, list, b5c2ac9e, SETUP, , , 
[10:55:57.970], MIX, 37, -->, STTP, 37, list, 9ee527aa, SETUP, , , 
[10:55:57.973], MIX, 37, -->, STTP, 38, list, c7bf1449, SETUP, , , 
[10:55:57.978], MIX, 37, -->, STTP, 39, list, da6b26f9, SETUP, , , 
[10:55:57.980], MIX, 37, -->, STTP, 40, list, ccc4d327, SETUP, , , 
[10:55:57.984], MIX, 37, -->, STTP, 41, list, 5ce9ea15, SETUP, , , 
[10:55:57.988], MIX, 37, -->, STTP, 42, list, daee38b8, SETUP, , , 
[10:55:57.991], MIX, 37, -->, STTP, 43, list, 5609c801, SETUP, , , 
[10:55:57.994], MIX, 37, -->, STTP, 44, list, 34b36aa5, SETUP, , , 
[10:55:57.997], MIX, 37, -->, STTP, 45, list, 5949f57a, SETUP, , , 
[10:55:58.001], MIX, 37, -->, STTP, 46, list, 79344387, SETUP, , , 
[10:55:58.005], MIX, 37, -->, STTP, 47, list, 0d2616ec, SETUP, , , 
[10:55:58.010], MIX, 37, -->, STTP, 48, list, 9c03fd11, SETUP, , , 
[10:55:58.014], MIX, 37, -->, STTP, 49, list, 2147269f, SETUP, , , 
[10:55:58.018], MIX, 37, -->, STTP, 50, list, 642355eb, SETUP, , , 
[10:55:58.019], MIX, 37, , , , , , setup, CPU: 135.797839 ms, wall: 347.667879 ms, 
