[10:55:57.768], MIX, 22, -->, STTP, 1, list, c9895ba3, SETUP, , , 
[10:55:57.784], MIX, 22, -->, STTP, 2, list, 4a595158, SETUP, , , 
[10:55:57.792], MIX, 22, -->, STTP, 3, list, 046b363f, SETUP, , , 
[10:55:57.796], MIX, 22, -->, STTP, 4, list, 4d5f7f6d, SETUP, , , 
[10:55:57.811], MIX, 22, -->, STTP, 5, list, 709bf597, SETUP, , , 
[10:55:57.817], MIX, 22, -->, STTP, 6, list, 40ed90ad, SETUP, , , 
[10:55:57.821], MIX, 22, -->, STTP, 7, list, d4dfcba9, SETUP, , , 
[10:55:57.829], MIX, 22, -->, STTP, 8, list, 35445aaf, SETUP, , , 
[10:55:57.836], MIX, 22, -->, STTP, 9, list, a3796579, SETUP, , , 
[10:55:57.842], MIX, 22, -->, STTP, 10, list, 6ad3a720, SETUP, , , 
[10:55:57.852], MIX, 22, -->, STTP, 11, list, 491a1bea, SETUP, , , 
[10:55:57.860], MIX, 22, -->, STTP, 12, list, 51cf4bef, SETUP, , , 
[10:55:57.867], MIX, 22, -->, STTP, 13, list, 0efd92de, SETUP, , , 
[10:55:57.874], MIX, 22, -->, STTP, 14, list, 03a9d1ce, SETUP, , , 
[10:55:57.880], MIX, 22, -->, STTP, 15, list, 38b918f7, SETUP, , , 
[10:55:57.883], MIX, 22, -->, STTP, 16, list, 60305583, SETUP, , , 
[10:55:57.888], MIX, 22, -->, STTP, 17, list, c7ded07c, SETUP, , , 
[10:55:57.892], MIX, 22, -->, STTP, 18, list, 1c5f7a95, SETUP, , , 
[10:55:57.898], MIX, 22, -->, STTP, 19, list, 5eb4b726, SETUP, , , 
[10:55:57.901], MIX, 22, -->, STTP, 20, list, f04af9ee, SETUP, , , 
[10:55:57.906], MIX, 22, -->, STTP, 21, list, b23bcf25, SETUP, , , 
[10:55:57.910], MIX, 22, -->, STTP, 22, list, 38f05d91, SETUP, , , 
[10:55:57.915], MIX, 22, -->, STTP, 23, list, 1b692268, SETUP, , , 
[10:55:57.918], MIX, 22, -->, STTP, 24, list, 8fcdec85, SETUP, , , 
[10:55:57.923], MIX, 22, -->, STTP, 25, list, 95a95196, SETUP, , , 
[10:55:57.928], MIX, 22, -->, STTP, 26, list, f6829fcf, SETUP, , , 
[10:55:57.931], MIX, 22, -->, STTP, 27, list, 93883a79, SETUP, , , 
[10:55:57.934], MIX, 22, -->, STTP, 28, list, aedfb206, SETUP, , , 
[10:55:57.938], MIX, 22, -->, STTP, 29, list, 7826fc34, SETUP, , , 
[10:55:57.942], MIX, 22, -->, STTP, 30, list, f83cb32c, SETUP, , , 
[10:55:57.947], MIX, 22, -->, STTP, 31, list, d59269ad, SETUP, , , 
[10:55:57.949], MIX, 22, -->, STTP, 32, list, cc7f9c84, SETUP, , , 
[10:55:57.955], MIX, 22, -->, STTP, 33, list, 3aac15b5, SETUP, , , 
[10:55:57.959], MIX, 22, -->, STTP, 34, list, 213e0958, SETUP, , , 
[10:55:57.962], MIX, 22, -->, STTP, 35, list, b427259d, SETUP, , , 
[10:55:57.966], MIX, 22, -->, STTP, 36, list, cf474985, SETUP, , , 
[10:55:57.969], MIX, 22, -->, STTP, 37, list, 6e4ffb27, SETUP, , , 
[10:55:57.973], MIX, 22, -->, STTP, 38, list, 9cdf66f2, SETUP, , , 
[10:55:57.976], MIX, 22, -->, STTP, 39, list, ed2ee393, SETUP, , , 
[10:55:57.981], MIX, 22, -->, STTP, 40, list, 2549236c, SETUP, , , 
[10:55:57.987], MIX, 22, -->, STTP, 41, list, 85082ec1, SETUP, , , 
[10:55:57.991], MIX, 22, -->, STTP, 42, list, 1c9c124b, SETUP, , , 
[10:55:57.994], MIX, 22, -->, STTP, 43, list, dbde58aa, SETUP, , , 
[10:55:58.004], MIX, 22, -->, STTP, 44, list, 91405f91, SETUP, , , 
[10:55:58.015], MIX, 22, -->, STTP, 45, list, 76ba5826, SETUP, , , 
[10:55:58.019], MIX, 22, -->, STTP, 46, list, fdd00a66, SETUP, , , 
[10:55:58.023], MIX, 22, -->, STTP, 47, list, 16329bbf, SETUP, , , 
[10:55:58.027], MIX, 22, -->, STTP, 48, list, 23cca7d4, SETUP, , , 
[10:55:58.032], MIX, 22, -->, STTP, 49, list, 8fa34627, SETUP, , , 
[10:55:58.039], MIX, 22, -->, STTP, 50, list, 702a1717, SETUP, , , 
[10:55:58.039], MIX, 22, , , , , , setup, CPU: 135.225427 ms, wall: 274.737472 ms, 
